9.0655 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
11.1021 	EXP 	window1: blendMode = 'avg'
11.1189 	EXP 	window1: blendMode = 'avg'
11.1356 	EXP 	window1: blendMode = 'avg'
11.1522 	EXP 	window1: blendMode = 'avg'
11.1689 	EXP 	window1: blendMode = 'avg'
11.1858 	EXP 	window1: blendMode = 'avg'
11.2027 	EXP 	window1: blendMode = 'avg'
11.2191 	EXP 	window1: blendMode = 'avg'
11.2357 	EXP 	window1: blendMode = 'avg'
11.2524 	EXP 	window1: blendMode = 'avg'
11.2690 	EXP 	window1: blendMode = 'avg'
11.2857 	EXP 	window1: blendMode = 'avg'
11.3027 	EXP 	window1: blendMode = 'avg'
11.3192 	EXP 	window1: blendMode = 'avg'
11.3358 	EXP 	window1: blendMode = 'avg'
11.3526 	EXP 	window1: blendMode = 'avg'
11.3694 	EXP 	window1: blendMode = 'avg'
11.3858 	EXP 	window1: blendMode = 'avg'
11.4024 	EXP 	window1: blendMode = 'avg'
11.4194 	EXP 	window1: blendMode = 'avg'
11.4355 	DATA 	Keypress: space
11.4361 	EXP 	window1: blendMode = 'avg'
11.4525 	EXP 	window1: blendMode = 'avg'
11.4694 	EXP 	window1: blendMode = 'avg'
11.4860 	EXP 	window1: blendMode = 'avg'
11.5027 	EXP 	window1: blendMode = 'avg'
11.5193 	EXP 	window1: blendMode = 'avg'
11.5360 	EXP 	window1: blendMode = 'avg'
11.5528 	EXP 	window1: blendMode = 'avg'
11.5692 	EXP 	window1: blendMode = 'avg'
11.5863 	EXP 	window1: blendMode = 'avg'
11.6032 	EXP 	window1: blendMode = 'avg'
11.6195 	EXP 	window1: blendMode = 'avg'
11.6363 	EXP 	window1: blendMode = 'avg'
11.6528 	EXP 	window1: blendMode = 'avg'
11.6695 	EXP 	window1: blendMode = 'avg'
11.6859 	EXP 	window1: blendMode = 'avg'
11.7029 	EXP 	window1: blendMode = 'avg'
11.7195 	EXP 	window1: blendMode = 'avg'
11.7361 	EXP 	window1: blendMode = 'avg'
11.7529 	EXP 	window1: blendMode = 'avg'
11.7697 	EXP 	window1: blendMode = 'avg'
11.7862 	EXP 	window1: blendMode = 'avg'
11.8030 	EXP 	window1: blendMode = 'avg'
11.8198 	EXP 	window1: blendMode = 'avg'
11.8362 	DATA 	Keypress: f
11.8526 	EXP 	window1: blendMode = 'avg'
11.8690 	EXP 	text_4: autoDraw = False
11.8690 	EXP 	polygon_2: autoDraw = True
11.8690 	EXP 	polygon_3: autoDraw = True
11.8690 	EXP 	text_3: autoDraw = True
11.8701 	EXP 	window1: blendMode = 'avg'
11.8867 	EXP 	window1: blendMode = 'avg'
11.9032 	EXP 	window1: blendMode = 'avg'
11.9199 	EXP 	window1: blendMode = 'avg'
11.9369 	EXP 	window1: blendMode = 'avg'
11.9533 	EXP 	window1: blendMode = 'avg'
11.9701 	EXP 	window1: blendMode = 'avg'
11.9868 	EXP 	window1: blendMode = 'avg'
12.0033 	EXP 	window1: blendMode = 'avg'
12.0198 	EXP 	window1: blendMode = 'avg'
12.0368 	EXP 	window1: blendMode = 'avg'
12.0534 	EXP 	window1: blendMode = 'avg'
12.0699 	EXP 	window1: blendMode = 'avg'
12.0869 	EXP 	window1: blendMode = 'avg'
12.1036 	EXP 	window1: blendMode = 'avg'
12.1200 	EXP 	window1: blendMode = 'avg'
12.1368 	EXP 	window1: blendMode = 'avg'
12.1536 	EXP 	window1: blendMode = 'avg'
12.1701 	EXP 	window1: blendMode = 'avg'
12.1866 	EXP 	window1: blendMode = 'avg'
12.2036 	EXP 	window1: blendMode = 'avg'
12.2204 	EXP 	window1: blendMode = 'avg'
12.2367 	EXP 	window1: blendMode = 'avg'
12.2536 	EXP 	window1: blendMode = 'avg'
12.2705 	EXP 	window1: blendMode = 'avg'
12.2870 	EXP 	window1: blendMode = 'avg'
12.3039 	EXP 	window1: blendMode = 'avg'
12.3197 	DATA 	Keypress: d
12.3211 	EXP 	window1: blendMode = 'avg'
12.3360 	EXP 	polygon_2: autoDraw = False
12.3360 	EXP 	polygon_3: autoDraw = False
12.3360 	EXP 	text_3: autoDraw = False
12.3360 	EXP 	polygon_4: autoDraw = True
12.3360 	EXP 	polygon_5: autoDraw = True
12.3360 	EXP 	text_5: autoDraw = True
12.3371 	EXP 	window1: blendMode = 'avg'
12.3536 	EXP 	window1: blendMode = 'avg'
12.3706 	EXP 	window1: blendMode = 'avg'
12.3873 	EXP 	window1: blendMode = 'avg'
12.4037 	EXP 	window1: blendMode = 'avg'
12.4209 	EXP 	window1: blendMode = 'avg'
12.4372 	EXP 	window1: blendMode = 'avg'
12.4539 	EXP 	window1: blendMode = 'avg'
12.4707 	EXP 	window1: blendMode = 'avg'
12.4874 	EXP 	window1: blendMode = 'avg'
12.5039 	EXP 	window1: blendMode = 'avg'
12.5205 	EXP 	window1: blendMode = 'avg'
12.5374 	EXP 	window1: blendMode = 'avg'
12.5532 	DATA 	Keypress: f
12.5538 	EXP 	Created sequence: random, trialTypes=1, nReps=2, seed=None
12.5540 	EXP 	New trial (rep=0, index=0): None
12.6246 	EXP 	window1: blendMode = 'avg'
12.6363 	EXP 	polygon_4: autoDraw = False
12.6363 	EXP 	polygon_5: autoDraw = False
12.6363 	EXP 	text_5: autoDraw = False
12.6363 	EXP 	text_6: text = "Let's try a few for practice. You'll see colors one at a time on the screen. They will be either BLUE or RED or ORANGE. Tell the experimenter if the color on the screen is the SAME or DIFFERENT from the color that you just saw. For the first trial, just say 'GO.' [Experimenter: Press Green for SAME, Red for DIFFERENT]"
12.6363 	EXP 	text_6: autoDraw = True
12.6369 	EXP 	window1: blendMode = 'avg'
12.6540 	EXP 	window1: blendMode = 'avg'
12.6705 	EXP 	window1: blendMode = 'avg'
12.6871 	EXP 	window1: blendMode = 'avg'
12.7038 	EXP 	window1: blendMode = 'avg'
12.7206 	EXP 	window1: blendMode = 'avg'
12.7372 	EXP 	window1: blendMode = 'avg'
12.7539 	EXP 	window1: blendMode = 'avg'
12.7707 	EXP 	window1: blendMode = 'avg'
12.7869 	DATA 	Keypress: d
12.8009 	DEBUG 	Read excel file with pandas: Sequences\color_practice.xlsx
12.8015 	EXP 	Imported Sequences\color_practice.xlsx as conditions, 9 conditions, 2 params
12.8018 	EXP 	Created sequence: random, trialTypes=9, nReps=2, seed=None
12.8020 	EXP 	New trial (rep=0, index=0): {'color': u'#fdae61', 'answer': u'o'}
12.8033 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
12.8039 	EXP 	window1: blendMode = 'avg'
12.8040 	EXP 	window1: blendMode = 'avg'
12.8199 	EXP 	text_6: autoDraw = False
12.8199 	EXP 	text_same_practice: text = ''
12.8199 	EXP 	text_9: autoDraw = True
12.8199 	EXP 	text_same_practice: autoDraw = True
12.8207 	EXP 	window1: blendMode = 'avg'
12.8208 	EXP 	window1: blendMode = 'avg'
12.8374 	EXP 	window1: blendMode = 'avg'
12.8376 	EXP 	window1: blendMode = 'avg'
12.8541 	EXP 	window1: blendMode = 'avg'
12.8542 	EXP 	window1: blendMode = 'avg'
12.8705 	EXP 	window1: blendMode = 'avg'
12.8706 	EXP 	window1: blendMode = 'avg'
12.8873 	EXP 	window1: blendMode = 'avg'
12.8875 	EXP 	window1: blendMode = 'avg'
12.9040 	EXP 	window1: blendMode = 'avg'
12.9041 	EXP 	window1: blendMode = 'avg'
12.9205 	EXP 	window1: blendMode = 'avg'
12.9206 	EXP 	window1: blendMode = 'avg'
12.9375 	EXP 	window1: blendMode = 'avg'
12.9376 	EXP 	window1: blendMode = 'avg'
12.9541 	EXP 	window1: blendMode = 'avg'
12.9542 	EXP 	window1: blendMode = 'avg'
12.9707 	EXP 	window1: blendMode = 'avg'
12.9708 	EXP 	window1: blendMode = 'avg'
12.9899 	EXP 	window1: blendMode = 'avg'
12.9901 	EXP 	window1: blendMode = 'avg'
13.0042 	EXP 	window1: blendMode = 'avg'
13.0044 	EXP 	window1: blendMode = 'avg'
13.0209 	EXP 	window1: blendMode = 'avg'
13.0210 	EXP 	window1: blendMode = 'avg'
13.0375 	EXP 	window1: blendMode = 'avg'
13.0376 	EXP 	window1: blendMode = 'avg'
13.0542 	EXP 	window1: blendMode = 'avg'
13.0543 	EXP 	window1: blendMode = 'avg'
13.0709 	EXP 	window1: blendMode = 'avg'
13.0710 	EXP 	window1: blendMode = 'avg'
13.0876 	EXP 	window1: blendMode = 'avg'
13.0877 	EXP 	window1: blendMode = 'avg'
13.1040 	EXP 	window1: blendMode = 'avg'
13.1041 	EXP 	window1: blendMode = 'avg'
13.1215 	EXP 	window1: blendMode = 'avg'
13.1217 	EXP 	window1: blendMode = 'avg'
13.1378 	EXP 	window1: blendMode = 'avg'
13.1379 	EXP 	window1: blendMode = 'avg'
13.1541 	EXP 	window1: blendMode = 'avg'
13.1543 	EXP 	window1: blendMode = 'avg'
13.1709 	EXP 	window1: blendMode = 'avg'
13.1711 	EXP 	window1: blendMode = 'avg'
13.1879 	EXP 	window1: blendMode = 'avg'
13.1880 	EXP 	window1: blendMode = 'avg'
13.2043 	EXP 	window1: blendMode = 'avg'
13.2044 	EXP 	window1: blendMode = 'avg'
13.2208 	EXP 	window1: blendMode = 'avg'
13.2209 	EXP 	window1: blendMode = 'avg'
13.2379 	EXP 	window1: blendMode = 'avg'
13.2381 	EXP 	window1: blendMode = 'avg'
13.2541 	DATA 	Keypress: f
13.2551 	EXP 	New trial (rep=0, index=1): {'color': u'#d7191c', 'answer': u'r'}
13.2613 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
13.2619 	EXP 	window1: blendMode = 'avg'
13.2623 	EXP 	window1: blendMode = 'avg'
13.2703 	EXP 	text_9: autoDraw = False
13.2703 	EXP 	text_same_practice: autoDraw = False
13.2703 	EXP 	unnamed Polygon: autoDraw = False
13.2703 	EXP 	text_same_practice: text = 'SAME?'
13.2703 	EXP 	text_9: autoDraw = True
13.2703 	EXP 	text_same_practice: autoDraw = True
13.2710 	EXP 	window1: blendMode = 'avg'
13.2712 	EXP 	window1: blendMode = 'avg'
13.2880 	EXP 	window1: blendMode = 'avg'
13.2883 	EXP 	window1: blendMode = 'avg'
13.3045 	EXP 	window1: blendMode = 'avg'
13.3049 	EXP 	window1: blendMode = 'avg'
13.3212 	EXP 	window1: blendMode = 'avg'
13.3215 	EXP 	window1: blendMode = 'avg'
13.3378 	EXP 	window1: blendMode = 'avg'
13.3382 	EXP 	window1: blendMode = 'avg'
13.3545 	EXP 	window1: blendMode = 'avg'
13.3550 	EXP 	window1: blendMode = 'avg'
13.3714 	EXP 	window1: blendMode = 'avg'
13.3717 	EXP 	window1: blendMode = 'avg'
13.3879 	EXP 	window1: blendMode = 'avg'
13.3882 	EXP 	window1: blendMode = 'avg'
13.4047 	EXP 	window1: blendMode = 'avg'
13.4050 	EXP 	window1: blendMode = 'avg'
13.4214 	EXP 	window1: blendMode = 'avg'
13.4217 	EXP 	window1: blendMode = 'avg'
13.4379 	EXP 	window1: blendMode = 'avg'
13.4382 	EXP 	window1: blendMode = 'avg'
13.4546 	EXP 	window1: blendMode = 'avg'
13.4549 	EXP 	window1: blendMode = 'avg'
13.4714 	EXP 	window1: blendMode = 'avg'
13.4719 	EXP 	window1: blendMode = 'avg'
13.4880 	EXP 	window1: blendMode = 'avg'
13.4883 	EXP 	window1: blendMode = 'avg'
13.5042 	DATA 	Keypress: d
13.5048 	EXP 	window1: blendMode = 'avg'
13.5050 	EXP 	window1: blendMode = 'avg'
13.5215 	EXP 	window1: blendMode = 'avg'
13.5219 	EXP 	window1: blendMode = 'avg'
13.5382 	EXP 	window1: blendMode = 'avg'
13.5385 	EXP 	window1: blendMode = 'avg'
13.5546 	EXP 	window1: blendMode = 'avg'
13.5549 	EXP 	window1: blendMode = 'avg'
13.5716 	EXP 	window1: blendMode = 'avg'
13.5719 	EXP 	window1: blendMode = 'avg'
13.5882 	EXP 	window1: blendMode = 'avg'
13.5886 	EXP 	window1: blendMode = 'avg'
13.6047 	EXP 	window1: blendMode = 'avg'
13.6051 	EXP 	window1: blendMode = 'avg'
13.6213 	EXP 	window1: blendMode = 'avg'
13.6216 	EXP 	window1: blendMode = 'avg'
13.6382 	EXP 	window1: blendMode = 'avg'
13.6386 	EXP 	window1: blendMode = 'avg'
13.6549 	EXP 	window1: blendMode = 'avg'
13.6553 	EXP 	window1: blendMode = 'avg'
13.6717 	EXP 	window1: blendMode = 'avg'
13.6720 	EXP 	window1: blendMode = 'avg'
13.6883 	EXP 	window1: blendMode = 'avg'
13.6889 	EXP 	window1: blendMode = 'avg'
13.7049 	EXP 	window1: blendMode = 'avg'
13.7052 	EXP 	window1: blendMode = 'avg'
13.7216 	EXP 	window1: blendMode = 'avg'
13.7219 	EXP 	window1: blendMode = 'avg'
13.7382 	EXP 	window1: blendMode = 'avg'
13.7385 	EXP 	window1: blendMode = 'avg'
13.7550 	EXP 	window1: blendMode = 'avg'
13.7554 	EXP 	window1: blendMode = 'avg'
13.7717 	EXP 	window1: blendMode = 'avg'
13.7721 	EXP 	window1: blendMode = 'avg'
13.7887 	EXP 	window1: blendMode = 'avg'
13.7890 	EXP 	window1: blendMode = 'avg'
13.8051 	EXP 	window1: blendMode = 'avg'
13.8055 	EXP 	window1: blendMode = 'avg'
13.8216 	EXP 	window1: blendMode = 'avg'
13.8220 	EXP 	window1: blendMode = 'avg'
13.8385 	EXP 	window1: blendMode = 'avg'
13.8389 	EXP 	window1: blendMode = 'avg'
13.8393 	DATA 	Keypress: f
13.8551 	EXP 	New trial (rep=0, index=2): {'color': u'#fdae61', 'answer': u'o'}
13.8566 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
13.8572 	EXP 	window1: blendMode = 'avg'
13.8573 	EXP 	window1: blendMode = 'avg'
13.8709 	EXP 	text_9: autoDraw = False
13.8709 	EXP 	text_same_practice: autoDraw = False
13.8709 	EXP 	unnamed Polygon: autoDraw = False
13.8709 	EXP 	text_same_practice: text = ''
13.8709 	EXP 	text_9: autoDraw = True
13.8709 	EXP 	text_same_practice: autoDraw = True
13.8718 	EXP 	window1: blendMode = 'avg'
13.8719 	EXP 	window1: blendMode = 'avg'
13.8887 	EXP 	window1: blendMode = 'avg'
13.8889 	EXP 	window1: blendMode = 'avg'
13.9049 	EXP 	window1: blendMode = 'avg'
13.9050 	EXP 	window1: blendMode = 'avg'
13.9218 	EXP 	window1: blendMode = 'avg'
13.9220 	EXP 	window1: blendMode = 'avg'
13.9400 	EXP 	window1: blendMode = 'avg'
13.9401 	EXP 	window1: blendMode = 'avg'
13.9550 	EXP 	window1: blendMode = 'avg'
13.9552 	EXP 	window1: blendMode = 'avg'
13.9716 	EXP 	window1: blendMode = 'avg'
13.9717 	EXP 	window1: blendMode = 'avg'
13.9885 	EXP 	window1: blendMode = 'avg'
13.9886 	EXP 	window1: blendMode = 'avg'
14.0053 	EXP 	window1: blendMode = 'avg'
14.0055 	EXP 	window1: blendMode = 'avg'
14.0220 	EXP 	window1: blendMode = 'avg'
14.0221 	EXP 	window1: blendMode = 'avg'
14.0386 	EXP 	window1: blendMode = 'avg'
14.0387 	EXP 	window1: blendMode = 'avg'
14.0554 	EXP 	window1: blendMode = 'avg'
14.0555 	EXP 	window1: blendMode = 'avg'
14.0719 	EXP 	window1: blendMode = 'avg'
14.0720 	EXP 	window1: blendMode = 'avg'
14.0915 	EXP 	window1: blendMode = 'avg'
14.0917 	EXP 	window1: blendMode = 'avg'
14.1055 	EXP 	window1: blendMode = 'avg'
14.1057 	EXP 	window1: blendMode = 'avg'
14.1224 	EXP 	window1: blendMode = 'avg'
14.1225 	EXP 	window1: blendMode = 'avg'
14.1386 	EXP 	window1: blendMode = 'avg'
14.1387 	EXP 	window1: blendMode = 'avg'
14.1553 	EXP 	window1: blendMode = 'avg'
14.1555 	EXP 	window1: blendMode = 'avg'
14.1720 	EXP 	window1: blendMode = 'avg'
14.1721 	EXP 	window1: blendMode = 'avg'
14.1887 	EXP 	window1: blendMode = 'avg'
14.1888 	EXP 	window1: blendMode = 'avg'
14.2053 	EXP 	window1: blendMode = 'avg'
14.2054 	EXP 	window1: blendMode = 'avg'
14.2219 	EXP 	window1: blendMode = 'avg'
14.2220 	EXP 	window1: blendMode = 'avg'
14.2388 	EXP 	window1: blendMode = 'avg'
14.2390 	EXP 	window1: blendMode = 'avg'
14.2554 	EXP 	window1: blendMode = 'avg'
14.2555 	EXP 	window1: blendMode = 'avg'
14.2720 	EXP 	window1: blendMode = 'avg'
14.2721 	EXP 	window1: blendMode = 'avg'
14.2888 	EXP 	window1: blendMode = 'avg'
14.2889 	EXP 	window1: blendMode = 'avg'
14.3056 	EXP 	window1: blendMode = 'avg'
14.3057 	EXP 	window1: blendMode = 'avg'
14.3221 	EXP 	window1: blendMode = 'avg'
14.3222 	EXP 	window1: blendMode = 'avg'
14.3384 	DATA 	Keypress: d
14.3391 	EXP 	window1: blendMode = 'avg'
14.3393 	EXP 	window1: blendMode = 'avg'
14.3556 	EXP 	window1: blendMode = 'avg'
14.3558 	EXP 	window1: blendMode = 'avg'
14.3721 	EXP 	window1: blendMode = 'avg'
14.3723 	EXP 	window1: blendMode = 'avg'
14.3887 	EXP 	window1: blendMode = 'avg'
14.3888 	EXP 	window1: blendMode = 'avg'
14.4057 	EXP 	window1: blendMode = 'avg'
14.4058 	EXP 	window1: blendMode = 'avg'
14.4226 	EXP 	window1: blendMode = 'avg'
14.4227 	EXP 	window1: blendMode = 'avg'
14.4388 	EXP 	window1: blendMode = 'avg'
14.4389 	EXP 	window1: blendMode = 'avg'
14.4556 	EXP 	window1: blendMode = 'avg'
14.4557 	EXP 	window1: blendMode = 'avg'
14.4723 	EXP 	window1: blendMode = 'avg'
14.4724 	EXP 	window1: blendMode = 'avg'
14.4890 	EXP 	window1: blendMode = 'avg'
14.4891 	EXP 	window1: blendMode = 'avg'
14.5055 	EXP 	window1: blendMode = 'avg'
14.5056 	EXP 	window1: blendMode = 'avg'
14.5224 	EXP 	window1: blendMode = 'avg'
14.5225 	EXP 	window1: blendMode = 'avg'
14.5392 	EXP 	window1: blendMode = 'avg'
14.5393 	EXP 	window1: blendMode = 'avg'
