7.5074 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
9.6772 	EXP 	window1: blendMode = 'avg'
9.6940 	EXP 	window1: blendMode = 'avg'
9.7108 	EXP 	window1: blendMode = 'avg'
9.7275 	EXP 	window1: blendMode = 'avg'
9.7439 	EXP 	window1: blendMode = 'avg'
9.7607 	EXP 	window1: blendMode = 'avg'
9.7773 	EXP 	window1: blendMode = 'avg'
9.7940 	EXP 	window1: blendMode = 'avg'
9.8107 	EXP 	window1: blendMode = 'avg'
9.8274 	EXP 	window1: blendMode = 'avg'
9.8440 	EXP 	window1: blendMode = 'avg'
9.8608 	EXP 	window1: blendMode = 'avg'
9.8783 	EXP 	window1: blendMode = 'avg'
9.8949 	EXP 	window1: blendMode = 'avg'
9.9122 	EXP 	window1: blendMode = 'avg'
9.9283 	EXP 	window1: blendMode = 'avg'
9.9454 	EXP 	window1: blendMode = 'avg'
9.9645 	EXP 	window1: blendMode = 'avg'
9.9797 	EXP 	window1: blendMode = 'avg'
9.9966 	EXP 	window1: blendMode = 'avg'
10.0143 	EXP 	window1: blendMode = 'avg'
10.0297 	EXP 	window1: blendMode = 'avg'
10.0457 	EXP 	window1: blendMode = 'avg'
10.0618 	EXP 	window1: blendMode = 'avg'
10.0785 	EXP 	window1: blendMode = 'avg'
10.0951 	EXP 	window1: blendMode = 'avg'
10.1116 	EXP 	window1: blendMode = 'avg'
10.1281 	EXP 	window1: blendMode = 'avg'
10.1446 	EXP 	window1: blendMode = 'avg'
10.1612 	EXP 	window1: blendMode = 'avg'
10.1776 	EXP 	window1: blendMode = 'avg'
10.1944 	EXP 	window1: blendMode = 'avg'
10.2110 	EXP 	window1: blendMode = 'avg'
10.2277 	EXP 	window1: blendMode = 'avg'
10.2451 	EXP 	window1: blendMode = 'avg'
10.2623 	EXP 	window1: blendMode = 'avg'
10.2792 	EXP 	window1: blendMode = 'avg'
10.2958 	EXP 	window1: blendMode = 'avg'
10.3127 	EXP 	window1: blendMode = 'avg'
10.3293 	EXP 	window1: blendMode = 'avg'
10.3459 	EXP 	window1: blendMode = 'avg'
10.3630 	EXP 	window1: blendMode = 'avg'
10.3798 	EXP 	window1: blendMode = 'avg'
10.3962 	EXP 	window1: blendMode = 'avg'
10.4128 	EXP 	window1: blendMode = 'avg'
10.4293 	EXP 	window1: blendMode = 'avg'
10.4468 	EXP 	window1: blendMode = 'avg'
10.4628 	EXP 	window1: blendMode = 'avg'
10.4795 	EXP 	window1: blendMode = 'avg'
10.4966 	EXP 	window1: blendMode = 'avg'
10.5131 	EXP 	window1: blendMode = 'avg'
10.5297 	EXP 	window1: blendMode = 'avg'
10.5463 	EXP 	window1: blendMode = 'avg'
10.5630 	EXP 	window1: blendMode = 'avg'
10.5796 	EXP 	window1: blendMode = 'avg'
10.5955 	EXP 	window1: blendMode = 'avg'
10.6121 	EXP 	window1: blendMode = 'avg'
10.6288 	EXP 	window1: blendMode = 'avg'
10.6455 	EXP 	window1: blendMode = 'avg'
10.6621 	EXP 	window1: blendMode = 'avg'
10.6814 	EXP 	window1: blendMode = 'avg'
10.6972 	EXP 	window1: blendMode = 'avg'
10.7130 	EXP 	window1: blendMode = 'avg'
10.7297 	EXP 	window1: blendMode = 'avg'
10.7463 	EXP 	window1: blendMode = 'avg'
10.7631 	EXP 	window1: blendMode = 'avg'
10.7804 	EXP 	window1: blendMode = 'avg'
10.7959 	EXP 	window1: blendMode = 'avg'
10.8119 	EXP 	window1: blendMode = 'avg'
10.8284 	EXP 	window1: blendMode = 'avg'
10.8451 	EXP 	window1: blendMode = 'avg'
10.8629 	EXP 	window1: blendMode = 'avg'
10.8801 	EXP 	window1: blendMode = 'avg'
10.8965 	EXP 	window1: blendMode = 'avg'
10.9131 	EXP 	window1: blendMode = 'avg'
10.9299 	EXP 	window1: blendMode = 'avg'
10.9475 	EXP 	window1: blendMode = 'avg'
10.9631 	EXP 	window1: blendMode = 'avg'
10.9806 	EXP 	window1: blendMode = 'avg'
10.9967 	EXP 	window1: blendMode = 'avg'
11.0133 	EXP 	window1: blendMode = 'avg'
11.0304 	EXP 	window1: blendMode = 'avg'
11.0466 	EXP 	window1: blendMode = 'avg'
11.0633 	EXP 	window1: blendMode = 'avg'
11.0802 	EXP 	window1: blendMode = 'avg'
11.0967 	EXP 	window1: blendMode = 'avg'
11.1135 	EXP 	window1: blendMode = 'avg'
11.1301 	EXP 	window1: blendMode = 'avg'
11.1468 	EXP 	window1: blendMode = 'avg'
11.1634 	EXP 	window1: blendMode = 'avg'
11.1800 	EXP 	window1: blendMode = 'avg'
11.1977 	EXP 	window1: blendMode = 'avg'
11.2134 	EXP 	window1: blendMode = 'avg'
11.2301 	EXP 	window1: blendMode = 'avg'
11.2469 	EXP 	window1: blendMode = 'avg'
11.2635 	EXP 	window1: blendMode = 'avg'
11.2807 	EXP 	window1: blendMode = 'avg'
11.2970 	EXP 	window1: blendMode = 'avg'
11.3136 	EXP 	window1: blendMode = 'avg'
11.3305 	EXP 	window1: blendMode = 'avg'
11.3471 	EXP 	window1: blendMode = 'avg'
11.3638 	EXP 	window1: blendMode = 'avg'
11.3649 	DATA 	Keypress: space
11.3804 	EXP 	window1: blendMode = 'avg'
11.3974 	EXP 	window1: blendMode = 'avg'
11.4140 	EXP 	window1: blendMode = 'avg'
11.4304 	EXP 	window1: blendMode = 'avg'
11.4474 	EXP 	window1: blendMode = 'avg'
11.4638 	EXP 	window1: blendMode = 'avg'
11.4804 	EXP 	window1: blendMode = 'avg'
11.4970 	EXP 	window1: blendMode = 'avg'
11.5140 	EXP 	window1: blendMode = 'avg'
11.5300 	EXP 	window1: blendMode = 'avg'
11.5465 	EXP 	window1: blendMode = 'avg'
11.5635 	EXP 	window1: blendMode = 'avg'
11.5799 	EXP 	window1: blendMode = 'avg'
11.5965 	EXP 	window1: blendMode = 'avg'
11.6138 	EXP 	window1: blendMode = 'avg'
11.6308 	EXP 	window1: blendMode = 'avg'
11.6472 	EXP 	window1: blendMode = 'avg'
11.6639 	EXP 	window1: blendMode = 'avg'
11.6830 	EXP 	window1: blendMode = 'avg'
11.6973 	EXP 	window1: blendMode = 'avg'
11.7139 	EXP 	window1: blendMode = 'avg'
11.7310 	EXP 	window1: blendMode = 'avg'
11.7466 	EXP 	window1: blendMode = 'avg'
11.7628 	EXP 	window1: blendMode = 'avg'
11.7796 	EXP 	window1: blendMode = 'avg'
11.7967 	EXP 	window1: blendMode = 'avg'
11.8135 	EXP 	window1: blendMode = 'avg'
11.8345 	EXP 	window1: blendMode = 'avg'
11.8470 	EXP 	window1: blendMode = 'avg'
11.8630 	EXP 	window1: blendMode = 'avg'
11.8797 	EXP 	window1: blendMode = 'avg'
11.8963 	EXP 	window1: blendMode = 'avg'
11.9150 	EXP 	window1: blendMode = 'avg'
11.9313 	EXP 	window1: blendMode = 'avg'
11.9482 	EXP 	window1: blendMode = 'avg'
11.9650 	EXP 	window1: blendMode = 'avg'
11.9829 	EXP 	window1: blendMode = 'avg'
11.9987 	EXP 	window1: blendMode = 'avg'
12.0147 	EXP 	window1: blendMode = 'avg'
12.0316 	EXP 	window1: blendMode = 'avg'
12.0476 	EXP 	window1: blendMode = 'avg'
12.0643 	EXP 	window1: blendMode = 'avg'
12.0821 	EXP 	window1: blendMode = 'avg'
12.0977 	EXP 	window1: blendMode = 'avg'
12.1143 	EXP 	window1: blendMode = 'avg'
12.1310 	EXP 	window1: blendMode = 'avg'
12.1477 	EXP 	window1: blendMode = 'avg'
12.1645 	EXP 	window1: blendMode = 'avg'
12.1812 	EXP 	window1: blendMode = 'avg'
12.1969 	EXP 	window1: blendMode = 'avg'
12.2149 	EXP 	window1: blendMode = 'avg'
12.2311 	EXP 	window1: blendMode = 'avg'
12.2481 	EXP 	window1: blendMode = 'avg'
12.2646 	EXP 	window1: blendMode = 'avg'
12.2820 	EXP 	window1: blendMode = 'avg'
12.2981 	EXP 	window1: blendMode = 'avg'
12.3148 	EXP 	window1: blendMode = 'avg'
12.3313 	EXP 	window1: blendMode = 'avg'
12.3483 	EXP 	window1: blendMode = 'avg'
12.3651 	EXP 	window1: blendMode = 'avg'
12.3819 	EXP 	window1: blendMode = 'avg'
12.3983 	EXP 	window1: blendMode = 'avg'
12.4153 	EXP 	window1: blendMode = 'avg'
12.4315 	EXP 	window1: blendMode = 'avg'
12.4482 	EXP 	window1: blendMode = 'avg'
12.4651 	EXP 	window1: blendMode = 'avg'
12.4815 	EXP 	window1: blendMode = 'avg'
12.4984 	EXP 	window1: blendMode = 'avg'
12.5153 	EXP 	window1: blendMode = 'avg'
12.5316 	EXP 	window1: blendMode = 'avg'
12.5482 	EXP 	window1: blendMode = 'avg'
12.5649 	EXP 	window1: blendMode = 'avg'
12.5815 	EXP 	window1: blendMode = 'avg'
12.5982 	EXP 	window1: blendMode = 'avg'
12.6149 	EXP 	window1: blendMode = 'avg'
12.6317 	EXP 	window1: blendMode = 'avg'
12.6483 	EXP 	window1: blendMode = 'avg'
12.6649 	EXP 	window1: blendMode = 'avg'
12.6844 	EXP 	window1: blendMode = 'avg'
12.6983 	EXP 	window1: blendMode = 'avg'
12.7150 	EXP 	window1: blendMode = 'avg'
12.7317 	EXP 	window1: blendMode = 'avg'
12.7488 	EXP 	window1: blendMode = 'avg'
12.7651 	EXP 	window1: blendMode = 'avg'
12.7825 	EXP 	window1: blendMode = 'avg'
12.7984 	EXP 	window1: blendMode = 'avg'
12.8151 	EXP 	window1: blendMode = 'avg'
12.8370 	EXP 	window1: blendMode = 'avg'
12.8485 	EXP 	window1: blendMode = 'avg'
12.8652 	EXP 	window1: blendMode = 'avg'
12.8822 	EXP 	window1: blendMode = 'avg'
12.8991 	EXP 	window1: blendMode = 'avg'
12.9144 	EXP 	window1: blendMode = 'avg'
12.9311 	EXP 	window1: blendMode = 'avg'
12.9474 	EXP 	window1: blendMode = 'avg'
12.9658 	EXP 	window1: blendMode = 'avg'
12.9823 	EXP 	window1: blendMode = 'avg'
12.9977 	DATA 	Keypress: left
12.9996 	EXP 	window1: blendMode = 'avg'
13.0155 	EXP 	window1: blendMode = 'avg'
13.0312 	EXP 	window1: blendMode = 'avg'
13.0480 	EXP 	window1: blendMode = 'avg'
13.0650 	EXP 	window1: blendMode = 'avg'
13.0815 	EXP 	window1: blendMode = 'avg'
13.0982 	EXP 	window1: blendMode = 'avg'
13.1141 	EXP 	window1: blendMode = 'avg'
13.1309 	EXP 	window1: blendMode = 'avg'
13.1475 	EXP 	window1: blendMode = 'avg'
13.1641 	EXP 	window1: blendMode = 'avg'
13.1813 	EXP 	window1: blendMode = 'avg'
13.1980 	EXP 	window1: blendMode = 'avg'
13.2148 	EXP 	window1: blendMode = 'avg'
13.2317 	DATA 	Keypress: right
13.2326 	EXP 	window1: blendMode = 'avg'
13.2480 	EXP 	window1: blendMode = 'avg'
13.2656 	EXP 	window1: blendMode = 'avg'
13.2822 	EXP 	window1: blendMode = 'avg'
13.2997 	EXP 	window1: blendMode = 'avg'
13.3008 	DATA 	Keypress: up
13.3156 	EXP 	window1: blendMode = 'avg'
13.3319 	DATA 	Keypress: left
13.3335 	EXP 	window1: blendMode = 'avg'
13.3497 	EXP 	window1: blendMode = 'avg'
13.3658 	EXP 	window1: blendMode = 'avg'
13.3833 	EXP 	window1: blendMode = 'avg'
13.3993 	EXP 	window1: blendMode = 'avg'
13.4149 	EXP 	window1: blendMode = 'avg'
13.4317 	EXP 	window1: blendMode = 'avg'
13.4484 	EXP 	window1: blendMode = 'avg'
13.4657 	EXP 	window1: blendMode = 'avg'
13.4816 	EXP 	window1: blendMode = 'avg'
13.4984 	EXP 	window1: blendMode = 'avg'
13.5160 	EXP 	window1: blendMode = 'avg'
13.5332 	EXP 	window1: blendMode = 'avg'
13.5495 	EXP 	window1: blendMode = 'avg'
13.5667 	EXP 	window1: blendMode = 'avg'
13.5833 	EXP 	window1: blendMode = 'avg'
13.5988 	EXP 	window1: blendMode = 'avg'
13.6155 	EXP 	window1: blendMode = 'avg'
13.6330 	DATA 	Keypress: space
13.6340 	EXP 	window1: blendMode = 'avg'
13.6496 	EXP 	window1: blendMode = 'avg'
13.6657 	EXP 	window1: blendMode = 'avg'
13.6839 	EXP 	window1: blendMode = 'avg'
13.6986 	EXP 	window1: blendMode = 'avg'
13.7151 	EXP 	window1: blendMode = 'avg'
13.7319 	EXP 	window1: blendMode = 'avg'
13.7485 	EXP 	window1: blendMode = 'avg'
13.7652 	EXP 	window1: blendMode = 'avg'
13.7837 	EXP 	window1: blendMode = 'avg'
13.8000 	EXP 	window1: blendMode = 'avg'
13.8168 	EXP 	window1: blendMode = 'avg'
13.8392 	EXP 	window1: blendMode = 'avg'
13.8491 	DATA 	Keypress: f
13.9120 	EXP 	window1: blendMode = 'avg'
13.9314 	EXP 	text_4: autoDraw = False
13.9314 	EXP 	polygon_2: autoDraw = True
13.9314 	EXP 	polygon_3: autoDraw = True
13.9314 	EXP 	text_3: autoDraw = True
13.9324 	EXP 	window1: blendMode = 'avg'
13.9487 	EXP 	window1: blendMode = 'avg'
13.9651 	EXP 	window1: blendMode = 'avg'
13.9822 	EXP 	window1: blendMode = 'avg'
13.9987 	EXP 	window1: blendMode = 'avg'
14.0157 	EXP 	window1: blendMode = 'avg'
14.0321 	EXP 	window1: blendMode = 'avg'
14.0488 	EXP 	window1: blendMode = 'avg'
14.0656 	EXP 	window1: blendMode = 'avg'
14.0818 	EXP 	window1: blendMode = 'avg'
14.0987 	EXP 	window1: blendMode = 'avg'
14.1152 	EXP 	window1: blendMode = 'avg'
14.1321 	EXP 	window1: blendMode = 'avg'
14.1491 	EXP 	window1: blendMode = 'avg'
14.1655 	EXP 	window1: blendMode = 'avg'
14.1826 	EXP 	window1: blendMode = 'avg'
14.1998 	EXP 	window1: blendMode = 'avg'
14.2159 	EXP 	window1: blendMode = 'avg'
14.2327 	EXP 	window1: blendMode = 'avg'
14.2497 	EXP 	window1: blendMode = 'avg'
14.2655 	EXP 	window1: blendMode = 'avg'
14.2822 	EXP 	window1: blendMode = 'avg'
14.2997 	EXP 	window1: blendMode = 'avg'
14.3166 	EXP 	window1: blendMode = 'avg'
14.3334 	EXP 	window1: blendMode = 'avg'
14.3499 	EXP 	window1: blendMode = 'avg'
14.3670 	EXP 	window1: blendMode = 'avg'
14.3838 	EXP 	window1: blendMode = 'avg'
14.4002 	EXP 	window1: blendMode = 'avg'
14.4166 	EXP 	window1: blendMode = 'avg'
14.4358 	EXP 	window1: blendMode = 'avg'
14.4517 	EXP 	window1: blendMode = 'avg'
14.4682 	EXP 	window1: blendMode = 'avg'
14.4852 	EXP 	window1: blendMode = 'avg'
14.5016 	EXP 	window1: blendMode = 'avg'
14.5185 	EXP 	window1: blendMode = 'avg'
14.5349 	EXP 	window1: blendMode = 'avg'
14.5518 	EXP 	window1: blendMode = 'avg'
14.5685 	EXP 	window1: blendMode = 'avg'
14.5848 	EXP 	window1: blendMode = 'avg'
14.6024 	EXP 	window1: blendMode = 'avg'
14.6184 	EXP 	window1: blendMode = 'avg'
14.6347 	EXP 	window1: blendMode = 'avg'
14.6522 	EXP 	window1: blendMode = 'avg'
14.6689 	EXP 	window1: blendMode = 'avg'
14.6856 	EXP 	window1: blendMode = 'avg'
14.7017 	EXP 	window1: blendMode = 'avg'
14.7171 	EXP 	window1: blendMode = 'avg'
14.7338 	EXP 	window1: blendMode = 'avg'
14.7505 	EXP 	window1: blendMode = 'avg'
14.7672 	EXP 	window1: blendMode = 'avg'
14.7847 	EXP 	window1: blendMode = 'avg'
14.8007 	EXP 	window1: blendMode = 'avg'
14.8176 	EXP 	window1: blendMode = 'avg'
14.8386 	EXP 	window1: blendMode = 'avg'
14.8519 	EXP 	window1: blendMode = 'avg'
14.8688 	EXP 	window1: blendMode = 'avg'
14.8851 	EXP 	window1: blendMode = 'avg'
14.9017 	EXP 	window1: blendMode = 'avg'
14.9188 	EXP 	window1: blendMode = 'avg'
14.9357 	EXP 	window1: blendMode = 'avg'
14.9519 	EXP 	window1: blendMode = 'avg'
14.9687 	EXP 	window1: blendMode = 'avg'
14.9841 	EXP 	window1: blendMode = 'avg'
15.0007 	EXP 	window1: blendMode = 'avg'
15.0174 	EXP 	window1: blendMode = 'avg'
15.0339 	EXP 	window1: blendMode = 'avg'
15.0507 	EXP 	window1: blendMode = 'avg'
15.0671 	EXP 	window1: blendMode = 'avg'
15.0839 	EXP 	window1: blendMode = 'avg'
15.1007 	EXP 	window1: blendMode = 'avg'
15.1176 	EXP 	window1: blendMode = 'avg'
15.1345 	EXP 	window1: blendMode = 'avg'
15.1505 	EXP 	window1: blendMode = 'avg'
15.1676 	EXP 	window1: blendMode = 'avg'
15.1866 	EXP 	window1: blendMode = 'avg'
15.2022 	EXP 	window1: blendMode = 'avg'
15.2193 	EXP 	window1: blendMode = 'avg'
15.2356 	EXP 	window1: blendMode = 'avg'
15.2512 	EXP 	window1: blendMode = 'avg'
15.2677 	EXP 	window1: blendMode = 'avg'
15.2836 	EXP 	window1: blendMode = 'avg'
15.3004 	EXP 	window1: blendMode = 'avg'
15.3189 	EXP 	window1: blendMode = 'avg'
15.3358 	EXP 	window1: blendMode = 'avg'
15.3537 	EXP 	window1: blendMode = 'avg'
15.3700 	EXP 	window1: blendMode = 'avg'
15.3855 	EXP 	window1: blendMode = 'avg'
15.4032 	EXP 	window1: blendMode = 'avg'
15.4192 	EXP 	window1: blendMode = 'avg'
15.4364 	EXP 	window1: blendMode = 'avg'
15.4525 	EXP 	window1: blendMode = 'avg'
15.4697 	EXP 	window1: blendMode = 'avg'
15.4863 	EXP 	window1: blendMode = 'avg'
15.5025 	EXP 	window1: blendMode = 'avg'
15.5196 	EXP 	window1: blendMode = 'avg'
15.5363 	EXP 	window1: blendMode = 'avg'
15.5515 	EXP 	window1: blendMode = 'avg'
15.5680 	EXP 	window1: blendMode = 'avg'
15.5855 	EXP 	window1: blendMode = 'avg'
15.6013 	EXP 	window1: blendMode = 'avg'
15.6181 	EXP 	window1: blendMode = 'avg'
15.6363 	EXP 	window1: blendMode = 'avg'
15.6528 	EXP 	window1: blendMode = 'avg'
15.6696 	EXP 	window1: blendMode = 'avg'
15.6903 	EXP 	window1: blendMode = 'avg'
15.7029 	EXP 	window1: blendMode = 'avg'
15.7195 	EXP 	window1: blendMode = 'avg'
15.7359 	EXP 	window1: blendMode = 'avg'
15.7529 	EXP 	window1: blendMode = 'avg'
15.7694 	EXP 	window1: blendMode = 'avg'
15.7892 	EXP 	window1: blendMode = 'avg'
15.8030 	EXP 	window1: blendMode = 'avg'
15.8200 	EXP 	window1: blendMode = 'avg'
15.8371 	EXP 	window1: blendMode = 'avg'
15.8511 	EXP 	window1: blendMode = 'avg'
15.8682 	EXP 	window1: blendMode = 'avg'
15.8875 	EXP 	window1: blendMode = 'avg'
15.9031 	EXP 	window1: blendMode = 'avg'
15.9175 	DATA 	Keypress: f
15.9215 	EXP 	window1: blendMode = 'avg'
15.9338 	EXP 	polygon_2: autoDraw = False
15.9338 	EXP 	polygon_3: autoDraw = False
15.9338 	EXP 	text_3: autoDraw = False
15.9338 	EXP 	polygon_4: autoDraw = True
15.9338 	EXP 	polygon_5: autoDraw = True
15.9338 	EXP 	text_5: autoDraw = True
15.9369 	EXP 	window1: blendMode = 'avg'
15.9529 	EXP 	window1: blendMode = 'avg'
15.9689 	EXP 	window1: blendMode = 'avg'
15.9860 	EXP 	window1: blendMode = 'avg'
16.0013 	EXP 	window1: blendMode = 'avg'
16.0178 	EXP 	window1: blendMode = 'avg'
16.0344 	EXP 	window1: blendMode = 'avg'
16.0511 	EXP 	window1: blendMode = 'avg'
16.0675 	EXP 	window1: blendMode = 'avg'
16.0848 	EXP 	window1: blendMode = 'avg'
16.1010 	EXP 	window1: blendMode = 'avg'
16.1180 	EXP 	window1: blendMode = 'avg'
16.1344 	EXP 	window1: blendMode = 'avg'
16.1519 	EXP 	window1: blendMode = 'avg'
16.1686 	EXP 	window1: blendMode = 'avg'
16.1864 	EXP 	window1: blendMode = 'avg'
16.2035 	EXP 	window1: blendMode = 'avg'
16.2205 	EXP 	window1: blendMode = 'avg'
16.2371 	EXP 	window1: blendMode = 'avg'
16.2535 	EXP 	window1: blendMode = 'avg'
16.2687 	EXP 	window1: blendMode = 'avg'
16.2850 	EXP 	window1: blendMode = 'avg'
16.3020 	EXP 	window1: blendMode = 'avg'
16.3184 	EXP 	window1: blendMode = 'avg'
16.3372 	EXP 	window1: blendMode = 'avg'
16.3551 	EXP 	window1: blendMode = 'avg'
16.3703 	EXP 	window1: blendMode = 'avg'
16.3860 	EXP 	window1: blendMode = 'avg'
16.4021 	EXP 	window1: blendMode = 'avg'
16.4189 	EXP 	window1: blendMode = 'avg'
16.4354 	EXP 	window1: blendMode = 'avg'
