5.3801 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
6.8715 	EXP 	Created text_10 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text_10', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
6.8722 	EXP 	Created text_same = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='text_same', opacity=1.0, ori=0, pos=array([ 0. , -0.8]), rgb=array([ 0.,  0.,  0.]), text='', units=u'norm', win=Window(...), wrapWidth=1)
6.8869 	EXP 	Created text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
6.8889 	EXP 	window1: blendMode = 'avg'
6.8928 	EXP 	text_4: autoDraw = True
6.8935 	EXP 	window1: blendMode = 'avg'
6.9101 	EXP 	window1: blendMode = 'avg'
6.9269 	EXP 	window1: blendMode = 'avg'
6.9437 	EXP 	window1: blendMode = 'avg'
6.9602 	EXP 	window1: blendMode = 'avg'
6.9769 	EXP 	window1: blendMode = 'avg'
6.9937 	EXP 	window1: blendMode = 'avg'
7.0103 	EXP 	window1: blendMode = 'avg'
7.0268 	EXP 	window1: blendMode = 'avg'
7.0437 	EXP 	window1: blendMode = 'avg'
7.0605 	EXP 	window1: blendMode = 'avg'
7.0770 	EXP 	window1: blendMode = 'avg'
7.0939 	EXP 	window1: blendMode = 'avg'
7.1104 	EXP 	window1: blendMode = 'avg'
7.1270 	EXP 	window1: blendMode = 'avg'
7.1439 	EXP 	window1: blendMode = 'avg'
7.1606 	EXP 	window1: blendMode = 'avg'
7.1774 	EXP 	window1: blendMode = 'avg'
7.1946 	EXP 	window1: blendMode = 'avg'
7.2112 	EXP 	window1: blendMode = 'avg'
7.2277 	EXP 	window1: blendMode = 'avg'
7.2443 	EXP 	window1: blendMode = 'avg'
7.2612 	EXP 	window1: blendMode = 'avg'
7.2779 	EXP 	window1: blendMode = 'avg'
7.2944 	EXP 	window1: blendMode = 'avg'
7.3114 	EXP 	window1: blendMode = 'avg'
7.3280 	EXP 	window1: blendMode = 'avg'
7.3449 	EXP 	window1: blendMode = 'avg'
7.3617 	EXP 	window1: blendMode = 'avg'
7.3776 	DATA 	Keypress: f
7.3858 	EXP 	window1: blendMode = 'avg'
7.3938 	EXP 	text_4: autoDraw = False
7.3938 	EXP 	polygon_2: autoDraw = True
7.3938 	EXP 	polygon_3: autoDraw = True
7.3938 	EXP 	text_3: autoDraw = True
7.3949 	EXP 	window1: blendMode = 'avg'
7.4112 	EXP 	window1: blendMode = 'avg'
7.4282 	EXP 	window1: blendMode = 'avg'
7.4448 	EXP 	window1: blendMode = 'avg'
7.4612 	EXP 	window1: blendMode = 'avg'
7.4783 	EXP 	window1: blendMode = 'avg'
7.4947 	EXP 	window1: blendMode = 'avg'
7.5113 	EXP 	window1: blendMode = 'avg'
7.5278 	EXP 	window1: blendMode = 'avg'
7.5450 	EXP 	window1: blendMode = 'avg'
7.5616 	EXP 	window1: blendMode = 'avg'
7.5778 	EXP 	window1: blendMode = 'avg'
7.5953 	EXP 	window1: blendMode = 'avg'
7.6115 	EXP 	window1: blendMode = 'avg'
7.6281 	EXP 	window1: blendMode = 'avg'
7.6451 	EXP 	window1: blendMode = 'avg'
7.6617 	EXP 	window1: blendMode = 'avg'
7.6784 	EXP 	window1: blendMode = 'avg'
7.6950 	EXP 	window1: blendMode = 'avg'
7.7116 	EXP 	window1: blendMode = 'avg'
7.7284 	EXP 	window1: blendMode = 'avg'
7.7449 	EXP 	window1: blendMode = 'avg'
7.7619 	EXP 	window1: blendMode = 'avg'
7.7783 	EXP 	window1: blendMode = 'avg'
7.7956 	EXP 	window1: blendMode = 'avg'
7.8120 	EXP 	window1: blendMode = 'avg'
7.8285 	EXP 	window1: blendMode = 'avg'
7.8452 	EXP 	window1: blendMode = 'avg'
7.8618 	EXP 	window1: blendMode = 'avg'
7.8787 	EXP 	window1: blendMode = 'avg'
7.8950 	EXP 	window1: blendMode = 'avg'
7.9118 	EXP 	window1: blendMode = 'avg'
7.9287 	EXP 	window1: blendMode = 'avg'
7.9453 	EXP 	window1: blendMode = 'avg'
7.9622 	EXP 	window1: blendMode = 'avg'
7.9789 	EXP 	window1: blendMode = 'avg'
7.9953 	EXP 	window1: blendMode = 'avg'
8.0114 	DATA 	Keypress: f
8.0127 	EXP 	window1: blendMode = 'avg'
8.0275 	EXP 	polygon_2: autoDraw = False
8.0275 	EXP 	polygon_3: autoDraw = False
8.0275 	EXP 	text_3: autoDraw = False
8.0275 	EXP 	polygon_4: autoDraw = True
8.0275 	EXP 	polygon_5: autoDraw = True
8.0275 	EXP 	text_5: autoDraw = True
8.0286 	EXP 	window1: blendMode = 'avg'
8.0454 	EXP 	window1: blendMode = 'avg'
8.0622 	EXP 	window1: blendMode = 'avg'
8.0794 	EXP 	window1: blendMode = 'avg'
8.0956 	EXP 	window1: blendMode = 'avg'
8.1121 	EXP 	window1: blendMode = 'avg'
8.1288 	EXP 	window1: blendMode = 'avg'
8.1455 	EXP 	window1: blendMode = 'avg'
8.1624 	EXP 	window1: blendMode = 'avg'
8.1786 	EXP 	window1: blendMode = 'avg'
8.1956 	EXP 	window1: blendMode = 'avg'
8.2125 	EXP 	window1: blendMode = 'avg'
8.2287 	EXP 	window1: blendMode = 'avg'
8.2453 	EXP 	window1: blendMode = 'avg'
8.2626 	EXP 	window1: blendMode = 'avg'
8.2791 	EXP 	window1: blendMode = 'avg'
8.2956 	EXP 	window1: blendMode = 'avg'
8.3127 	EXP 	window1: blendMode = 'avg'
8.3290 	EXP 	window1: blendMode = 'avg'
8.3458 	EXP 	window1: blendMode = 'avg'
8.3620 	EXP 	window1: blendMode = 'avg'
8.3790 	EXP 	window1: blendMode = 'avg'
8.3960 	EXP 	window1: blendMode = 'avg'
8.4121 	EXP 	window1: blendMode = 'avg'
8.4294 	EXP 	window1: blendMode = 'avg'
8.4450 	DATA 	Keypress: d
8.4455 	EXP 	Created sequence: random, trialTypes=1, nReps=2, seed=None
8.4457 	EXP 	New trial (rep=0, index=0): None
8.5140 	EXP 	window1: blendMode = 'avg'
8.5282 	EXP 	polygon_4: autoDraw = False
8.5282 	EXP 	polygon_5: autoDraw = False
8.5282 	EXP 	text_5: autoDraw = False
8.5282 	EXP 	text_6: text = "Let's try a few for practice. You'll see colors one at a time on the screen. They will be either BLUE or RED or ORANGE. Tell the experimenter if the color on the screen is the SAME or DIFFERENT from the color that you just saw. For the first trial, just say 'GO.' [Experimenter: Press Green for SAME, Red for DIFFERENT]"
8.5282 	EXP 	text_6: autoDraw = True
8.5291 	EXP 	window1: blendMode = 'avg'
8.5456 	EXP 	window1: blendMode = 'avg'
8.5626 	EXP 	window1: blendMode = 'avg'
8.5789 	EXP 	window1: blendMode = 'avg'
8.5956 	EXP 	window1: blendMode = 'avg'
8.6128 	EXP 	window1: blendMode = 'avg'
8.6289 	EXP 	window1: blendMode = 'avg'
8.6460 	EXP 	window1: blendMode = 'avg'
8.6624 	EXP 	window1: blendMode = 'avg'
8.6790 	EXP 	window1: blendMode = 'avg'
8.6957 	EXP 	window1: blendMode = 'avg'
8.7124 	EXP 	window1: blendMode = 'avg'
8.7293 	EXP 	window1: blendMode = 'avg'
8.7493 	EXP 	window1: blendMode = 'avg'
8.7623 	EXP 	window1: blendMode = 'avg'
8.7793 	EXP 	window1: blendMode = 'avg'
8.7960 	EXP 	window1: blendMode = 'avg'
8.8124 	EXP 	window1: blendMode = 'avg'
8.8295 	EXP 	window1: blendMode = 'avg'
8.8473 	EXP 	window1: blendMode = 'avg'
8.8626 	EXP 	window1: blendMode = 'avg'
8.8791 	EXP 	window1: blendMode = 'avg'
8.8961 	EXP 	window1: blendMode = 'avg'
8.9127 	EXP 	window1: blendMode = 'avg'
8.9292 	EXP 	window1: blendMode = 'avg'
8.9462 	EXP 	window1: blendMode = 'avg'
8.9625 	EXP 	window1: blendMode = 'avg'
8.9794 	EXP 	window1: blendMode = 'avg'
8.9962 	EXP 	window1: blendMode = 'avg'
9.0122 	DATA 	Keypress: f
9.0129 	EXP 	window1: blendMode = 'avg'
9.0294 	EXP 	window1: blendMode = 'avg'
9.0465 	EXP 	window1: blendMode = 'avg'
9.0629 	EXP 	window1: blendMode = 'avg'
9.0800 	EXP 	window1: blendMode = 'avg'
9.0965 	EXP 	window1: blendMode = 'avg'
9.1128 	EXP 	window1: blendMode = 'avg'
9.1296 	EXP 	window1: blendMode = 'avg'
9.1461 	EXP 	window1: blendMode = 'avg'
9.1631 	EXP 	window1: blendMode = 'avg'
9.1795 	EXP 	window1: blendMode = 'avg'
9.1961 	EXP 	window1: blendMode = 'avg'
9.2132 	EXP 	window1: blendMode = 'avg'
9.2298 	EXP 	window1: blendMode = 'avg'
9.2463 	EXP 	window1: blendMode = 'avg'
9.2632 	EXP 	window1: blendMode = 'avg'
9.2796 	EXP 	window1: blendMode = 'avg'
9.2966 	EXP 	window1: blendMode = 'avg'
9.3129 	EXP 	window1: blendMode = 'avg'
9.3300 	EXP 	window1: blendMode = 'avg'
9.3463 	EXP 	window1: blendMode = 'avg'
9.3634 	EXP 	window1: blendMode = 'avg'
9.3801 	EXP 	window1: blendMode = 'avg'
9.3964 	EXP 	window1: blendMode = 'avg'
9.4132 	EXP 	window1: blendMode = 'avg'
9.4297 	EXP 	window1: blendMode = 'avg'
9.4467 	EXP 	window1: blendMode = 'avg'
9.4631 	EXP 	window1: blendMode = 'avg'
9.4798 	EXP 	window1: blendMode = 'avg'
9.4969 	EXP 	window1: blendMode = 'avg'
9.5134 	EXP 	window1: blendMode = 'avg'
9.5299 	EXP 	window1: blendMode = 'avg'
9.5470 	EXP 	window1: blendMode = 'avg'
9.5633 	EXP 	window1: blendMode = 'avg'
9.5801 	EXP 	window1: blendMode = 'avg'
9.5965 	EXP 	window1: blendMode = 'avg'
9.6138 	EXP 	window1: blendMode = 'avg'
9.6299 	EXP 	window1: blendMode = 'avg'
9.6466 	EXP 	window1: blendMode = 'avg'
9.6631 	DATA 	Keypress: f
9.6639 	EXP 	window1: blendMode = 'avg'
9.6800 	EXP 	window1: blendMode = 'avg'
9.6966 	EXP 	window1: blendMode = 'avg'
9.7139 	EXP 	window1: blendMode = 'avg'
9.7304 	EXP 	window1: blendMode = 'avg'
9.7491 	EXP 	window1: blendMode = 'avg'
9.7636 	EXP 	window1: blendMode = 'avg'
9.7811 	EXP 	window1: blendMode = 'avg'
9.7971 	EXP 	window1: blendMode = 'avg'
9.8134 	EXP 	window1: blendMode = 'avg'
9.8304 	EXP 	window1: blendMode = 'avg'
9.8474 	EXP 	window1: blendMode = 'avg'
9.8634 	EXP 	window1: blendMode = 'avg'
9.8806 	EXP 	window1: blendMode = 'avg'
9.8970 	EXP 	window1: blendMode = 'avg'
9.9131 	DATA 	Keypress: f
9.9139 	EXP 	window1: blendMode = 'avg'
9.9304 	EXP 	window1: blendMode = 'avg'
9.9469 	EXP 	window1: blendMode = 'avg'
9.9641 	EXP 	window1: blendMode = 'avg'
9.9803 	EXP 	window1: blendMode = 'avg'
9.9971 	EXP 	window1: blendMode = 'avg'
10.0141 	EXP 	window1: blendMode = 'avg'
10.0314 	EXP 	window1: blendMode = 'avg'
10.0474 	EXP 	window1: blendMode = 'avg'
10.0638 	EXP 	window1: blendMode = 'avg'
10.0807 	EXP 	window1: blendMode = 'avg'
10.0969 	EXP 	window1: blendMode = 'avg'
10.1139 	EXP 	window1: blendMode = 'avg'
10.1307 	EXP 	window1: blendMode = 'avg'
10.1471 	EXP 	window1: blendMode = 'avg'
10.1637 	EXP 	window1: blendMode = 'avg'
10.1808 	EXP 	window1: blendMode = 'avg'
10.1971 	EXP 	window1: blendMode = 'avg'
10.2139 	EXP 	window1: blendMode = 'avg'
10.2309 	EXP 	window1: blendMode = 'avg'
10.2468 	DATA 	Keypress: f
10.2475 	EXP 	window1: blendMode = 'avg'
10.2640 	EXP 	window1: blendMode = 'avg'
10.2813 	EXP 	window1: blendMode = 'avg'
10.2974 	EXP 	window1: blendMode = 'avg'
10.3141 	EXP 	window1: blendMode = 'avg'
10.3309 	EXP 	window1: blendMode = 'avg'
10.3474 	EXP 	window1: blendMode = 'avg'
10.3657 	EXP 	window1: blendMode = 'avg'
10.3806 	EXP 	window1: blendMode = 'avg'
10.3977 	EXP 	window1: blendMode = 'avg'
10.4144 	EXP 	window1: blendMode = 'avg'
10.4307 	EXP 	window1: blendMode = 'avg'
10.4476 	EXP 	window1: blendMode = 'avg'
10.4643 	EXP 	window1: blendMode = 'avg'
10.4811 	EXP 	window1: blendMode = 'avg'
10.4973 	EXP 	window1: blendMode = 'avg'
10.5145 	EXP 	window1: blendMode = 'avg'
10.5312 	EXP 	window1: blendMode = 'avg'
10.5474 	EXP 	window1: blendMode = 'avg'
10.5643 	EXP 	window1: blendMode = 'avg'
10.5815 	EXP 	window1: blendMode = 'avg'
10.5978 	EXP 	window1: blendMode = 'avg'
10.6144 	EXP 	window1: blendMode = 'avg'
10.6315 	EXP 	window1: blendMode = 'avg'
10.6478 	EXP 	window1: blendMode = 'avg'
10.6643 	EXP 	window1: blendMode = 'avg'
10.6812 	EXP 	window1: blendMode = 'avg'
10.6972 	DATA 	Keypress: d
10.7121 	DEBUG 	Read excel file with pandas: Sequences\color_practice.xlsx
10.7125 	EXP 	Imported Sequences\color_practice.xlsx as conditions, 9 conditions, 2 params
10.7128 	EXP 	Created sequence: random, trialTypes=9, nReps=2, seed=None
10.7131 	EXP 	New trial (rep=0, index=0): {'color': u'#fdae61', 'answer': u'o'}
10.7142 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
10.7149 	EXP 	window1: blendMode = 'avg'
10.7150 	EXP 	window1: blendMode = 'avg'
10.7308 	EXP 	text_6: autoDraw = False
10.7308 	EXP 	text_same_practice: text = ''
10.7308 	EXP 	text_9: autoDraw = True
10.7308 	EXP 	text_same_practice: autoDraw = True
10.7314 	EXP 	window1: blendMode = 'avg'
10.7315 	EXP 	window1: blendMode = 'avg'
10.7483 	EXP 	window1: blendMode = 'avg'
10.7484 	EXP 	window1: blendMode = 'avg'
10.7648 	EXP 	window1: blendMode = 'avg'
10.7649 	EXP 	window1: blendMode = 'avg'
10.7818 	EXP 	window1: blendMode = 'avg'
10.7819 	EXP 	window1: blendMode = 'avg'
10.7979 	EXP 	window1: blendMode = 'avg'
10.7980 	EXP 	window1: blendMode = 'avg'
10.8146 	EXP 	window1: blendMode = 'avg'
10.8148 	EXP 	window1: blendMode = 'avg'
10.8316 	EXP 	window1: blendMode = 'avg'
10.8317 	EXP 	window1: blendMode = 'avg'
10.8478 	EXP 	window1: blendMode = 'avg'
10.8479 	EXP 	window1: blendMode = 'avg'
10.8650 	EXP 	window1: blendMode = 'avg'
10.8651 	EXP 	window1: blendMode = 'avg'
10.8812 	EXP 	window1: blendMode = 'avg'
10.8813 	EXP 	window1: blendMode = 'avg'
10.8980 	EXP 	window1: blendMode = 'avg'
10.8981 	EXP 	window1: blendMode = 'avg'
10.9148 	EXP 	window1: blendMode = 'avg'
10.9149 	EXP 	window1: blendMode = 'avg'
10.9312 	EXP 	window1: blendMode = 'avg'
10.9313 	EXP 	window1: blendMode = 'avg'
10.9482 	EXP 	window1: blendMode = 'avg'
10.9483 	EXP 	window1: blendMode = 'avg'
10.9647 	EXP 	window1: blendMode = 'avg'
10.9648 	EXP 	window1: blendMode = 'avg'
10.9815 	EXP 	window1: blendMode = 'avg'
10.9816 	EXP 	window1: blendMode = 'avg'
10.9980 	EXP 	window1: blendMode = 'avg'
10.9981 	EXP 	window1: blendMode = 'avg'
11.0149 	EXP 	window1: blendMode = 'avg'
11.0151 	EXP 	window1: blendMode = 'avg'
11.0312 	EXP 	window1: blendMode = 'avg'
11.0314 	EXP 	window1: blendMode = 'avg'
11.0482 	EXP 	window1: blendMode = 'avg'
11.0484 	EXP 	window1: blendMode = 'avg'
11.0651 	EXP 	window1: blendMode = 'avg'
11.0652 	EXP 	window1: blendMode = 'avg'
11.0813 	EXP 	window1: blendMode = 'avg'
11.0814 	EXP 	window1: blendMode = 'avg'
11.0982 	EXP 	window1: blendMode = 'avg'
11.0984 	EXP 	window1: blendMode = 'avg'
11.1151 	EXP 	window1: blendMode = 'avg'
11.1152 	EXP 	window1: blendMode = 'avg'
11.1313 	EXP 	window1: blendMode = 'avg'
11.1314 	EXP 	window1: blendMode = 'avg'
11.1482 	EXP 	window1: blendMode = 'avg'
11.1484 	EXP 	window1: blendMode = 'avg'
11.1652 	EXP 	window1: blendMode = 'avg'
11.1653 	EXP 	window1: blendMode = 'avg'
11.1814 	EXP 	window1: blendMode = 'avg'
11.1816 	EXP 	window1: blendMode = 'avg'
11.1979 	EXP 	window1: blendMode = 'avg'
11.1980 	EXP 	window1: blendMode = 'avg'
11.2152 	EXP 	window1: blendMode = 'avg'
11.2153 	EXP 	window1: blendMode = 'avg'
11.2311 	DATA 	Keypress: f
11.2323 	EXP 	New trial (rep=0, index=1): {'color': u'#2c7bb6', 'answer': u'b'}
11.2386 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
11.2393 	EXP 	window1: blendMode = 'avg'
11.2397 	EXP 	window1: blendMode = 'avg'
11.2477 	EXP 	text_9: autoDraw = False
11.2477 	EXP 	text_same_practice: autoDraw = False
11.2477 	EXP 	unnamed Polygon: autoDraw = False
11.2477 	EXP 	text_same_practice: text = 'SAME?'
11.2477 	EXP 	text_9: autoDraw = True
11.2477 	EXP 	text_same_practice: autoDraw = True
11.2483 	EXP 	window1: blendMode = 'avg'
11.2486 	EXP 	window1: blendMode = 'avg'
11.2651 	EXP 	window1: blendMode = 'avg'
11.2654 	EXP 	window1: blendMode = 'avg'
11.2820 	EXP 	window1: blendMode = 'avg'
11.2823 	EXP 	window1: blendMode = 'avg'
11.2982 	EXP 	window1: blendMode = 'avg'
11.2986 	EXP 	window1: blendMode = 'avg'
11.3154 	EXP 	window1: blendMode = 'avg'
11.3156 	EXP 	window1: blendMode = 'avg'
11.3320 	EXP 	window1: blendMode = 'avg'
11.3323 	EXP 	window1: blendMode = 'avg'
11.3484 	EXP 	window1: blendMode = 'avg'
11.3487 	EXP 	window1: blendMode = 'avg'
11.3658 	EXP 	window1: blendMode = 'avg'
11.3661 	EXP 	window1: blendMode = 'avg'
11.3817 	EXP 	window1: blendMode = 'avg'
11.3821 	EXP 	window1: blendMode = 'avg'
11.3984 	EXP 	window1: blendMode = 'avg'
11.3987 	EXP 	window1: blendMode = 'avg'
11.4156 	EXP 	window1: blendMode = 'avg'
11.4160 	EXP 	window1: blendMode = 'avg'
11.4318 	EXP 	window1: blendMode = 'avg'
11.4321 	EXP 	window1: blendMode = 'avg'
11.4487 	EXP 	window1: blendMode = 'avg'
11.4490 	EXP 	window1: blendMode = 'avg'
11.4653 	EXP 	window1: blendMode = 'avg'
11.4657 	EXP 	window1: blendMode = 'avg'
11.4819 	EXP 	window1: blendMode = 'avg'
11.4822 	EXP 	window1: blendMode = 'avg'
11.4987 	EXP 	window1: blendMode = 'avg'
11.4990 	EXP 	window1: blendMode = 'avg'
11.5155 	EXP 	window1: blendMode = 'avg'
11.5159 	EXP 	window1: blendMode = 'avg'
11.5322 	EXP 	window1: blendMode = 'avg'
11.5325 	EXP 	window1: blendMode = 'avg'
11.5486 	EXP 	window1: blendMode = 'avg'
11.5490 	EXP 	window1: blendMode = 'avg'
11.5657 	EXP 	window1: blendMode = 'avg'
11.5661 	EXP 	window1: blendMode = 'avg'
11.5819 	EXP 	window1: blendMode = 'avg'
11.5822 	EXP 	window1: blendMode = 'avg'
11.5986 	EXP 	window1: blendMode = 'avg'
11.5989 	EXP 	window1: blendMode = 'avg'
11.6156 	EXP 	window1: blendMode = 'avg'
11.6160 	EXP 	window1: blendMode = 'avg'
11.6320 	EXP 	window1: blendMode = 'avg'
11.6324 	EXP 	window1: blendMode = 'avg'
11.6488 	EXP 	window1: blendMode = 'avg'
11.6491 	EXP 	window1: blendMode = 'avg'
11.6652 	EXP 	window1: blendMode = 'avg'
11.6655 	EXP 	window1: blendMode = 'avg'
11.6822 	EXP 	window1: blendMode = 'avg'
11.6826 	EXP 	window1: blendMode = 'avg'
11.6987 	EXP 	window1: blendMode = 'avg'
11.6990 	EXP 	window1: blendMode = 'avg'
11.7153 	EXP 	window1: blendMode = 'avg'
11.7156 	EXP 	window1: blendMode = 'avg'
11.7324 	EXP 	window1: blendMode = 'avg'
11.7327 	EXP 	window1: blendMode = 'avg'
11.7489 	EXP 	window1: blendMode = 'avg'
11.7493 	EXP 	window1: blendMode = 'avg'
11.7653 	EXP 	window1: blendMode = 'avg'
11.7657 	EXP 	window1: blendMode = 'avg'
11.7828 	EXP 	window1: blendMode = 'avg'
11.7833 	EXP 	window1: blendMode = 'avg'
11.7989 	EXP 	window1: blendMode = 'avg'
11.7992 	EXP 	window1: blendMode = 'avg'
