5.8300 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
7.2775 	EXP 	Created polygon_5 = Polygon(autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=-1.0, fillColor='#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1, name='polygon_5', opacity=1.0, ori=array(0.0), pos=array([-0.3,  0. ]), size=array([ 0.5,  0.5]), units=u'norm', vertices=ndarray(...), win=Window(...))
7.2991 	EXP 	Created text_5 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text_5', opacity=1.0, ori=0, pos=array([ 0. ,  0.6]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
7.2997 	EXP 	Created text_6 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text_6', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text='', units=u'norm', win=Window(...), wrapWidth=1.5)
7.3003 	EXP 	Created text_9 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text_9', opacity=1.0, ori=0, pos=array([ 0. , -0.6]), rgb=array([ 0.,  0.,  0.]), text='', units=u'norm', win=Window(...), wrapWidth=1)
7.3281 	EXP 	Created text_10 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text_10', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
7.3288 	EXP 	Created text_same = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='text_same', opacity=1.0, ori=0, pos=array([ 0. , -0.8]), rgb=array([ 0.,  0.,  0.]), text='', units=u'norm', win=Window(...), wrapWidth=1)
7.3430 	EXP 	Created text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
7.3449 	EXP 	window1: blendMode = 'avg'
7.3579 	EXP 	text_4: autoDraw = True
7.3589 	EXP 	window1: blendMode = 'avg'
7.3753 	EXP 	window1: blendMode = 'avg'
7.3919 	EXP 	window1: blendMode = 'avg'
7.4089 	EXP 	window1: blendMode = 'avg'
7.4254 	EXP 	window1: blendMode = 'avg'
7.4420 	EXP 	window1: blendMode = 'avg'
7.4589 	EXP 	window1: blendMode = 'avg'
7.4756 	EXP 	window1: blendMode = 'avg'
7.4923 	EXP 	window1: blendMode = 'avg'
7.5088 	EXP 	window1: blendMode = 'avg'
7.5255 	EXP 	window1: blendMode = 'avg'
7.5424 	EXP 	window1: blendMode = 'avg'
7.5588 	EXP 	window1: blendMode = 'avg'
7.5756 	EXP 	window1: blendMode = 'avg'
7.5923 	EXP 	window1: blendMode = 'avg'
7.6089 	EXP 	window1: blendMode = 'avg'
7.6251 	DATA 	Keypress: d
7.6342 	EXP 	window1: blendMode = 'avg'
7.6414 	EXP 	text_4: autoDraw = False
7.6414 	EXP 	polygon_2: autoDraw = True
7.6414 	EXP 	polygon_3: autoDraw = True
7.6414 	EXP 	text_3: autoDraw = True
7.6426 	EXP 	window1: blendMode = 'avg'
7.6591 	EXP 	window1: blendMode = 'avg'
7.6756 	EXP 	window1: blendMode = 'avg'
7.6923 	EXP 	window1: blendMode = 'avg'
7.7093 	EXP 	window1: blendMode = 'avg'
7.7256 	EXP 	window1: blendMode = 'avg'
7.7425 	EXP 	window1: blendMode = 'avg'
7.7593 	EXP 	window1: blendMode = 'avg'
7.7755 	EXP 	window1: blendMode = 'avg'
7.7925 	EXP 	window1: blendMode = 'avg'
7.8094 	EXP 	window1: blendMode = 'avg'
7.8259 	EXP 	window1: blendMode = 'avg'
7.8425 	EXP 	window1: blendMode = 'avg'
7.8595 	EXP 	window1: blendMode = 'avg'
7.8598 	DATA 	Keypress: f
7.8761 	EXP 	window1: blendMode = 'avg'
7.8917 	EXP 	polygon_2: autoDraw = False
7.8917 	EXP 	polygon_3: autoDraw = False
7.8917 	EXP 	text_3: autoDraw = False
7.8917 	EXP 	polygon_4: autoDraw = True
7.8917 	EXP 	polygon_5: autoDraw = True
7.8917 	EXP 	text_5: autoDraw = True
7.8925 	EXP 	window1: blendMode = 'avg'
7.9093 	EXP 	window1: blendMode = 'avg'
7.9292 	EXP 	window1: blendMode = 'avg'
7.9424 	EXP 	window1: blendMode = 'avg'
7.9595 	EXP 	window1: blendMode = 'avg'
7.9755 	DATA 	Keypress: d
7.9760 	EXP 	Created sequence: random, trialTypes=1, nReps=2, seed=None
7.9762 	EXP 	New trial (rep=0, index=0): None
8.0472 	EXP 	window1: blendMode = 'avg'
8.0585 	EXP 	polygon_4: autoDraw = False
8.0585 	EXP 	polygon_5: autoDraw = False
8.0585 	EXP 	text_5: autoDraw = False
8.0585 	EXP 	text_6: text = "Let's try a few for practice. You'll see colors one at a time on the screen. They will be either BLUE or RED or ORANGE. Tell the experimenter if the color on the screen is the SAME or DIFFERENT from the color that you just saw. For the first trial, just say 'GO.' [Experimenter: Press Green for SAME, Red for DIFFERENT]"
8.0585 	EXP 	text_6: autoDraw = True
8.0591 	EXP 	window1: blendMode = 'avg'
8.0755 	DATA 	Keypress: f
8.0902 	DEBUG 	Read excel file with pandas: Sequences\color_practice.xlsx
8.0906 	EXP 	Imported Sequences\color_practice.xlsx as conditions, 9 conditions, 2 params
8.0909 	EXP 	Created sequence: random, trialTypes=9, nReps=2, seed=None
8.0914 	EXP 	New trial (rep=0, index=0): {'color': u'#2c7bb6', 'answer': u'b'}
8.1006 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
8.1015 	EXP 	window1: blendMode = 'avg'
8.1085 	EXP 	text_6: autoDraw = False
8.1085 	EXP 	text_9: autoDraw = True
8.1091 	EXP 	window1: blendMode = 'avg'
8.1258 	EXP 	window1: blendMode = 'avg'
8.1432 	EXP 	window1: blendMode = 'avg'
8.1586 	DATA 	Keypress: d
8.1593 	EXP 	window1: blendMode = 'avg'
8.1758 	EXP 	window1: blendMode = 'avg'
8.1928 	EXP 	window1: blendMode = 'avg'
8.2094 	EXP 	window1: blendMode = 'avg'
8.2257 	EXP 	window1: blendMode = 'avg'
8.2421 	DATA 	Keypress: f
8.2432 	EXP 	New trial (rep=0, index=1): {'color': u'#d7191c', 'answer': u'r'}
8.2445 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
8.2452 	EXP 	window1: blendMode = 'avg'
8.2588 	EXP 	text_9: autoDraw = False
8.2588 	EXP 	unnamed Polygon: autoDraw = False
8.2588 	EXP 	text_9: autoDraw = True
8.2595 	EXP 	window1: blendMode = 'avg'
8.2758 	EXP 	window1: blendMode = 'avg'
8.2929 	EXP 	window1: blendMode = 'avg'
8.3094 	EXP 	window1: blendMode = 'avg'
8.3257 	DATA 	Keypress: d
8.3264 	EXP 	window1: blendMode = 'avg'
8.3427 	EXP 	window1: blendMode = 'avg'
8.3595 	EXP 	window1: blendMode = 'avg'
8.3762 	EXP 	window1: blendMode = 'avg'
8.3922 	DATA 	Keypress: f
8.3930 	EXP 	New trial (rep=0, index=2): {'color': u'#fdae61', 'answer': u'o'}
8.3943 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
8.3950 	EXP 	window1: blendMode = 'avg'
8.4089 	EXP 	text_9: autoDraw = False
8.4089 	EXP 	unnamed Polygon: autoDraw = False
8.4089 	EXP 	text_9: autoDraw = True
8.4097 	EXP 	window1: blendMode = 'avg'
8.4260 	EXP 	window1: blendMode = 'avg'
8.4428 	EXP 	window1: blendMode = 'avg'
8.4594 	EXP 	window1: blendMode = 'avg'
8.4760 	DATA 	Keypress: d
8.4767 	EXP 	window1: blendMode = 'avg'
8.4927 	EXP 	window1: blendMode = 'avg'
8.5098 	EXP 	window1: blendMode = 'avg'
8.5265 	EXP 	window1: blendMode = 'avg'
8.5438 	EXP 	window1: blendMode = 'avg'
8.5594 	DATA 	Keypress: f
8.5602 	EXP 	New trial (rep=0, index=3): {'color': u'#2c7bb6', 'answer': u'b'}
8.5614 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
8.5621 	EXP 	window1: blendMode = 'avg'
8.5755 	EXP 	text_9: autoDraw = False
8.5755 	EXP 	unnamed Polygon: autoDraw = False
8.5755 	EXP 	text_9: autoDraw = True
8.5763 	EXP 	window1: blendMode = 'avg'
8.5931 	EXP 	window1: blendMode = 'avg'
8.6098 	EXP 	window1: blendMode = 'avg'
8.6265 	EXP 	window1: blendMode = 'avg'
8.6434 	EXP 	window1: blendMode = 'avg'
8.6592 	DATA 	Keypress: d
8.6598 	EXP 	window1: blendMode = 'avg'
8.6766 	EXP 	window1: blendMode = 'avg'
8.6933 	EXP 	window1: blendMode = 'avg'
8.7094 	DATA 	Keypress: f
8.7101 	EXP 	New trial (rep=0, index=4): {'color': u'#fdae61', 'answer': u'o'}
8.7113 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
8.7120 	EXP 	window1: blendMode = 'avg'
8.7260 	EXP 	text_9: autoDraw = False
8.7260 	EXP 	unnamed Polygon: autoDraw = False
8.7260 	EXP 	text_9: autoDraw = True
8.7267 	EXP 	window1: blendMode = 'avg'
8.7432 	EXP 	window1: blendMode = 'avg'
8.7601 	EXP 	window1: blendMode = 'avg'
8.7763 	EXP 	window1: blendMode = 'avg'
8.7934 	EXP 	window1: blendMode = 'avg'
8.8105 	EXP 	window1: blendMode = 'avg'
8.8265 	DATA 	Keypress: d
8.8271 	EXP 	window1: blendMode = 'avg'
8.8437 	EXP 	window1: blendMode = 'avg'
8.8600 	EXP 	window1: blendMode = 'avg'
8.8769 	EXP 	window1: blendMode = 'avg'
8.8931 	DATA 	Keypress: f
8.8939 	EXP 	New trial (rep=0, index=5): {'color': u'#d7191c', 'answer': u'r'}
8.8952 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
8.8958 	EXP 	window1: blendMode = 'avg'
8.9092 	EXP 	text_9: autoDraw = False
8.9092 	EXP 	unnamed Polygon: autoDraw = False
8.9092 	EXP 	text_9: autoDraw = True
8.9099 	EXP 	window1: blendMode = 'avg'
8.9304 	EXP 	window1: blendMode = 'avg'
8.9433 	EXP 	window1: blendMode = 'avg'
8.9601 	EXP 	window1: blendMode = 'avg'
8.9767 	DATA 	Keypress: d
8.9775 	EXP 	window1: blendMode = 'avg'
8.9932 	EXP 	window1: blendMode = 'avg'
9.0102 	EXP 	window1: blendMode = 'avg'
9.0287 	EXP 	window1: blendMode = 'avg'
9.0433 	EXP 	window1: blendMode = 'avg'
9.0600 	DATA 	Keypress: f
9.0608 	EXP 	New trial (rep=0, index=6): {'color': u'#d7191c', 'answer': u'r'}
9.0621 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
9.0628 	EXP 	window1: blendMode = 'avg'
9.0764 	EXP 	text_9: autoDraw = False
9.0764 	EXP 	unnamed Polygon: autoDraw = False
9.0764 	EXP 	text_9: autoDraw = True
9.0772 	EXP 	window1: blendMode = 'avg'
9.0935 	EXP 	window1: blendMode = 'avg'
9.1103 	EXP 	window1: blendMode = 'avg'
9.1269 	EXP 	window1: blendMode = 'avg'
9.1439 	EXP 	window1: blendMode = 'avg'
9.1598 	DATA 	Keypress: d
9.1603 	EXP 	window1: blendMode = 'avg'
9.1771 	EXP 	window1: blendMode = 'avg'
9.1938 	EXP 	window1: blendMode = 'avg'
9.2103 	EXP 	window1: blendMode = 'avg'
9.2272 	EXP 	window1: blendMode = 'avg'
9.2434 	DATA 	Keypress: f
9.2442 	EXP 	New trial (rep=0, index=7): {'color': u'#2c7bb6', 'answer': u'b'}
9.2531 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
9.2540 	EXP 	window1: blendMode = 'avg'
9.2597 	EXP 	text_9: autoDraw = False
9.2597 	EXP 	unnamed Polygon: autoDraw = False
9.2597 	EXP 	text_9: autoDraw = True
9.2604 	EXP 	window1: blendMode = 'avg'
9.2768 	EXP 	window1: blendMode = 'avg'
9.2939 	EXP 	window1: blendMode = 'avg'
9.3103 	EXP 	window1: blendMode = 'avg'
9.3270 	EXP 	window1: blendMode = 'avg'
9.3435 	DATA 	Keypress: d
9.3442 	EXP 	window1: blendMode = 'avg'
9.3604 	EXP 	window1: blendMode = 'avg'
9.3769 	EXP 	window1: blendMode = 'avg'
9.3938 	EXP 	window1: blendMode = 'avg'
9.4106 	EXP 	window1: blendMode = 'avg'
9.4266 	DATA 	Keypress: f
9.4274 	EXP 	New trial (rep=0, index=8): {'color': u'#fdae61', 'answer': u'o'}
9.4286 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
9.4292 	EXP 	window1: blendMode = 'avg'
9.4433 	EXP 	text_9: autoDraw = False
9.4433 	EXP 	unnamed Polygon: autoDraw = False
9.4433 	EXP 	text_9: autoDraw = True
9.4438 	EXP 	window1: blendMode = 'avg'
9.4606 	EXP 	window1: blendMode = 'avg'
9.4773 	EXP 	window1: blendMode = 'avg'
9.4937 	EXP 	window1: blendMode = 'avg'
9.5103 	DATA 	Keypress: d
9.5110 	EXP 	window1: blendMode = 'avg'
9.5272 	EXP 	window1: blendMode = 'avg'
9.5439 	EXP 	window1: blendMode = 'avg'
9.5609 	EXP 	window1: blendMode = 'avg'
9.5772 	EXP 	window1: blendMode = 'avg'
9.5941 	EXP 	window1: blendMode = 'avg'
9.6103 	DATA 	Keypress: f
9.6111 	EXP 	New trial (rep=1, index=0): {'color': u'#d7191c', 'answer': u'r'}
9.6126 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
9.6133 	EXP 	window1: blendMode = 'avg'
9.6268 	EXP 	text_9: autoDraw = False
9.6268 	EXP 	unnamed Polygon: autoDraw = False
9.6268 	EXP 	text_9: autoDraw = True
9.6276 	EXP 	window1: blendMode = 'avg'
9.6438 	EXP 	window1: blendMode = 'avg'
9.6610 	EXP 	window1: blendMode = 'avg'
9.6773 	EXP 	window1: blendMode = 'avg'
9.6942 	EXP 	window1: blendMode = 'avg'
9.7108 	EXP 	window1: blendMode = 'avg'
9.7271 	DATA 	Keypress: d
9.7278 	EXP 	window1: blendMode = 'avg'
9.7445 	EXP 	window1: blendMode = 'avg'
9.7607 	EXP 	window1: blendMode = 'avg'
9.7779 	EXP 	window1: blendMode = 'avg'
9.7945 	EXP 	window1: blendMode = 'avg'
9.8104 	DATA 	Keypress: f
9.8111 	EXP 	New trial (rep=1, index=1): {'color': u'#fdae61', 'answer': u'o'}
9.8198 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
9.8207 	EXP 	window1: blendMode = 'avg'
9.8270 	EXP 	text_9: autoDraw = False
9.8270 	EXP 	unnamed Polygon: autoDraw = False
9.8270 	EXP 	text_9: autoDraw = True
9.8276 	EXP 	window1: blendMode = 'avg'
9.8442 	EXP 	window1: blendMode = 'avg'
9.8610 	EXP 	window1: blendMode = 'avg'
9.8776 	EXP 	window1: blendMode = 'avg'
9.8943 	EXP 	window1: blendMode = 'avg'
9.9111 	EXP 	window1: blendMode = 'avg'
9.9274 	EXP 	window1: blendMode = 'avg'
9.9443 	EXP 	window1: blendMode = 'avg'
9.9608 	DATA 	Keypress: d
9.9614 	EXP 	window1: blendMode = 'avg'
9.9774 	EXP 	window1: blendMode = 'avg'
9.9945 	EXP 	window1: blendMode = 'avg'
10.0115 	EXP 	window1: blendMode = 'avg'
10.0276 	EXP 	window1: blendMode = 'avg'
10.0444 	EXP 	window1: blendMode = 'avg'
10.0614 	EXP 	window1: blendMode = 'avg'
10.0776 	EXP 	window1: blendMode = 'avg'
10.0945 	EXP 	window1: blendMode = 'avg'
10.1116 	EXP 	window1: blendMode = 'avg'
10.1275 	DATA 	Keypress: f
10.1283 	EXP 	New trial (rep=1, index=2): {'color': u'#d7191c', 'answer': u'r'}
10.1295 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
10.1301 	EXP 	window1: blendMode = 'avg'
10.1441 	EXP 	text_9: autoDraw = False
10.1441 	EXP 	unnamed Polygon: autoDraw = False
10.1441 	EXP 	text_9: autoDraw = True
10.1447 	EXP 	window1: blendMode = 'avg'
10.1615 	EXP 	window1: blendMode = 'avg'
10.1783 	EXP 	window1: blendMode = 'avg'
10.1945 	EXP 	window1: blendMode = 'avg'
10.2115 	EXP 	window1: blendMode = 'avg'
10.2282 	EXP 	window1: blendMode = 'avg'
10.2445 	EXP 	window1: blendMode = 'avg'
10.2609 	DATA 	Keypress: d
10.2615 	EXP 	window1: blendMode = 'avg'
10.2786 	EXP 	window1: blendMode = 'avg'
10.2949 	EXP 	window1: blendMode = 'avg'
10.3116 	EXP 	window1: blendMode = 'avg'
10.3281 	EXP 	window1: blendMode = 'avg'
10.3446 	DATA 	Keypress: f
10.3454 	EXP 	New trial (rep=1, index=3): {'color': u'#2c7bb6', 'answer': u'b'}
10.3543 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
10.3552 	EXP 	window1: blendMode = 'avg'
10.3606 	EXP 	text_9: autoDraw = False
10.3606 	EXP 	unnamed Polygon: autoDraw = False
10.3606 	EXP 	text_9: autoDraw = True
10.3611 	EXP 	window1: blendMode = 'avg'
10.3780 	EXP 	window1: blendMode = 'avg'
10.3950 	EXP 	window1: blendMode = 'avg'
10.4115 	EXP 	window1: blendMode = 'avg'
10.4276 	DATA 	Keypress: d
10.4281 	EXP 	window1: blendMode = 'avg'
10.4452 	EXP 	window1: blendMode = 'avg'
10.4614 	EXP 	window1: blendMode = 'avg'
10.4781 	EXP 	window1: blendMode = 'avg'
10.4952 	EXP 	window1: blendMode = 'avg'
10.5115 	EXP 	window1: blendMode = 'avg'
10.5279 	DATA 	Keypress: f
10.5286 	EXP 	New trial (rep=1, index=4): {'color': u'#d7191c', 'answer': u'r'}
