6.7626 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
8.2390 	EXP 	Created text_same = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='text_same', opacity=1.0, ori=0, pos=array([ 0. , -0.8]), rgb=array([ 0.,  0.,  0.]), text='', units=u'norm', win=Window(...), wrapWidth=1)
8.2533 	EXP 	Created text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
8.2553 	EXP 	window1: blendMode = 'avg'
8.2734 	EXP 	text_4: autoDraw = True
8.2742 	EXP 	window1: blendMode = 'avg'
8.2907 	EXP 	window1: blendMode = 'avg'
8.3074 	EXP 	window1: blendMode = 'avg'
8.3243 	EXP 	window1: blendMode = 'avg'
8.3408 	EXP 	window1: blendMode = 'avg'
8.3575 	EXP 	window1: blendMode = 'avg'
8.3745 	EXP 	window1: blendMode = 'avg'
8.3909 	EXP 	window1: blendMode = 'avg'
8.4074 	EXP 	window1: blendMode = 'avg'
8.4244 	EXP 	window1: blendMode = 'avg'
8.4410 	EXP 	window1: blendMode = 'avg'
8.4577 	EXP 	window1: blendMode = 'avg'
8.4743 	EXP 	window1: blendMode = 'avg'
8.4912 	EXP 	window1: blendMode = 'avg'
8.5077 	EXP 	window1: blendMode = 'avg'
8.5242 	EXP 	window1: blendMode = 'avg'
8.5412 	EXP 	window1: blendMode = 'avg'
8.5579 	EXP 	window1: blendMode = 'avg'
8.5744 	EXP 	window1: blendMode = 'avg'
8.5911 	EXP 	window1: blendMode = 'avg'
8.6079 	EXP 	window1: blendMode = 'avg'
8.6244 	EXP 	window1: blendMode = 'avg'
8.6414 	EXP 	window1: blendMode = 'avg'
8.6582 	EXP 	window1: blendMode = 'avg'
8.6746 	EXP 	window1: blendMode = 'avg'
8.6912 	EXP 	window1: blendMode = 'avg'
8.7080 	EXP 	window1: blendMode = 'avg'
8.7246 	EXP 	window1: blendMode = 'avg'
8.7412 	EXP 	window1: blendMode = 'avg'
8.7577 	DATA 	Keypress: space
8.7584 	EXP 	window1: blendMode = 'avg'
8.7747 	EXP 	window1: blendMode = 'avg'
8.7913 	EXP 	window1: blendMode = 'avg'
8.8079 	EXP 	window1: blendMode = 'avg'
8.8248 	EXP 	window1: blendMode = 'avg'
8.8418 	EXP 	window1: blendMode = 'avg'
8.8582 	EXP 	window1: blendMode = 'avg'
8.8749 	EXP 	window1: blendMode = 'avg'
8.8915 	EXP 	window1: blendMode = 'avg'
8.9081 	EXP 	window1: blendMode = 'avg'
8.9249 	EXP 	window1: blendMode = 'avg'
8.9420 	EXP 	window1: blendMode = 'avg'
8.9582 	EXP 	window1: blendMode = 'avg'
8.9748 	EXP 	window1: blendMode = 'avg'
8.9917 	EXP 	window1: blendMode = 'avg'
9.0086 	EXP 	window1: blendMode = 'avg'
9.0249 	EXP 	window1: blendMode = 'avg'
9.0411 	DATA 	Keypress: f
9.0704 	EXP 	window1: blendMode = 'avg'
9.0741 	EXP 	text_4: autoDraw = False
9.0741 	EXP 	polygon_2: autoDraw = True
9.0741 	EXP 	polygon_3: autoDraw = True
9.0741 	EXP 	text_3: autoDraw = True
9.0751 	EXP 	window1: blendMode = 'avg'
9.0916 	EXP 	window1: blendMode = 'avg'
9.1086 	EXP 	window1: blendMode = 'avg'
9.1253 	EXP 	window1: blendMode = 'avg'
9.1417 	EXP 	window1: blendMode = 'avg'
9.1587 	EXP 	window1: blendMode = 'avg'
9.1759 	EXP 	window1: blendMode = 'avg'
9.1918 	EXP 	window1: blendMode = 'avg'
9.2086 	EXP 	window1: blendMode = 'avg'
9.2253 	EXP 	window1: blendMode = 'avg'
9.2420 	EXP 	window1: blendMode = 'avg'
9.2584 	EXP 	window1: blendMode = 'avg'
9.2756 	EXP 	window1: blendMode = 'avg'
9.2920 	EXP 	window1: blendMode = 'avg'
9.3086 	EXP 	window1: blendMode = 'avg'
9.3254 	EXP 	window1: blendMode = 'avg'
9.3422 	EXP 	window1: blendMode = 'avg'
9.3586 	EXP 	window1: blendMode = 'avg'
9.3755 	EXP 	window1: blendMode = 'avg'
9.3922 	EXP 	window1: blendMode = 'avg'
9.4088 	EXP 	window1: blendMode = 'avg'
9.4255 	EXP 	window1: blendMode = 'avg'
9.4422 	EXP 	window1: blendMode = 'avg'
9.4587 	EXP 	window1: blendMode = 'avg'
9.4755 	EXP 	window1: blendMode = 'avg'
9.4925 	EXP 	window1: blendMode = 'avg'
9.5089 	EXP 	window1: blendMode = 'avg'
9.5255 	EXP 	window1: blendMode = 'avg'
9.5427 	EXP 	window1: blendMode = 'avg'
9.5592 	EXP 	window1: blendMode = 'avg'
9.5756 	EXP 	window1: blendMode = 'avg'
9.5925 	EXP 	window1: blendMode = 'avg'
9.6092 	EXP 	window1: blendMode = 'avg'
9.6257 	EXP 	window1: blendMode = 'avg'
9.6425 	EXP 	window1: blendMode = 'avg'
9.6594 	EXP 	window1: blendMode = 'avg'
9.6759 	EXP 	window1: blendMode = 'avg'
9.6924 	EXP 	window1: blendMode = 'avg'
9.7093 	EXP 	window1: blendMode = 'avg'
9.7260 	EXP 	window1: blendMode = 'avg'
9.7424 	EXP 	window1: blendMode = 'avg'
9.7593 	EXP 	window1: blendMode = 'avg'
9.7760 	EXP 	window1: blendMode = 'avg'
9.7925 	EXP 	window1: blendMode = 'avg'
9.8090 	EXP 	window1: blendMode = 'avg'
9.8261 	EXP 	window1: blendMode = 'avg'
9.8428 	EXP 	window1: blendMode = 'avg'
9.8593 	EXP 	window1: blendMode = 'avg'
9.8761 	EXP 	window1: blendMode = 'avg'
9.8928 	EXP 	window1: blendMode = 'avg'
9.9116 	EXP 	window1: blendMode = 'avg'
9.9267 	EXP 	window1: blendMode = 'avg'
9.9429 	EXP 	window1: blendMode = 'avg'
9.9594 	EXP 	window1: blendMode = 'avg'
9.9760 	EXP 	window1: blendMode = 'avg'
9.9929 	EXP 	window1: blendMode = 'avg'
10.0100 	EXP 	window1: blendMode = 'avg'
10.0261 	EXP 	window1: blendMode = 'avg'
10.0429 	EXP 	window1: blendMode = 'avg'
10.0596 	EXP 	window1: blendMode = 'avg'
10.0761 	EXP 	window1: blendMode = 'avg'
10.0930 	EXP 	window1: blendMode = 'avg'
10.1096 	EXP 	window1: blendMode = 'avg'
10.1265 	EXP 	window1: blendMode = 'avg'
10.1428 	EXP 	window1: blendMode = 'avg'
10.1598 	EXP 	window1: blendMode = 'avg'
10.1768 	EXP 	window1: blendMode = 'avg'
10.1929 	EXP 	window1: blendMode = 'avg'
10.2098 	EXP 	window1: blendMode = 'avg'
10.2267 	EXP 	window1: blendMode = 'avg'
10.2431 	EXP 	window1: blendMode = 'avg'
10.2597 	EXP 	window1: blendMode = 'avg'
10.2765 	EXP 	window1: blendMode = 'avg'
10.2932 	EXP 	window1: blendMode = 'avg'
10.3099 	EXP 	window1: blendMode = 'avg'
10.3265 	EXP 	window1: blendMode = 'avg'
10.3433 	EXP 	window1: blendMode = 'avg'
10.3598 	EXP 	window1: blendMode = 'avg'
10.3764 	EXP 	window1: blendMode = 'avg'
10.3935 	EXP 	window1: blendMode = 'avg'
10.4106 	EXP 	window1: blendMode = 'avg'
10.4258 	DATA 	Keypress: d
10.4270 	EXP 	window1: blendMode = 'avg'
10.4423 	EXP 	polygon_2: autoDraw = False
10.4423 	EXP 	polygon_3: autoDraw = False
10.4423 	EXP 	text_3: autoDraw = False
10.4423 	EXP 	polygon_4: autoDraw = True
10.4423 	EXP 	polygon_5: autoDraw = True
10.4423 	EXP 	text_5: autoDraw = True
10.4435 	EXP 	window1: blendMode = 'avg'
10.4599 	EXP 	window1: blendMode = 'avg'
10.4766 	EXP 	window1: blendMode = 'avg'
10.4934 	EXP 	window1: blendMode = 'avg'
10.5103 	EXP 	window1: blendMode = 'avg'
10.5266 	EXP 	window1: blendMode = 'avg'
10.5433 	EXP 	window1: blendMode = 'avg'
10.5601 	EXP 	window1: blendMode = 'avg'
10.5770 	EXP 	window1: blendMode = 'avg'
10.5933 	EXP 	window1: blendMode = 'avg'
10.6103 	EXP 	window1: blendMode = 'avg'
10.6268 	EXP 	window1: blendMode = 'avg'
10.6435 	EXP 	window1: blendMode = 'avg'
10.6600 	EXP 	window1: blendMode = 'avg'
10.6771 	EXP 	window1: blendMode = 'avg'
10.6936 	EXP 	window1: blendMode = 'avg'
10.7100 	EXP 	window1: blendMode = 'avg'
10.7273 	EXP 	window1: blendMode = 'avg'
10.7437 	EXP 	window1: blendMode = 'avg'
10.7602 	EXP 	window1: blendMode = 'avg'
10.7770 	EXP 	window1: blendMode = 'avg'
10.7939 	EXP 	window1: blendMode = 'avg'
10.8103 	EXP 	window1: blendMode = 'avg'
10.8270 	EXP 	window1: blendMode = 'avg'
10.8438 	EXP 	window1: blendMode = 'avg'
10.8604 	EXP 	window1: blendMode = 'avg'
10.8763 	DATA 	Keypress: f
10.8768 	EXP 	Created sequence: random, trialTypes=1, nReps=2, seed=None
10.8771 	EXP 	New trial (rep=0, index=0): None
10.9616 	EXP 	window1: blendMode = 'avg'
10.9760 	EXP 	polygon_4: autoDraw = False
10.9760 	EXP 	polygon_5: autoDraw = False
10.9760 	EXP 	text_5: autoDraw = False
10.9760 	EXP 	text_6: text = "Let's try a few for practice. You'll see colors one at a time on the screen. They will be either BLUE or RED or ORANGE. Tell the experimenter if the color on the screen is the SAME or DIFFERENT from the color that you just saw. For the first stimulus, just say 'GO.' Then when it says 'Same?' underneath, tell the experimenter whether you see the same color or a different color [Experimenter: Press Green for SAME, Red for DIFFERENT]"
10.9760 	EXP 	text_6: autoDraw = True
10.9770 	EXP 	window1: blendMode = 'avg'
10.9935 	EXP 	window1: blendMode = 'avg'
11.0103 	EXP 	window1: blendMode = 'avg'
11.0269 	EXP 	window1: blendMode = 'avg'
11.0435 	EXP 	window1: blendMode = 'avg'
11.0602 	EXP 	window1: blendMode = 'avg'
11.0772 	EXP 	window1: blendMode = 'avg'
11.0936 	EXP 	window1: blendMode = 'avg'
11.1102 	EXP 	window1: blendMode = 'avg'
11.1273 	EXP 	window1: blendMode = 'avg'
11.1441 	EXP 	window1: blendMode = 'avg'
11.1604 	EXP 	window1: blendMode = 'avg'
11.1775 	EXP 	window1: blendMode = 'avg'
11.1941 	EXP 	window1: blendMode = 'avg'
11.2104 	EXP 	window1: blendMode = 'avg'
11.2271 	EXP 	window1: blendMode = 'avg'
11.2440 	EXP 	window1: blendMode = 'avg'
11.2606 	EXP 	window1: blendMode = 'avg'
11.2772 	EXP 	window1: blendMode = 'avg'
11.2938 	EXP 	window1: blendMode = 'avg'
11.3107 	EXP 	window1: blendMode = 'avg'
11.3274 	EXP 	window1: blendMode = 'avg'
11.3437 	EXP 	window1: blendMode = 'avg'
11.3606 	EXP 	window1: blendMode = 'avg'
11.3774 	EXP 	window1: blendMode = 'avg'
11.3941 	EXP 	window1: blendMode = 'avg'
11.4107 	EXP 	window1: blendMode = 'avg'
11.4275 	EXP 	window1: blendMode = 'avg'
11.4442 	EXP 	window1: blendMode = 'avg'
11.4607 	EXP 	window1: blendMode = 'avg'
11.4775 	EXP 	window1: blendMode = 'avg'
11.4943 	EXP 	window1: blendMode = 'avg'
11.5107 	EXP 	window1: blendMode = 'avg'
11.5277 	EXP 	window1: blendMode = 'avg'
11.5446 	EXP 	window1: blendMode = 'avg'
11.5608 	EXP 	window1: blendMode = 'avg'
11.5776 	EXP 	window1: blendMode = 'avg'
11.5943 	EXP 	window1: blendMode = 'avg'
11.6109 	EXP 	window1: blendMode = 'avg'
11.6277 	EXP 	window1: blendMode = 'avg'
11.6443 	EXP 	window1: blendMode = 'avg'
11.6613 	EXP 	window1: blendMode = 'avg'
11.6776 	EXP 	window1: blendMode = 'avg'
11.6944 	EXP 	window1: blendMode = 'avg'
11.7110 	EXP 	window1: blendMode = 'avg'
11.7277 	EXP 	window1: blendMode = 'avg'
11.7442 	EXP 	window1: blendMode = 'avg'
11.7611 	EXP 	window1: blendMode = 'avg'
11.7779 	EXP 	window1: blendMode = 'avg'
11.7943 	EXP 	window1: blendMode = 'avg'
11.8111 	EXP 	window1: blendMode = 'avg'
11.8280 	EXP 	window1: blendMode = 'avg'
11.8444 	EXP 	window1: blendMode = 'avg'
11.8611 	EXP 	window1: blendMode = 'avg'
11.8778 	EXP 	window1: blendMode = 'avg'
11.8945 	EXP 	window1: blendMode = 'avg'
11.9128 	EXP 	window1: blendMode = 'avg'
11.9278 	EXP 	window1: blendMode = 'avg'
11.9447 	EXP 	window1: blendMode = 'avg'
11.9612 	EXP 	window1: blendMode = 'avg'
11.9777 	EXP 	window1: blendMode = 'avg'
11.9946 	EXP 	window1: blendMode = 'avg'
12.0115 	EXP 	window1: blendMode = 'avg'
12.0278 	EXP 	window1: blendMode = 'avg'
12.0446 	EXP 	window1: blendMode = 'avg'
12.0654 	EXP 	window1: blendMode = 'avg'
12.0783 	EXP 	window1: blendMode = 'avg'
12.0945 	EXP 	window1: blendMode = 'avg'
12.1114 	EXP 	window1: blendMode = 'avg'
12.1284 	EXP 	window1: blendMode = 'avg'
12.1448 	EXP 	window1: blendMode = 'avg'
12.1616 	EXP 	window1: blendMode = 'avg'
12.1786 	EXP 	window1: blendMode = 'avg'
12.1947 	EXP 	window1: blendMode = 'avg'
12.2112 	EXP 	window1: blendMode = 'avg'
12.2282 	EXP 	window1: blendMode = 'avg'
12.2448 	EXP 	window1: blendMode = 'avg'
12.2613 	EXP 	window1: blendMode = 'avg'
12.2783 	EXP 	window1: blendMode = 'avg'
12.2949 	EXP 	window1: blendMode = 'avg'
12.3114 	EXP 	window1: blendMode = 'avg'
12.3283 	EXP 	window1: blendMode = 'avg'
12.3449 	EXP 	window1: blendMode = 'avg'
12.3615 	EXP 	window1: blendMode = 'avg'
12.3784 	EXP 	window1: blendMode = 'avg'
12.3951 	EXP 	window1: blendMode = 'avg'
12.4118 	EXP 	window1: blendMode = 'avg'
12.4285 	EXP 	window1: blendMode = 'avg'
12.4451 	EXP 	window1: blendMode = 'avg'
12.4617 	EXP 	window1: blendMode = 'avg'
12.4784 	EXP 	window1: blendMode = 'avg'
12.4949 	EXP 	window1: blendMode = 'avg'
12.5119 	EXP 	window1: blendMode = 'avg'
12.5284 	EXP 	window1: blendMode = 'avg'
12.5450 	EXP 	window1: blendMode = 'avg'
12.5619 	EXP 	window1: blendMode = 'avg'
12.5786 	EXP 	window1: blendMode = 'avg'
12.5952 	EXP 	window1: blendMode = 'avg'
12.6119 	EXP 	window1: blendMode = 'avg'
12.6287 	EXP 	window1: blendMode = 'avg'
12.6452 	EXP 	window1: blendMode = 'avg'
12.6619 	EXP 	window1: blendMode = 'avg'
12.6786 	EXP 	window1: blendMode = 'avg'
12.6954 	EXP 	window1: blendMode = 'avg'
12.7119 	EXP 	window1: blendMode = 'avg'
12.7287 	EXP 	window1: blendMode = 'avg'
12.7454 	EXP 	window1: blendMode = 'avg'
12.7620 	EXP 	window1: blendMode = 'avg'
12.7785 	EXP 	window1: blendMode = 'avg'
12.7956 	EXP 	window1: blendMode = 'avg'
12.8122 	EXP 	window1: blendMode = 'avg'
12.8287 	EXP 	window1: blendMode = 'avg'
12.8459 	EXP 	window1: blendMode = 'avg'
12.8622 	EXP 	window1: blendMode = 'avg'
12.8789 	EXP 	window1: blendMode = 'avg'
12.8953 	EXP 	window1: blendMode = 'avg'
12.9149 	EXP 	window1: blendMode = 'avg'
12.9291 	EXP 	window1: blendMode = 'avg'
12.9454 	EXP 	window1: blendMode = 'avg'
12.9621 	EXP 	window1: blendMode = 'avg'
12.9790 	EXP 	window1: blendMode = 'avg'
12.9960 	EXP 	window1: blendMode = 'avg'
13.0123 	EXP 	window1: blendMode = 'avg'
13.0291 	EXP 	window1: blendMode = 'avg'
13.0456 	EXP 	window1: blendMode = 'avg'
13.0623 	EXP 	window1: blendMode = 'avg'
13.0790 	EXP 	window1: blendMode = 'avg'
13.0956 	EXP 	window1: blendMode = 'avg'
13.1124 	EXP 	window1: blendMode = 'avg'
13.1291 	EXP 	window1: blendMode = 'avg'
13.1458 	EXP 	window1: blendMode = 'avg'
13.1625 	EXP 	window1: blendMode = 'avg'
13.1795 	EXP 	window1: blendMode = 'avg'
13.1958 	EXP 	window1: blendMode = 'avg'
13.2127 	EXP 	window1: blendMode = 'avg'
13.2293 	EXP 	window1: blendMode = 'avg'
13.2464 	EXP 	window1: blendMode = 'avg'
13.2629 	EXP 	window1: blendMode = 'avg'
13.2796 	EXP 	window1: blendMode = 'avg'
13.2965 	EXP 	window1: blendMode = 'avg'
13.3129 	EXP 	window1: blendMode = 'avg'
13.3295 	EXP 	window1: blendMode = 'avg'
13.3464 	EXP 	window1: blendMode = 'avg'
13.3633 	EXP 	window1: blendMode = 'avg'
13.3800 	EXP 	window1: blendMode = 'avg'
13.3962 	EXP 	window1: blendMode = 'avg'
13.4131 	EXP 	window1: blendMode = 'avg'
13.4300 	EXP 	window1: blendMode = 'avg'
13.4468 	EXP 	window1: blendMode = 'avg'
13.4630 	EXP 	window1: blendMode = 'avg'
13.4798 	EXP 	window1: blendMode = 'avg'
13.4966 	EXP 	window1: blendMode = 'avg'
13.5150 	EXP 	window1: blendMode = 'avg'
13.5300 	EXP 	window1: blendMode = 'avg'
13.5463 	EXP 	window1: blendMode = 'avg'
13.5633 	EXP 	window1: blendMode = 'avg'
13.5796 	EXP 	window1: blendMode = 'avg'
13.5968 	EXP 	window1: blendMode = 'avg'
13.6135 	EXP 	window1: blendMode = 'avg'
13.6297 	EXP 	window1: blendMode = 'avg'
13.6467 	EXP 	window1: blendMode = 'avg'
13.6637 	EXP 	window1: blendMode = 'avg'
13.6798 	EXP 	window1: blendMode = 'avg'
13.6965 	EXP 	window1: blendMode = 'avg'
13.7137 	EXP 	window1: blendMode = 'avg'
13.7302 	EXP 	window1: blendMode = 'avg'
13.7468 	EXP 	window1: blendMode = 'avg'
13.7634 	EXP 	window1: blendMode = 'avg'
13.7804 	EXP 	window1: blendMode = 'avg'
13.7968 	EXP 	window1: blendMode = 'avg'
13.8133 	EXP 	window1: blendMode = 'avg'
13.8303 	EXP 	window1: blendMode = 'avg'
13.8469 	EXP 	window1: blendMode = 'avg'
13.8635 	EXP 	window1: blendMode = 'avg'
13.8801 	EXP 	window1: blendMode = 'avg'
13.8973 	EXP 	window1: blendMode = 'avg'
13.9159 	EXP 	window1: blendMode = 'avg'
13.9302 	EXP 	window1: blendMode = 'avg'
13.9468 	EXP 	window1: blendMode = 'avg'
13.9638 	EXP 	window1: blendMode = 'avg'
13.9800 	EXP 	window1: blendMode = 'avg'
13.9974 	EXP 	window1: blendMode = 'avg'
14.0147 	EXP 	window1: blendMode = 'avg'
14.0302 	EXP 	window1: blendMode = 'avg'
14.0469 	EXP 	window1: blendMode = 'avg'
14.0638 	EXP 	window1: blendMode = 'avg'
14.0808 	EXP 	window1: blendMode = 'avg'
14.0971 	EXP 	window1: blendMode = 'avg'
14.1140 	EXP 	window1: blendMode = 'avg'
14.1304 	EXP 	window1: blendMode = 'avg'
14.1478 	EXP 	window1: blendMode = 'avg'
14.1636 	EXP 	window1: blendMode = 'avg'
14.1806 	EXP 	window1: blendMode = 'avg'
14.1974 	EXP 	window1: blendMode = 'avg'
14.2136 	EXP 	window1: blendMode = 'avg'
14.2306 	EXP 	window1: blendMode = 'avg'
14.2476 	EXP 	window1: blendMode = 'avg'
14.2637 	EXP 	window1: blendMode = 'avg'
14.2807 	EXP 	window1: blendMode = 'avg'
14.2974 	EXP 	window1: blendMode = 'avg'
14.3139 	EXP 	window1: blendMode = 'avg'
14.3312 	EXP 	window1: blendMode = 'avg'
14.3473 	EXP 	window1: blendMode = 'avg'
14.3644 	EXP 	window1: blendMode = 'avg'
14.3805 	EXP 	window1: blendMode = 'avg'
14.3973 	EXP 	window1: blendMode = 'avg'
14.4144 	EXP 	window1: blendMode = 'avg'
14.4307 	EXP 	window1: blendMode = 'avg'
14.4474 	EXP 	window1: blendMode = 'avg'
14.4642 	EXP 	window1: blendMode = 'avg'
14.4809 	EXP 	window1: blendMode = 'avg'
14.4976 	EXP 	window1: blendMode = 'avg'
14.5143 	EXP 	window1: blendMode = 'avg'
14.5308 	EXP 	window1: blendMode = 'avg'
14.5480 	EXP 	window1: blendMode = 'avg'
14.5641 	EXP 	window1: blendMode = 'avg'
14.5813 	EXP 	window1: blendMode = 'avg'
14.5980 	EXP 	window1: blendMode = 'avg'
14.6141 	EXP 	window1: blendMode = 'avg'
14.6312 	EXP 	window1: blendMode = 'avg'
14.6479 	EXP 	window1: blendMode = 'avg'
14.6642 	EXP 	window1: blendMode = 'avg'
14.6813 	EXP 	window1: blendMode = 'avg'
14.6975 	EXP 	window1: blendMode = 'avg'
14.7144 	EXP 	window1: blendMode = 'avg'
14.7314 	EXP 	window1: blendMode = 'avg'
14.7479 	EXP 	window1: blendMode = 'avg'
14.7644 	EXP 	window1: blendMode = 'avg'
14.7814 	EXP 	window1: blendMode = 'avg'
14.7977 	EXP 	window1: blendMode = 'avg'
14.8147 	EXP 	window1: blendMode = 'avg'
14.8316 	EXP 	window1: blendMode = 'avg'
14.8483 	EXP 	window1: blendMode = 'avg'
14.8643 	EXP 	window1: blendMode = 'avg'
14.8812 	EXP 	window1: blendMode = 'avg'
14.8981 	EXP 	window1: blendMode = 'avg'
14.9163 	EXP 	window1: blendMode = 'avg'
14.9312 	EXP 	window1: blendMode = 'avg'
14.9480 	EXP 	window1: blendMode = 'avg'
14.9650 	EXP 	window1: blendMode = 'avg'
14.9813 	EXP 	window1: blendMode = 'avg'
