color,answer,repeat_color_practice.thisRepN,repeat_color_practice.thisTrialN,repeat_color_practice.thisN,repeat_color_practice.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_7.keys,key_resp_7.rt,key_resp_8.keys,key_resp_8.rt,key_resp_9.keys,key_resp_9.rt,key_resp_6.keys,key_resp_6.rt,key_resp_11.keys,key_resp_11.rt,colorpractice_correct,colorpractice_numVertices,key_resp_13.keys,key_resp_13.rt,color_response.keys,color_response.rt,date,frameRate,expName,participant,
#d7191c,r,1,0,1,0,1,0,9,1,,,,,,,,,,,,,f,0.183551455149,1,5,,,,,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#d7191c,r,1,0,1,0,1,1,10,0,,,,,,,,,,,,,f,0.183871820918,0,999,,,,,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#2c7bb6,b,1,0,1,0,1,2,11,6,,,,,,,,,,,,,f,0.184192771907,1,6,,,,,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#d7191c,r,1,0,1,0,1,3,12,2,,,,,,,,,,,,,f,0.367808300187,1,4,,,,,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#fdae61,o,1,0,1,0,1,4,13,3,,,,,,,,,,,,,f,0.584705591202,1,999,,,,,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#2c7bb6,b,1,0,1,0,1,5,14,8,,,,,,,,,,,,,f,0.317256627372,1,4,,,,,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#fdae61,o,1,0,1,0,1,6,15,5,,,,,,,,,,,,,f,0.183494696161,1,999,,,,,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#fdae61,o,1,0,1,0,1,7,16,4,,,,,,,,,,,,,f,0.267326961504,0,3,,,,,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#2c7bb6,b,1,0,1,0,1,8,17,7,,,,,,,,,,,,,f,0.467816258082,1,5,,,,,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
,,,,,,,,,,,,,,,,,,,,,,,,,,d,0.234068311984,,,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,0,0,0,1,,,,,,,,,,,1,5,,,f,0.534074924071,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,0,1,1,53,,,,,,,,,,,1,6,,,f,0.951068295632,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,0,2,2,5,,,,,,,,,,,1,3,,,f,1.06807114638,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,0,3,3,3,,,,,,,,,,,0,999,,,f,0.784566444112,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,0,4,4,8,,,,,,,,,,,0,6,,,f,0.65117549384,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,0,5,5,35,,,,,,,,,,,1,999,,,f,0.639255253365,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,0,6,6,25,,,,,,,,,,,0,6,,,f,2.16973622923,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,0,7,7,26,,,,,,,,,,,0,3,,,f,1.23509318987,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
