color,answer,repeat_color_practice.thisRepN,repeat_color_practice.thisTrialN,repeat_color_practice.thisN,repeat_color_practice.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_7.keys,key_resp_7.rt,key_resp_8.keys,key_resp_8.rt,key_resp_9.keys,key_resp_9.rt,key_resp_6.keys,key_resp_6.rt,key_resp_11.keys,key_resp_11.rt,colorpractice_correct,colorpractice_numVertices,key_resp_13.keys,key_resp_13.rt,color_response.keys,color_response.rt,date,frameRate,expName,participant,
#fdae61,o,0,0,0,0,1,0,9,5,,,,,,,,,,,,,f,0.183975391206,0,999,,,,,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#2c7bb6,b,0,0,0,0,1,1,10,7,,,,,,,,,,,,,f,0.217561135767,1,6,,,,,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#2c7bb6,b,0,0,0,0,1,2,11,6,,,,,,,,,,,,,f,0.567537788535,0,3,,,,,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#fdae61,o,0,0,0,0,1,3,12,3,,,,,,,,,,,,,f,0.751002642442,1,6,,,,,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#d7191c,r,0,0,0,0,1,4,13,1,,,,,,,,,,,,,f,0.451296208776,1,999,,,,,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#d7191c,r,0,0,0,0,1,5,14,2,,,,,,,,,,,,,f,0.751032777363,0,6,,,,,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#2c7bb6,b,0,0,0,0,1,6,15,8,,,,,,,,,,,,,f,0.30058239284,1,999,,,,,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#d7191c,r,0,0,0,0,1,7,16,0,,,,,,,,,,,,,f,0.500794038991,1,4,,,,,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#fdae61,o,0,0,0,0,1,8,17,4,,,,,,,,,,,,,f,0.1836778461,1,6,,,,,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#d7191c,r,1,0,1,0,0,0,0,2,,,,,,,,,,,f,0.167040182976,f,0.567957336083,1,6,,,,,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#d7191c,r,1,0,1,0,0,1,1,0,,,,,,,,,,,,,f,0.150600298191,0,999,,,,,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#fdae61,o,1,0,1,0,0,2,2,5,,,,,,,,,,,,,f,0.167114203563,1,3,,,,,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#fdae61,o,1,0,1,0,0,3,3,4,,,,,,,,,,,,,f,0.150470396504,0,4,,,,,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#fdae61,o,1,0,1,0,0,4,4,3,,,,,,,,,,,,,f,0.150228147279,0,999,,,,,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#d7191c,r,1,0,1,0,0,5,5,1,,,,,,,,,,,,,f,0.150408078684,1,4,,,,,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#2c7bb6,b,1,0,1,0,0,6,6,6,,,,,,,,,,,,,f,0.167086994392,1,5,,,,,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#2c7bb6,b,1,0,1,0,0,7,7,8,,,,,,,,,,,,,f,0.150970986346,0,4,,,,,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#2c7bb6,b,1,0,1,0,0,8,8,7,,,,,,,,,,,,,f,0.167251419509,0,999,,,,,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#2c7bb6,b,1,0,1,0,1,0,9,7,,,,,,,,,,,,,f,0.166974646971,0,4,,,,,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#fdae61,o,1,0,1,0,1,1,10,5,,,,,,,,,,,,,f,0.150644768961,1,999,,,,,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#fdae61,o,1,0,1,0,1,2,11,3,,,,,,,,,,,,,f,0.200567998341,0,3,,,,,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#d7191c,r,1,0,1,0,1,3,12,0,,,,,,,,,,,,,f,0.184192186804,1,5,,,,,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#2c7bb6,b,1,0,1,0,1,4,13,6,,,,,,,,,,,,,f,0.183283167076,1,6,,,,,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#d7191c,r,1,0,1,0,1,5,14,1,,,,,,,,,,,,,f,0.18366204726,1,3,,,,,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#d7191c,r,1,0,1,0,1,6,15,2,,,,,,,,,,,,,f,0.166926957783,0,4,,,,,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#fdae61,o,1,0,1,0,1,7,16,4,,,,,,,,,,,,,f,0.166626779479,1,6,,,,,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#2c7bb6,b,1,0,1,0,1,8,17,8,,,,,,,,,,,,,f,0.150079228333,1,3,,,,,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
,,,,,,,,,,,,,,,,,,,,,,,,,,f,0.133787092171,,,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,0,0,0,1,,,,,,,,,,,1,4,,,f,0.801064258092,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,0,1,1,7,,,,,,,,,,,0,3,,,f,0.500938569312,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,0,2,2,13,,,,,,,,,,,0,999,,,f,0.267503674724,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,0,3,3,5,,,,,,,,,,,0,6,,,f,0.217008468113,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,0,4,4,50,,,,,,,,,,,1,999,,,f,0.267299459781,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,0,5,5,2,,,,,,,,,,,1,3,,,f,0.25077502185,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,0,6,6,47,,,,,,,,,,,1,5,,,f,0.21889555431,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,0,7,7,46,,,,,,,,,,,0,6,,,f,0.250689005945,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,0,8,8,38,,,,,,,,,,,1,5,,,f,0.233744142693,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,0,9,9,48,,,,,,,,,,,1,4,,,f,0.184010792407,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,0,10,10,29,,,,,,,,,,,1,999,,,f,0.233706108411,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,0,11,11,27,,,,,,,,,,,0,5,,,f,0.517817018786,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,0,12,12,22,,,,,,,,,,,0,3,,,f,0.200546933105,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,0,13,13,9,,,,,,,,,,,1,4,,,f,0.266887519159,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,0,14,14,23,,,,,,,,,,,1,6,,,f,0.451639980311,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,0,15,15,54,,,,,,,,,,,1,3,,,f,0.200841845246,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,0,16,16,0,,,,,,,,,,,1,5,,,f,0.233610437601,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,0,17,17,32,,,,,,,,,,,1,999,,,f,0.1668213394,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,0,18,18,44,,,,,,,,,,,1,3,,,f,0.568012046861,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,0,19,19,55,,,,,,,,,,,0,6,,,f,0.484906236758,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,0,20,20,43,,,,,,,,,,,0,3,,,f,0.63443630829,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,0,21,21,57,,,,,,,,,,,0,5,,,f,0.467417483218,2018_Jul_31_1445,59.9324920572,Arrows_VVA_Color,test,
