color,answer,repeat_color_practice.thisRepN,repeat_color_practice.thisTrialN,repeat_color_practice.thisN,repeat_color_practice.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_7.keys,key_resp_7.rt,key_resp_8.keys,key_resp_8.rt,key_resp_9.keys,key_resp_9.rt,key_resp_6.keys,key_resp_6.rt,key_resp_11.keys,key_resp_11.rt,colorpractice_correct,colorpractice_numVertices,key_resp_13.keys,key_resp_13.rt,color_response.keys,color_response.rt,date,frameRate,expName,participant,
#d7191c,r,0,0,0,0,1,2,11,2,,,,,,,,,,,,,f,0.467441473971,1,3,,,,,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#fdae61,o,0,0,0,0,1,3,12,5,,,,,,,,,,,,,f,0.470030439086,1,6,,,,,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#2c7bb6,b,0,0,0,0,1,4,13,6,,,,,,,,,,,,,f,0.467292555026,1,5,,,,,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#2c7bb6,b,0,0,0,0,1,5,14,7,,,,,,,,,,,,,f,0.484285692568,0,3,,,,,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#2c7bb6,b,0,0,0,0,1,6,15,8,,,,,,,,,,,,,f,0.533839404001,0,6,,,,,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#d7191c,r,0,0,0,0,1,7,16,0,,,,,,,,,,,,,f,0.467355750501,1,3,,,,,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#fdae61,o,0,0,0,0,1,8,17,3,,,,,,,,,,,,,f,0.467625208898,1,6,,,,,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#2c7bb6,b,1,0,1,0,0,0,0,6,,,,,,,,,,,d,2.10294596083,f,0.384037240874,1,4,,,,,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#fdae61,o,1,0,1,0,0,1,1,5,,,,,,,,,,,,,a,0.4673320523,0,999,,,,,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#2c7bb6,b,1,0,1,0,0,2,2,8,,,,,,,,,,,,,f,0.450546348002,1,6,,,,,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#fdae61,o,1,0,1,0,0,3,3,3,,,,,,,,,,,,,a,1.05118011637,0,5,,,,,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#d7191c,r,1,0,1,0,0,4,4,2,,,,,,,,,,,,,f,0.384096340276,1,3,,,,,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#d7191c,r,1,0,1,0,0,5,5,1,,,,,,,,,,,,,a,0.36706838687,1,999,,,,,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#2c7bb6,b,1,0,1,0,0,6,6,7,,,,,,,,,,,,,f,0.233931973577,1,3,,,,,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#d7191c,r,1,0,1,0,0,7,7,0,,,,,,,,,,,,,a,0.267437260947,0,5,,,,,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#fdae61,o,1,0,1,0,0,8,8,4,,,,,,,,,,,,,f,0.26685826201,1,6,,,,,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#fdae61,o,1,0,1,0,1,0,9,5,,,,,,,,,,,,,a,0.267051651725,1,999,,,,,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#d7191c,r,1,0,1,0,1,1,10,1,,,,,,,,,,,,,f,0.217098287656,1,6,,,,,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#d7191c,r,1,0,1,0,1,2,11,2,,,,,,,,,,,,,a,0.233978784992,1,999,,,,,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#d7191c,r,1,0,1,0,1,3,12,0,,,,,,,,,,,,,f,0.21766850946,0,4,,,,,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#2c7bb6,b,1,0,1,0,1,4,13,6,,,,,,,,,,,,,a,0.267103729537,0,3,,,,,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#fdae61,o,1,0,1,0,1,5,14,3,,,,,,,,,,,,,f,0.200388359372,1,5,,,,,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#2c7bb6,b,1,0,1,0,1,6,15,7,,,,,,,,,,,,,a,0.250321536092,0,999,,,,,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#fdae61,o,1,0,1,0,1,7,16,4,,,,,,,,,,,,,f,0.217253643204,1,6,,,,,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#2c7bb6,b,1,0,1,0,1,8,17,8,,,,,,,,,,,,,a,0.250484498451,0,999,,,,,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
,,,,,,,,,,,,,,,,,,,,,,,,,,d,1.41860397754,,,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,0,0,0,38,,,,,,,,,,,1,6,,,f,0.485012732679,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,0,1,1,61,,,,,,,,,,,0,3,,,a,0.917802039068,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,0,2,2,44,,,,,,,,,,,0,999,,,f,1.75245233427,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,0,3,3,10,,,,,,,,,,,0,4,,,a,2.72068843246,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,0,4,4,30,,,,,,,,,,,1,5,,,f,2.73654054105,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,0,5,5,21,,,,,,,,,,,0,3,,,f,0.968618196552,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,0,6,6,2,,,,,,,,,,,1,5,,,f,0.95151066361,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,0,7,7,7,,,,,,,,,,,0,3,,,f,0.651478012674,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,0,8,8,37,,,,,,,,,,,1,6,,,f,0.801613414777,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,0,9,9,45,,,,,,,,,,,0,3,,,a,0.701832492254,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,0,10,10,56,,,,,,,,,,,0,999,,,f,0.785108286655,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,0,11,11,6,,,,,,,,,,,0,3,,,a,1.73748583952,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,0,12,12,52,,,,,,,,,,,1,999,,,f,0.267035267665,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,0,13,13,33,,,,,,,,,,,0,3,,,a,0.284816885367,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,0,14,14,50,,,,,,,,,,,1,6,,,f,0.217374182655,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,0,15,15,32,,,,,,,,,,,0,999,,,a,0.2003111206,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,0,16,16,12,,,,,,,,,,,1,3,,,f,0.169256411958,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,0,17,17,15,,,,,,,,,,,1,999,,,a,0.0834100845968,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,0,18,18,51,,,,,,,,,,,1,6,,,f,0.0837374720722,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,0,19,19,62,,,,,,,,,,,1,3,,,a,0.101639921777,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,0,20,20,25,,,,,,,,,,,1,5,,,f,0.085320868995,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,0,21,21,43,,,,,,,,,,,0,999,,,a,0.0666945974808,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
