12.6995 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
14.2166 	EXP 	Created polygon_5 = Polygon(autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=-1.0, fillColor='#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1, name='polygon_5', opacity=1.0, ori=array(0.0), pos=array([-0.3,  0. ]), size=array([ 0.5,  0.5]), units=u'norm', vertices=ndarray(...), win=Window(...))
14.2399 	EXP 	Created text_5 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text_5', opacity=1.0, ori=0, pos=array([ 0. ,  0.6]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
14.2404 	EXP 	Created text_6 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text_6', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text='', units=u'norm', win=Window(...), wrapWidth=1.5)
14.2409 	EXP 	Created text_9 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text_9', opacity=1.0, ori=0, pos=array([ 0. , -0.6]), rgb=array([ 0.,  0.,  0.]), text='', units=u'norm', win=Window(...), wrapWidth=1)
14.2693 	EXP 	Created text_10 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text_10', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
14.2700 	EXP 	Created text_same = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='text_same', opacity=1.0, ori=0, pos=array([ 0. , -0.8]), rgb=array([ 0.,  0.,  0.]), text='', units=u'norm', win=Window(...), wrapWidth=1)
14.2857 	EXP 	Created text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
14.2939 	EXP 	window1: blendMode = 'avg'
14.3034 	EXP 	text_4: autoDraw = True
14.3041 	EXP 	window1: blendMode = 'avg'
14.3209 	EXP 	window1: blendMode = 'avg'
14.3375 	EXP 	window1: blendMode = 'avg'
14.3542 	EXP 	window1: blendMode = 'avg'
14.3711 	EXP 	window1: blendMode = 'avg'
14.3877 	EXP 	window1: blendMode = 'avg'
14.4042 	EXP 	window1: blendMode = 'avg'
14.4210 	EXP 	window1: blendMode = 'avg'
14.4377 	EXP 	window1: blendMode = 'avg'
14.4544 	EXP 	window1: blendMode = 'avg'
14.4709 	EXP 	window1: blendMode = 'avg'
14.4879 	EXP 	window1: blendMode = 'avg'
14.5045 	EXP 	window1: blendMode = 'avg'
14.5209 	EXP 	window1: blendMode = 'avg'
14.5378 	EXP 	window1: blendMode = 'avg'
14.5544 	EXP 	window1: blendMode = 'avg'
14.5711 	EXP 	window1: blendMode = 'avg'
14.5877 	EXP 	window1: blendMode = 'avg'
14.6050 	EXP 	window1: blendMode = 'avg'
14.6214 	EXP 	window1: blendMode = 'avg'
14.6377 	EXP 	window1: blendMode = 'avg'
14.6544 	EXP 	window1: blendMode = 'avg'
14.6713 	EXP 	window1: blendMode = 'avg'
14.6879 	EXP 	window1: blendMode = 'avg'
14.7045 	EXP 	window1: blendMode = 'avg'
14.7214 	EXP 	window1: blendMode = 'avg'
14.7380 	EXP 	window1: blendMode = 'avg'
14.7542 	DATA 	Keypress: space
14.7548 	EXP 	window1: blendMode = 'avg'
14.7713 	EXP 	window1: blendMode = 'avg'
14.7884 	EXP 	window1: blendMode = 'avg'
14.8048 	EXP 	window1: blendMode = 'avg'
14.8212 	EXP 	window1: blendMode = 'avg'
14.8384 	EXP 	window1: blendMode = 'avg'
14.8548 	EXP 	window1: blendMode = 'avg'
14.8715 	EXP 	window1: blendMode = 'avg'
14.8882 	EXP 	window1: blendMode = 'avg'
14.9049 	EXP 	window1: blendMode = 'avg'
14.9215 	EXP 	window1: blendMode = 'avg'
14.9380 	EXP 	window1: blendMode = 'avg'
14.9550 	EXP 	window1: blendMode = 'avg'
14.9715 	EXP 	window1: blendMode = 'avg'
14.9881 	EXP 	window1: blendMode = 'avg'
15.0050 	EXP 	window1: blendMode = 'avg'
15.0216 	EXP 	window1: blendMode = 'avg'
15.0381 	EXP 	window1: blendMode = 'avg'
15.0549 	EXP 	window1: blendMode = 'avg'
15.0718 	EXP 	window1: blendMode = 'avg'
15.0883 	EXP 	window1: blendMode = 'avg'
15.1048 	EXP 	window1: blendMode = 'avg'
15.1218 	EXP 	window1: blendMode = 'avg'
15.1385 	EXP 	window1: blendMode = 'avg'
15.1549 	EXP 	window1: blendMode = 'avg'
15.1723 	EXP 	window1: blendMode = 'avg'
15.1885 	EXP 	window1: blendMode = 'avg'
15.2052 	EXP 	window1: blendMode = 'avg'
15.2217 	EXP 	window1: blendMode = 'avg'
15.2384 	EXP 	window1: blendMode = 'avg'
15.2552 	EXP 	window1: blendMode = 'avg'
15.2717 	EXP 	window1: blendMode = 'avg'
15.2885 	EXP 	window1: blendMode = 'avg'
15.3052 	EXP 	window1: blendMode = 'avg'
15.3219 	EXP 	window1: blendMode = 'avg'
15.3382 	DATA 	Keypress: left
15.3389 	EXP 	window1: blendMode = 'avg'
15.3553 	EXP 	window1: blendMode = 'avg'
15.3718 	EXP 	window1: blendMode = 'avg'
15.3885 	EXP 	window1: blendMode = 'avg'
15.4054 	EXP 	window1: blendMode = 'avg'
15.4221 	EXP 	window1: blendMode = 'avg'
15.4386 	EXP 	window1: blendMode = 'avg'
15.4555 	EXP 	window1: blendMode = 'avg'
15.4720 	EXP 	window1: blendMode = 'avg'
15.4886 	EXP 	window1: blendMode = 'avg'
15.5056 	EXP 	window1: blendMode = 'avg'
15.5221 	EXP 	window1: blendMode = 'avg'
15.5387 	EXP 	window1: blendMode = 'avg'
15.5553 	EXP 	window1: blendMode = 'avg'
15.5723 	EXP 	window1: blendMode = 'avg'
15.5892 	EXP 	window1: blendMode = 'avg'
15.6049 	DATA 	Keypress: f
15.6491 	EXP 	window1: blendMode = 'avg'
15.6547 	EXP 	text_4: autoDraw = False
15.6547 	EXP 	polygon_2: autoDraw = True
15.6547 	EXP 	polygon_3: autoDraw = True
15.6547 	EXP 	text_3: autoDraw = True
15.6555 	EXP 	window1: blendMode = 'avg'
15.6725 	EXP 	window1: blendMode = 'avg'
15.6893 	EXP 	window1: blendMode = 'avg'
15.7057 	EXP 	window1: blendMode = 'avg'
15.7223 	EXP 	window1: blendMode = 'avg'
15.7394 	EXP 	window1: blendMode = 'avg'
15.7560 	EXP 	window1: blendMode = 'avg'
15.7724 	EXP 	window1: blendMode = 'avg'
15.7893 	EXP 	window1: blendMode = 'avg'
15.8060 	EXP 	window1: blendMode = 'avg'
15.8224 	EXP 	window1: blendMode = 'avg'
15.8393 	EXP 	window1: blendMode = 'avg'
15.8560 	EXP 	window1: blendMode = 'avg'
15.8727 	EXP 	window1: blendMode = 'avg'
15.8895 	EXP 	window1: blendMode = 'avg'
15.9061 	EXP 	window1: blendMode = 'avg'
15.9226 	EXP 	window1: blendMode = 'avg'
15.9391 	EXP 	window1: blendMode = 'avg'
15.9562 	EXP 	window1: blendMode = 'avg'
15.9727 	EXP 	window1: blendMode = 'avg'
15.9892 	EXP 	window1: blendMode = 'avg'
16.0061 	EXP 	window1: blendMode = 'avg'
16.0220 	DATA 	Keypress: f
16.0235 	EXP 	window1: blendMode = 'avg'
16.0383 	EXP 	polygon_2: autoDraw = False
16.0383 	EXP 	polygon_3: autoDraw = False
16.0383 	EXP 	text_3: autoDraw = False
16.0383 	EXP 	polygon_4: autoDraw = True
16.0383 	EXP 	polygon_5: autoDraw = True
16.0383 	EXP 	text_5: autoDraw = True
16.0393 	EXP 	window1: blendMode = 'avg'
16.0562 	EXP 	window1: blendMode = 'avg'
16.0730 	EXP 	window1: blendMode = 'avg'
16.0894 	EXP 	window1: blendMode = 'avg'
16.1063 	EXP 	window1: blendMode = 'avg'
16.1230 	EXP 	window1: blendMode = 'avg'
16.1395 	EXP 	window1: blendMode = 'avg'
16.1561 	EXP 	window1: blendMode = 'avg'
16.1737 	EXP 	window1: blendMode = 'avg'
16.1901 	EXP 	window1: blendMode = 'avg'
16.2063 	EXP 	window1: blendMode = 'avg'
16.2232 	EXP 	window1: blendMode = 'avg'
16.2398 	EXP 	window1: blendMode = 'avg'
16.2563 	EXP 	window1: blendMode = 'avg'
16.2733 	EXP 	window1: blendMode = 'avg'
16.2900 	EXP 	window1: blendMode = 'avg'
16.3065 	EXP 	window1: blendMode = 'avg'
16.3230 	EXP 	window1: blendMode = 'avg'
16.3400 	EXP 	window1: blendMode = 'avg'
16.3558 	DATA 	Keypress: f
16.3574 	EXP 	Created sequence: random, trialTypes=1, nReps=2, seed=None
16.3576 	EXP 	New trial (rep=0, index=0): None
16.4271 	EXP 	window1: blendMode = 'avg'
16.4390 	EXP 	polygon_4: autoDraw = False
16.4390 	EXP 	polygon_5: autoDraw = False
16.4390 	EXP 	text_5: autoDraw = False
16.4390 	EXP 	text_6: text = "Let's try a few for practice. You'll see colors one at a time on the screen. They will be either BLUE or RED or ORANGE. Tell the experimenter if the color on the screen is the SAME or DIFFERENT from the color that you just saw. For the first trial, just say 'GO.' [Experimenter: Press Green for SAME, Red for DIFFERENT]"
16.4390 	EXP 	text_6: autoDraw = True
16.4398 	EXP 	window1: blendMode = 'avg'
16.4566 	EXP 	window1: blendMode = 'avg'
16.4731 	EXP 	window1: blendMode = 'avg'
16.4895 	EXP 	window1: blendMode = 'avg'
16.5064 	EXP 	window1: blendMode = 'avg'
16.5233 	EXP 	window1: blendMode = 'avg'
16.5397 	EXP 	window1: blendMode = 'avg'
16.5565 	EXP 	window1: blendMode = 'avg'
16.5732 	EXP 	window1: blendMode = 'avg'
16.5898 	EXP 	window1: blendMode = 'avg'
16.6063 	EXP 	window1: blendMode = 'avg'
16.6235 	EXP 	window1: blendMode = 'avg'
16.6405 	EXP 	window1: blendMode = 'avg'
16.6566 	EXP 	window1: blendMode = 'avg'
16.6734 	EXP 	window1: blendMode = 'avg'
16.6901 	EXP 	window1: blendMode = 'avg'
16.7067 	EXP 	window1: blendMode = 'avg'
16.7234 	EXP 	window1: blendMode = 'avg'
16.7404 	EXP 	window1: blendMode = 'avg'
16.7567 	EXP 	window1: blendMode = 'avg'
16.7733 	EXP 	window1: blendMode = 'avg'
16.7903 	EXP 	window1: blendMode = 'avg'
16.8068 	EXP 	window1: blendMode = 'avg'
16.8232 	EXP 	window1: blendMode = 'avg'
16.8403 	EXP 	window1: blendMode = 'avg'
16.8569 	EXP 	window1: blendMode = 'avg'
16.8730 	DATA 	Keypress: f
16.8893 	DEBUG 	Read excel file with pandas: Sequences\color_practice.xlsx
16.8897 	EXP 	Imported Sequences\color_practice.xlsx as conditions, 9 conditions, 2 params
16.8904 	EXP 	Created sequence: random, trialTypes=9, nReps=2, seed=None
16.8907 	EXP 	New trial (rep=0, index=0): {'color': u'#2c7bb6', 'answer': u'b'}
16.8921 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
16.8929 	EXP 	window1: blendMode = 'avg'
16.9061 	EXP 	text_6: autoDraw = False
16.9061 	EXP 	text_9: autoDraw = True
16.9070 	EXP 	window1: blendMode = 'avg'
16.9235 	EXP 	window1: blendMode = 'avg'
16.9401 	EXP 	window1: blendMode = 'avg'
16.9570 	EXP 	window1: blendMode = 'avg'
16.9736 	EXP 	window1: blendMode = 'avg'
16.9901 	EXP 	window1: blendMode = 'avg'
17.0069 	EXP 	window1: blendMode = 'avg'
17.0236 	EXP 	window1: blendMode = 'avg'
17.0402 	EXP 	window1: blendMode = 'avg'
17.0567 	EXP 	window1: blendMode = 'avg'
17.0737 	EXP 	window1: blendMode = 'avg'
17.0903 	EXP 	window1: blendMode = 'avg'
17.1069 	EXP 	window1: blendMode = 'avg'
17.1239 	EXP 	window1: blendMode = 'avg'
17.1410 	EXP 	window1: blendMode = 'avg'
17.1569 	EXP 	window1: blendMode = 'avg'
17.1745 	EXP 	window1: blendMode = 'avg'
17.1901 	DATA 	Keypress: f
17.1914 	EXP 	New trial (rep=0, index=1): {'color': u'#fdae61', 'answer': u'o'}
17.1928 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
17.1935 	EXP 	window1: blendMode = 'avg'
17.2064 	EXP 	text_9: autoDraw = False
17.2064 	EXP 	unnamed Polygon: autoDraw = False
17.2064 	EXP 	text_9: autoDraw = True
17.2072 	EXP 	window1: blendMode = 'avg'
17.2236 	EXP 	window1: blendMode = 'avg'
17.2407 	EXP 	window1: blendMode = 'avg'
17.2572 	EXP 	window1: blendMode = 'avg'
17.2738 	EXP 	window1: blendMode = 'avg'
17.2905 	EXP 	window1: blendMode = 'avg'
17.3073 	EXP 	window1: blendMode = 'avg'
17.3239 	EXP 	window1: blendMode = 'avg'
17.3404 	EXP 	window1: blendMode = 'avg'
17.3573 	EXP 	window1: blendMode = 'avg'
17.3738 	EXP 	window1: blendMode = 'avg'
17.3907 	EXP 	window1: blendMode = 'avg'
17.4071 	EXP 	window1: blendMode = 'avg'
17.4240 	EXP 	window1: blendMode = 'avg'
17.4406 	EXP 	window1: blendMode = 'avg'
17.4572 	EXP 	window1: blendMode = 'avg'
17.4741 	EXP 	window1: blendMode = 'avg'
17.4907 	EXP 	window1: blendMode = 'avg'
17.5072 	EXP 	window1: blendMode = 'avg'
17.5241 	EXP 	window1: blendMode = 'avg'
17.5403 	DATA 	Keypress: f
17.5412 	EXP 	New trial (rep=0, index=2): {'color': u'#d7191c', 'answer': u'r'}
17.5503 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
17.5512 	EXP 	window1: blendMode = 'avg'
17.5566 	EXP 	text_9: autoDraw = False
17.5566 	EXP 	unnamed Polygon: autoDraw = False
17.5566 	EXP 	text_9: autoDraw = True
17.5571 	EXP 	window1: blendMode = 'avg'
17.5740 	EXP 	window1: blendMode = 'avg'
17.5907 	EXP 	window1: blendMode = 'avg'
17.6075 	EXP 	window1: blendMode = 'avg'
17.6239 	EXP 	window1: blendMode = 'avg'
17.6408 	EXP 	window1: blendMode = 'avg'
17.6574 	EXP 	window1: blendMode = 'avg'
17.6740 	EXP 	window1: blendMode = 'avg'
17.6909 	EXP 	window1: blendMode = 'avg'
17.7076 	EXP 	window1: blendMode = 'avg'
17.7242 	EXP 	window1: blendMode = 'avg'
17.7411 	EXP 	window1: blendMode = 'avg'
17.7577 	EXP 	window1: blendMode = 'avg'
17.7742 	EXP 	window1: blendMode = 'avg'
17.7910 	EXP 	window1: blendMode = 'avg'
17.8076 	EXP 	window1: blendMode = 'avg'
17.8243 	EXP 	window1: blendMode = 'avg'
17.8410 	EXP 	window1: blendMode = 'avg'
17.8576 	EXP 	window1: blendMode = 'avg'
17.8743 	EXP 	window1: blendMode = 'avg'
17.8905 	DATA 	Keypress: f
17.8913 	EXP 	New trial (rep=0, index=3): {'color': u'#2c7bb6', 'answer': u'b'}
17.8927 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
17.8933 	EXP 	window1: blendMode = 'avg'
17.9069 	EXP 	text_9: autoDraw = False
17.9069 	EXP 	unnamed Polygon: autoDraw = False
17.9069 	EXP 	text_9: autoDraw = True
17.9077 	EXP 	window1: blendMode = 'avg'
17.9244 	EXP 	window1: blendMode = 'avg'
17.9412 	EXP 	window1: blendMode = 'avg'
17.9577 	EXP 	window1: blendMode = 'avg'
17.9747 	EXP 	window1: blendMode = 'avg'
17.9912 	EXP 	window1: blendMode = 'avg'
18.0078 	EXP 	window1: blendMode = 'avg'
18.0247 	EXP 	window1: blendMode = 'avg'
18.0413 	EXP 	window1: blendMode = 'avg'
18.0579 	EXP 	window1: blendMode = 'avg'
18.0746 	EXP 	window1: blendMode = 'avg'
18.0913 	EXP 	window1: blendMode = 'avg'
18.1079 	EXP 	window1: blendMode = 'avg'
18.1268 	EXP 	window1: blendMode = 'avg'
18.1413 	EXP 	window1: blendMode = 'avg'
18.1580 	EXP 	window1: blendMode = 'avg'
18.1743 	DATA 	Keypress: f
18.1751 	EXP 	New trial (rep=0, index=4): {'color': u'#d7191c', 'answer': u'r'}
18.1764 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
18.1771 	EXP 	window1: blendMode = 'avg'
18.1906 	EXP 	text_9: autoDraw = False
18.1906 	EXP 	unnamed Polygon: autoDraw = False
18.1906 	EXP 	text_9: autoDraw = True
18.1915 	EXP 	window1: blendMode = 'avg'
18.2081 	EXP 	window1: blendMode = 'avg'
18.2256 	EXP 	window1: blendMode = 'avg'
18.2412 	EXP 	window1: blendMode = 'avg'
18.2581 	EXP 	window1: blendMode = 'avg'
18.2749 	EXP 	window1: blendMode = 'avg'
18.2914 	EXP 	window1: blendMode = 'avg'
18.3081 	EXP 	window1: blendMode = 'avg'
18.3250 	EXP 	window1: blendMode = 'avg'
18.3415 	EXP 	window1: blendMode = 'avg'
18.3580 	EXP 	window1: blendMode = 'avg'
18.3749 	EXP 	window1: blendMode = 'avg'
18.3922 	EXP 	window1: blendMode = 'avg'
18.4082 	EXP 	window1: blendMode = 'avg'
18.4250 	EXP 	window1: blendMode = 'avg'
18.4418 	EXP 	window1: blendMode = 'avg'
18.4421 	DATA 	Keypress: f
18.4584 	EXP 	New trial (rep=0, index=5): {'color': u'#2c7bb6', 'answer': u'b'}
18.4598 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
18.4606 	EXP 	window1: blendMode = 'avg'
18.4742 	EXP 	text_9: autoDraw = False
18.4742 	EXP 	unnamed Polygon: autoDraw = False
18.4742 	EXP 	text_9: autoDraw = True
18.4747 	EXP 	window1: blendMode = 'avg'
18.4918 	EXP 	window1: blendMode = 'avg'
18.5084 	EXP 	window1: blendMode = 'avg'
18.5249 	EXP 	window1: blendMode = 'avg'
18.5419 	EXP 	window1: blendMode = 'avg'
18.5587 	EXP 	window1: blendMode = 'avg'
18.5750 	EXP 	window1: blendMode = 'avg'
18.5918 	EXP 	window1: blendMode = 'avg'
18.6085 	EXP 	window1: blendMode = 'avg'
18.6251 	EXP 	window1: blendMode = 'avg'
18.6419 	EXP 	window1: blendMode = 'avg'
18.6587 	EXP 	window1: blendMode = 'avg'
18.6751 	EXP 	window1: blendMode = 'avg'
18.6917 	EXP 	window1: blendMode = 'avg'
18.7081 	DATA 	Keypress: f
18.7090 	EXP 	New trial (rep=0, index=6): {'color': u'#d7191c', 'answer': u'r'}
18.7104 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
18.7110 	EXP 	window1: blendMode = 'avg'
18.7245 	EXP 	text_9: autoDraw = False
18.7245 	EXP 	unnamed Polygon: autoDraw = False
18.7245 	EXP 	text_9: autoDraw = True
18.7253 	EXP 	window1: blendMode = 'avg'
18.7423 	EXP 	window1: blendMode = 'avg'
18.7588 	EXP 	window1: blendMode = 'avg'
18.7761 	EXP 	window1: blendMode = 'avg'
18.7926 	EXP 	window1: blendMode = 'avg'
18.8089 	EXP 	window1: blendMode = 'avg'
18.8261 	EXP 	window1: blendMode = 'avg'
18.8425 	EXP 	window1: blendMode = 'avg'
18.8589 	EXP 	window1: blendMode = 'avg'
18.8758 	EXP 	window1: blendMode = 'avg'
18.8927 	EXP 	window1: blendMode = 'avg'
18.9092 	EXP 	window1: blendMode = 'avg'
18.9259 	EXP 	window1: blendMode = 'avg'
18.9427 	EXP 	window1: blendMode = 'avg'
18.9590 	DATA 	Keypress: f
18.9598 	EXP 	New trial (rep=0, index=7): {'color': u'#fdae61', 'answer': u'o'}
18.9612 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
18.9618 	EXP 	window1: blendMode = 'avg'
18.9750 	EXP 	text_9: autoDraw = False
18.9750 	EXP 	unnamed Polygon: autoDraw = False
18.9750 	EXP 	text_9: autoDraw = True
18.9757 	EXP 	window1: blendMode = 'avg'
18.9924 	EXP 	window1: blendMode = 'avg'
19.0094 	EXP 	window1: blendMode = 'avg'
