color,answer,repeat_color_practice.thisRepN,repeat_color_practice.thisTrialN,repeat_color_practice.thisN,repeat_color_practice.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_7.keys,key_resp_7.rt,key_resp_8.keys,key_resp_8.rt,key_resp_9.keys,key_resp_9.rt,key_resp_6.keys,key_resp_6.rt,key_resp_11.keys,key_resp_11.rt,colorpractice_numVertices,colorpractice_correct,key_resp_13.keys,key_resp_13.rt,color_response.keys,color_response.rt,date,frameRate,expName,participant,
#d7191c,r,0,0,0,0,1,5,14,2,,,,,,,,,,,,,f,0.184101489605,6,,,,,,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,0,0,0,0,1,6,15,7,,,,,,,,,,,,,f,0.167168621789,5,1,,,,,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,0,0,0,0,1,7,16,3,,,,,,,,,,,,,f,0.167476407019,4,,,,,,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,0,0,0,0,1,8,17,0,,,,,,,,,,,,,f,0.167275117827,3,1,,,,,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,1,0,1,0,0,0,0,1,,,,,,,,,,,d,1.55197210738,f,0.183937649475,4,,,,,,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,1,0,1,0,0,1,1,3,,,,,,,,,,,,,f,0.350752259837,3,1,,,,,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,1,0,1,0,0,2,2,7,,,,,,,,,,,,,f,0.134112724336,4,,,,,,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,1,0,1,0,0,3,3,6,,,,,,,,,,,,,f,0.150453719893,999,0,,,,,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,1,0,1,0,0,4,4,0,,,,,,,,,,,,,f,0.150578062749,4,,,,,,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,1,0,1,0,0,5,5,5,,,,,,,,,,,,,f,0.150863027433,6,1,,,,,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,1,0,1,0,0,6,6,2,,,,,,,,,,,,,f,0.150509893545,4,,,,,,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,1,0,1,0,0,7,7,4,,,,,,,,,,,,,f,0.150856883381,6,1,,,,,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,1,0,1,0,0,8,8,8,,,,,,,,,,,,,f,0.150270277518,999,,,,,,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,1,0,1,0,1,0,9,7,,,,,,,,,,,,,f,0.200472620083,4,0,,,,,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,1,0,1,0,1,1,10,5,,,,,,,,,,,,,f,0.301147933467,6,,,,,,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,1,0,1,0,1,2,11,2,,,,,,,,,,,,,f,0.267281612963,999,1,,,,,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,1,0,1,0,1,3,12,6,,,,,,,,,,,,,f,0.18470184633,6,,,,,,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,1,0,1,0,1,4,13,4,,,,,,,,,,,,,f,0.233595223748,999,1,,,,,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,1,0,1,0,1,5,14,1,,,,,,,,,,,,,f,0.267108410597,6,,,,,,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,1,0,1,0,1,6,15,3,,,,,,,,,,,,,f,0.233604586101,999,1,,,,,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,1,0,1,0,1,7,16,0,,,,,,,,,,,,,f,0.15117198287,4,,,,,,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,1,0,1,0,1,8,17,8,,,,,,,,,,,,,f,0.133910557488,999,1,,,,,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
,,,,,,,,,,,,,,,,,,,,,,,,,,d,1.46805967751,,,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,0,0,0,45,,,,,,,,,,,999,,,,f,0.350936287316,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,0,1,1,5,,,,,,,,,,,6,1,,,f,0.134316061507,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,0,2,2,32,,,,,,,,,,,5,,,,f,0.166999808163,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,0,3,3,25,,,,,,,,,,,6,0,,,f,0.16720109724,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,0,4,4,4,,,,,,,,,,,3,,,,f,0.168892745627,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,0,5,5,8,,,,,,,,,,,999,0,,,f,0.133607745869,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,0,6,6,56,,,,,,,,,,,6,,,,f,0.150521011325,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,0,7,7,43,,,,,,,,,,,3,0,,,f,0.133836244233,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,0,8,8,58,,,,,,,,,,,5,,,,f,0.168579401565,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,0,9,9,14,,,,,,,,,,,3,1,,,f,0.150437920936,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,0,10,10,23,,,,,,,,,,,5,,,,f,0.15217638074,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,0,11,11,54,,,,,,,,,,,6,1,,,f,0.150226391852,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,0,12,12,33,,,,,,,,,,,4,,,,f,0.167247616104,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,0,13,13,17,,,,,,,,,,,5,1,,,f,0.150444357656,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,0,14,14,39,,,,,,,,,,,3,,,,f,0.150882044574,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,0,15,15,30,,,,,,,,,,,4,0,,,f,0.0837172846077,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,0,16,16,7,,,,,,,,,,,999,,,,f,0.150429728907,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,0,17,17,10,,,,,,,,,,,5,0,,,f,0.167293549865,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,0,18,18,22,,,,,,,,,,,4,,,,f,0.150554071879,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,0,19,19,1,,,,,,,,,,,6,1,,,f,0.167355575017,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,0,20,20,47,,,,,,,,,,,999,,,,f,0.150691580493,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,0,21,21,6,,,,,,,,,,,3,1,,,f,0.150563726784,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,0,22,22,26,,,,,,,,,,,999,,,,f,0.150586254778,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,0,23,23,36,,,,,,,,,,,6,0,,,f,0.150610830751,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,0,24,24,19,,,,,,,,,,,999,,,,f,0.16743895784,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,0,25,25,48,,,,,,,,,,,3,1,,,f,0.150499946205,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,0,26,26,42,,,,,,,,,,,6,,,,f,0.167314614984,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,0,27,27,37,,,,,,,,,,,999,1,,,f,0.15082733368,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,0,28,28,16,,,,,,,,,,,5,,,,f,0.166880438919,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,0,29,29,60,,,,,,,,,,,4,1,,,f,0.150207959814,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,0,30,30,3,,,,,,,,,,,5,,,,f,0.167488109902,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,0,31,31,57,,,,,,,,,,,4,1,,,f,0.150718789664,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,0,32,32,46,,,,,,,,,,,5,,,,f,0.150357756531,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,0,33,33,31,,,,,,,,,,,999,1,,,f,0.133580829366,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,0,34,34,9,,,,,,,,,,,5,,,,f,0.150425047847,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,0,35,35,44,,,,,,,,,,,6,1,,,f,0.167261952185,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,0,36,36,21,,,,,,,,,,,5,,,,f,0.167253467487,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,0,37,37,41,,,,,,,,,,,4,0,,,f,0.167038134881,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,0,38,38,12,,,,,,,,,,,999,,,,f,0.15050374961,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,0,39,39,27,,,,,,,,,,,5,1,,,f,0.166984886979,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,0,40,40,53,,,,,,,,,,,6,,,,f,0.167213677778,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,0,41,41,28,,,,,,,,,,,3,1,,,f,0.167181494995,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,0,42,42,49,,,,,,,,,,,4,,,,f,0.150714108488,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,0,43,43,0,,,,,,,,,,,6,1,,,f,0.167120932601,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,0,44,44,52,,,,,,,,,,,999,,,,f,0.16754574643,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,0,45,45,59,,,,,,,,,,,3,0,,,f,0.15101926052,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,0,46,46,20,,,,,,,,,,,4,,,,f,0.184238705551,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,0,47,47,34,,,,,,,,,,,5,1,,,f,0.150504334713,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,0,48,48,15,,,,,,,,,,,6,,,,f,0.150492046727,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,0,49,49,62,,,,,,,,,,,4,1,,,f,0.167090212577,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,0,50,50,11,,,,,,,,,,,6,,,,f,0.150585962227,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,0,51,51,51,,,,,,,,,,,5,1,,,f,0.150337276515,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,0,52,52,61,,,,,,,,,,,6,,,,f,0.167264585267,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,0,53,53,24,,,,,,,,,,,4,1,,,f,0.150306848926,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,0,54,54,13,,,,,,,,,,,5,,,,f,0.1669211064,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,0,55,55,18,,,,,,,,,,,999,0,,,f,0.150558460504,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,0,56,56,2,,,,,,,,,,,4,,,,f,0.151331726811,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,0,57,57,55,,,,,,,,,,,3,1,,,f,0.150404860498,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,0,58,58,29,,,,,,,,,,,999,,,,f,0.167022336042,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,0,59,59,35,,,,,,,,,,,4,0,,,f,0.167015606887,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,0,60,60,38,,,,,,,,,,,5,,,,f,0.133613012265,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,0,61,61,50,,,,,,,,,,,6,1,,,f,0.167046912131,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,0,62,62,40,,,,,,,,,,,3,,,,f,0.150494679809,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,1,0,63,36,,,,,,,,,,,999,0,,,f,0.133646072703,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,1,1,64,15,,,,,,,,,,,4,,,,f,0.150600298191,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,1,2,65,57,,,,,,,,,,,999,1,,,f,0.133762516198,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,1,3,66,12,,,,,,,,,,,4,,,,f,0.166819291422,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,1,4,67,58,,,,,,,,,,,3,1,,,f,0.166889801156,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,1,5,68,42,,,,,,,,,,,4,,,,f,0.150168462656,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,1,6,69,19,,,,,,,,,,,999,1,,,f,0.150283735944,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,1,7,70,37,,,,,,,,,,,6,,,,f,0.167145801242,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,1,8,71,18,,,,,,,,,,,5,1,,,f,0.166941878968,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,1,9,72,40,,,,,,,,,,,999,,,,f,0.15059181361,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,1,10,73,60,,,,,,,,,,,4,1,,,f,0.167251127074,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,1,11,74,62,,,,,,,,,,,999,,,,f,0.167464411701,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,1,12,75,13,,,,,,,,,,,5,1,,,f,0.150566944969,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,1,13,76,35,,,,,,,,,,,999,,,,f,0.166978450259,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,1,14,77,33,,,,,,,,,,,4,0,,,f,0.150703575928,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,1,15,78,41,,,,,,,,,,,3,,,,f,0.183944378747,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,1,16,79,22,,,,,,,,,,,5,0,,,f,0.167175936163,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,1,17,80,23,,,,,,,,,,,999,,,,f,0.167315785307,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,1,18,81,26,,,,,,,,,,,6,0,,,f,0.150574259344,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,1,19,82,17,,,,,,,,,,,3,,,,f,0.150598542765,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,1,20,83,5,,,,,,,,,,,5,0,,,f,0.150387306116,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,1,21,84,31,,,,,,,,,,,999,,,,f,0.184042975307,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,1,22,85,27,,,,,,,,,,,6,0,,,f,0.167541357805,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,1,23,86,52,,,,,,,,,,,4,,,,a,0.16763966193,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,1,24,87,24,,,,,,,,,,,6,0,,,a,0.150814167922,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,1,25,88,45,,,,,,,,,,,5,,,,a,0.184646257665,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,1,26,89,47,,,,,,,,,,,3,1,,,a,0.167414674419,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,1,27,90,4,,,,,,,,,,,999,,,,a,0.167303789873,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,1,28,91,50,,,,,,,,,,,6,0,,,a,0.167129417183,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,1,29,92,29,,,,,,,,,,,999,,,,a,0.167293842416,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,1,30,93,9,,,,,,,,,,,3,1,,,f,0.200442192494,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,1,31,94,8,,,,,,,,,,,4,,,,f,0.183485919144,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,1,32,95,44,,,,,,,,,,,3,1,,,f,0.167186468607,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,1,33,96,39,,,,,,,,,,,999,,,,f,0.183894641465,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,1,34,97,51,,,,,,,,,,,6,1,,,f,0.167298231041,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,1,35,98,55,,,,,,,,,,,5,,,,f,0.200772505719,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,1,36,99,43,,,,,,,,,,,3,0,,,f,0.183783171815,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,1,37,100,16,,,,,,,,,,,4,,,,f,0.183640104253,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,1,38,101,61,,,,,,,,,,,6,1,,,f,0.233717811294,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,1,39,102,28,,,,,,,,,,,5,,,,f,0.183754207217,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,1,40,103,1,,,,,,,,,,,4,1,,,f,0.184400205035,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,1,41,104,38,,,,,,,,,,,5,,,,f,0.201474384754,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,1,42,105,49,,,,,,,,,,,6,1,,,f,0.167446272215,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,1,43,106,2,,,,,,,,,,,4,,,,f,0.184375921614,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,1,44,107,20,,,,,,,,,,,3,0,,,f,0.167373129283,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,1,45,108,48,,,,,,,,,,,4,,,,f,0.184336131904,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,1,46,109,14,,,,,,,,,,,3,1,,,f,0.167792384163,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,1,47,110,34,,,,,,,,,,,6,,,,f,0.183633375098,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,1,48,111,10,,,,,,,,,,,3,1,,,f,0.167656338541,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,1,49,112,11,,,,,,,,,,,999,,,,f,0.217613506014,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,1,50,113,53,,,,,,,,,,,3,1,,,f,0.184164977632,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#2c7bb6,b,,,,,,,,,1,51,114,54,,,,,,,,,,,6,,,,f,0.183557013981,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,1,52,115,6,,,,,,,,,,,5,1,,,f,0.18378931575,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#d7191c,r,,,,,,,,,1,53,116,0,,,,,,,,,,,6,,,,f,0.150626044488,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,1,54,117,30,,,,,,,,,,,999,1,,,f,0.183700081427,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
#fdae61,o,,,,,,,,,1,55,118,32,,,,,,,,,,,6,,,,f,0.167118592071,2018_Jul_31_1454,59.9436335045,Arrows_VVA_Color,test,
