7.9907 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
9.4740 	EXP 	Created text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
9.4757 	EXP 	window1: blendMode = 'avg'
9.4784 	EXP 	text_4: autoDraw = True
9.4789 	EXP 	window1: blendMode = 'avg'
9.4958 	EXP 	window1: blendMode = 'avg'
9.5128 	EXP 	window1: blendMode = 'avg'
9.5292 	EXP 	window1: blendMode = 'avg'
9.5458 	EXP 	window1: blendMode = 'avg'
9.5628 	EXP 	window1: blendMode = 'avg'
9.5794 	EXP 	window1: blendMode = 'avg'
9.5959 	EXP 	window1: blendMode = 'avg'
9.6127 	EXP 	window1: blendMode = 'avg'
9.6296 	EXP 	window1: blendMode = 'avg'
9.6463 	EXP 	window1: blendMode = 'avg'
9.6627 	EXP 	window1: blendMode = 'avg'
9.6795 	EXP 	window1: blendMode = 'avg'
9.6956 	DATA 	Keypress: f
9.7145 	EXP 	window1: blendMode = 'avg'
9.7287 	EXP 	text_4: autoDraw = False
9.7287 	EXP 	polygon_2: autoDraw = True
9.7287 	EXP 	polygon_3: autoDraw = True
9.7287 	EXP 	text_3: autoDraw = True
9.7296 	EXP 	window1: blendMode = 'avg'
9.7468 	EXP 	window1: blendMode = 'avg'
9.7634 	EXP 	window1: blendMode = 'avg'
9.7796 	EXP 	window1: blendMode = 'avg'
9.7966 	EXP 	window1: blendMode = 'avg'
9.8132 	EXP 	window1: blendMode = 'avg'
9.8299 	EXP 	window1: blendMode = 'avg'
9.8466 	EXP 	window1: blendMode = 'avg'
9.8633 	EXP 	window1: blendMode = 'avg'
9.8798 	EXP 	window1: blendMode = 'avg'
9.8964 	EXP 	window1: blendMode = 'avg'
9.9133 	EXP 	window1: blendMode = 'avg'
9.9299 	EXP 	window1: blendMode = 'avg'
9.9464 	EXP 	window1: blendMode = 'avg'
9.9633 	EXP 	window1: blendMode = 'avg'
9.9800 	EXP 	window1: blendMode = 'avg'
9.9966 	EXP 	window1: blendMode = 'avg'
10.0135 	EXP 	window1: blendMode = 'avg'
10.0300 	EXP 	window1: blendMode = 'avg'
10.0465 	EXP 	window1: blendMode = 'avg'
10.0634 	EXP 	window1: blendMode = 'avg'
10.0801 	EXP 	window1: blendMode = 'avg'
10.0960 	DATA 	Keypress: d
10.0973 	EXP 	window1: blendMode = 'avg'
10.1123 	EXP 	polygon_2: autoDraw = False
10.1123 	EXP 	polygon_3: autoDraw = False
10.1123 	EXP 	text_3: autoDraw = False
10.1123 	EXP 	polygon_4: autoDraw = True
10.1123 	EXP 	polygon_5: autoDraw = True
10.1123 	EXP 	text_5: autoDraw = True
10.1132 	EXP 	window1: blendMode = 'avg'
10.1302 	EXP 	window1: blendMode = 'avg'
10.1468 	EXP 	window1: blendMode = 'avg'
10.1471 	DATA 	Keypress: f
10.1631 	EXP 	Created sequence: random, trialTypes=1, nReps=2, seed=None
10.1633 	EXP 	New trial (rep=0, index=0): None
10.2314 	EXP 	window1: blendMode = 'avg'
10.2459 	EXP 	polygon_4: autoDraw = False
10.2459 	EXP 	polygon_5: autoDraw = False
10.2459 	EXP 	text_5: autoDraw = False
10.2459 	EXP 	text_6: text = "Let's try a few for practice. You'll see colors one at a time on the screen. They will be either BLUE or RED or ORANGE. Tell the experimenter if the color on the screen is the SAME or DIFFERENT from the color that you just saw. For the first trial, just say 'GO.' [Experimenter: Press Green for SAME, Red for DIFFERENT]"
10.2459 	EXP 	text_6: autoDraw = True
10.2467 	EXP 	window1: blendMode = 'avg'
10.2633 	EXP 	window1: blendMode = 'avg'
10.2799 	EXP 	window1: blendMode = 'avg'
10.2965 	DATA 	Keypress: d
10.3117 	DEBUG 	Read excel file with pandas: Sequences\color_practice.xlsx
10.3123 	EXP 	Imported Sequences\color_practice.xlsx as conditions, 9 conditions, 2 params
10.3126 	EXP 	Created sequence: random, trialTypes=9, nReps=2, seed=None
10.3129 	EXP 	New trial (rep=0, index=0): {'color': u'#2c7bb6', 'answer': u'b'}
10.3231 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
10.3239 	EXP 	window1: blendMode = 'avg'
10.3241 	EXP 	window1: blendMode = 'avg'
10.3460 	EXP 	text_6: autoDraw = False
10.3460 	EXP 	text_same_practice: text = ''
10.3460 	EXP 	text_9: autoDraw = True
10.3460 	EXP 	text_same_practice: autoDraw = True
10.3468 	EXP 	window1: blendMode = 'avg'
10.3470 	EXP 	window1: blendMode = 'avg'
10.3636 	EXP 	window1: blendMode = 'avg'
10.3637 	EXP 	window1: blendMode = 'avg'
10.3796 	DATA 	Keypress: f
10.3806 	EXP 	New trial (rep=0, index=1): {'color': u'#2c7bb6', 'answer': u'b'}
10.3862 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
10.3868 	EXP 	window1: blendMode = 'avg'
10.3872 	EXP 	window1: blendMode = 'avg'
10.3959 	EXP 	text_9: autoDraw = False
10.3959 	EXP 	text_same_practice: autoDraw = False
10.3959 	EXP 	unnamed Polygon: autoDraw = False
10.3959 	EXP 	text_same_practice: text = 'SAME?'
10.3959 	EXP 	text_9: autoDraw = True
10.3959 	EXP 	text_same_practice: autoDraw = True
10.3966 	EXP 	window1: blendMode = 'avg'
10.3969 	EXP 	window1: blendMode = 'avg'
10.4134 	EXP 	window1: blendMode = 'avg'
10.4138 	EXP 	window1: blendMode = 'avg'
10.4300 	EXP 	window1: blendMode = 'avg'
10.4303 	EXP 	window1: blendMode = 'avg'
10.4466 	EXP 	window1: blendMode = 'avg'
10.4469 	EXP 	window1: blendMode = 'avg'
10.4634 	EXP 	window1: blendMode = 'avg'
10.4638 	EXP 	window1: blendMode = 'avg'
10.4801 	EXP 	window1: blendMode = 'avg'
10.4804 	EXP 	window1: blendMode = 'avg'
10.4964 	DATA 	Keypress: d
10.4970 	EXP 	window1: blendMode = 'avg'
10.4973 	EXP 	window1: blendMode = 'avg'
10.5135 	EXP 	window1: blendMode = 'avg'
10.5138 	EXP 	window1: blendMode = 'avg'
10.5302 	EXP 	window1: blendMode = 'avg'
10.5306 	EXP 	window1: blendMode = 'avg'
10.5468 	EXP 	window1: blendMode = 'avg'
10.5472 	EXP 	window1: blendMode = 'avg'
10.5637 	EXP 	window1: blendMode = 'avg'
10.5640 	EXP 	window1: blendMode = 'avg'
10.5799 	DATA 	Keypress: f
10.5809 	EXP 	New trial (rep=0, index=2): {'color': u'#d7191c', 'answer': u'r'}
10.5824 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
10.5831 	EXP 	window1: blendMode = 'avg'
10.5832 	EXP 	window1: blendMode = 'avg'
10.5963 	EXP 	text_9: autoDraw = False
10.5963 	EXP 	text_same_practice: autoDraw = False
10.5963 	EXP 	unnamed Polygon: autoDraw = False
10.5963 	EXP 	text_same_practice: text = ''
10.5963 	EXP 	text_9: autoDraw = True
10.5963 	EXP 	text_same_practice: autoDraw = True
10.5973 	EXP 	window1: blendMode = 'avg'
10.5975 	EXP 	window1: blendMode = 'avg'
10.6135 	EXP 	window1: blendMode = 'avg'
10.6136 	EXP 	window1: blendMode = 'avg'
10.6303 	EXP 	window1: blendMode = 'avg'
10.6304 	EXP 	window1: blendMode = 'avg'
10.6471 	EXP 	window1: blendMode = 'avg'
10.6473 	EXP 	window1: blendMode = 'avg'
10.6635 	EXP 	window1: blendMode = 'avg'
10.6636 	EXP 	window1: blendMode = 'avg'
10.6804 	EXP 	window1: blendMode = 'avg'
10.6806 	EXP 	window1: blendMode = 'avg'
10.6970 	EXP 	window1: blendMode = 'avg'
10.6972 	EXP 	window1: blendMode = 'avg'
10.7132 	DATA 	Keypress: d
10.7139 	EXP 	window1: blendMode = 'avg'
10.7140 	EXP 	window1: blendMode = 'avg'
10.7305 	EXP 	window1: blendMode = 'avg'
10.7307 	EXP 	window1: blendMode = 'avg'
10.7471 	EXP 	window1: blendMode = 'avg'
10.7472 	EXP 	window1: blendMode = 'avg'
10.7636 	EXP 	window1: blendMode = 'avg'
10.7636 	EXP 	window1: blendMode = 'avg'
10.7802 	EXP 	window1: blendMode = 'avg'
10.7803 	EXP 	window1: blendMode = 'avg'
10.7973 	EXP 	window1: blendMode = 'avg'
10.7975 	EXP 	window1: blendMode = 'avg'
10.8139 	EXP 	window1: blendMode = 'avg'
10.8140 	EXP 	window1: blendMode = 'avg'
10.8303 	EXP 	window1: blendMode = 'avg'
10.8304 	EXP 	window1: blendMode = 'avg'
10.8473 	EXP 	window1: blendMode = 'avg'
10.8474 	EXP 	window1: blendMode = 'avg'
10.8640 	EXP 	window1: blendMode = 'avg'
10.8641 	EXP 	window1: blendMode = 'avg'
10.8805 	EXP 	window1: blendMode = 'avg'
10.8806 	EXP 	window1: blendMode = 'avg'
10.8974 	EXP 	window1: blendMode = 'avg'
10.8976 	EXP 	window1: blendMode = 'avg'
10.9140 	EXP 	window1: blendMode = 'avg'
10.9141 	EXP 	window1: blendMode = 'avg'
10.9306 	EXP 	window1: blendMode = 'avg'
10.9307 	EXP 	window1: blendMode = 'avg'
10.9473 	EXP 	window1: blendMode = 'avg'
10.9474 	EXP 	window1: blendMode = 'avg'
10.9640 	EXP 	window1: blendMode = 'avg'
10.9641 	EXP 	window1: blendMode = 'avg'
10.9806 	EXP 	window1: blendMode = 'avg'
10.9807 	EXP 	window1: blendMode = 'avg'
10.9973 	EXP 	window1: blendMode = 'avg'
10.9974 	EXP 	window1: blendMode = 'avg'
11.0139 	EXP 	window1: blendMode = 'avg'
11.0140 	EXP 	window1: blendMode = 'avg'
11.0309 	EXP 	window1: blendMode = 'avg'
11.0310 	EXP 	window1: blendMode = 'avg'
11.0474 	EXP 	window1: blendMode = 'avg'
11.0475 	EXP 	window1: blendMode = 'avg'
11.0639 	EXP 	window1: blendMode = 'avg'
11.0640 	EXP 	window1: blendMode = 'avg'
11.0806 	EXP 	window1: blendMode = 'avg'
11.0807 	EXP 	window1: blendMode = 'avg'
11.0977 	EXP 	window1: blendMode = 'avg'
11.0978 	EXP 	window1: blendMode = 'avg'
11.1141 	EXP 	window1: blendMode = 'avg'
11.1143 	EXP 	window1: blendMode = 'avg'
11.1309 	EXP 	window1: blendMode = 'avg'
11.1313 	EXP 	window1: blendMode = 'avg'
11.1477 	EXP 	window1: blendMode = 'avg'
11.1478 	EXP 	window1: blendMode = 'avg'
11.1640 	EXP 	window1: blendMode = 'avg'
11.1641 	EXP 	window1: blendMode = 'avg'
11.1807 	EXP 	window1: blendMode = 'avg'
11.1808 	EXP 	window1: blendMode = 'avg'
11.1976 	EXP 	window1: blendMode = 'avg'
11.1977 	EXP 	window1: blendMode = 'avg'
11.2143 	EXP 	window1: blendMode = 'avg'
11.2144 	EXP 	window1: blendMode = 'avg'
11.2309 	EXP 	window1: blendMode = 'avg'
11.2310 	EXP 	window1: blendMode = 'avg'
11.2473 	DATA 	Keypress: f
11.2481 	EXP 	New trial (rep=0, index=3): {'color': u'#fdae61', 'answer': u'o'}
11.2606 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
11.2616 	EXP 	window1: blendMode = 'avg'
11.2621 	EXP 	window1: blendMode = 'avg'
11.2802 	EXP 	text_9: autoDraw = False
11.2802 	EXP 	text_same_practice: autoDraw = False
11.2802 	EXP 	unnamed Polygon: autoDraw = False
11.2802 	EXP 	text_same_practice: text = 'SAME?'
11.2802 	EXP 	text_9: autoDraw = True
11.2802 	EXP 	text_same_practice: autoDraw = True
11.2809 	EXP 	window1: blendMode = 'avg'
11.2811 	EXP 	window1: blendMode = 'avg'
11.2977 	EXP 	window1: blendMode = 'avg'
11.2980 	EXP 	window1: blendMode = 'avg'
11.3145 	EXP 	window1: blendMode = 'avg'
11.3149 	EXP 	window1: blendMode = 'avg'
11.3309 	EXP 	window1: blendMode = 'avg'
11.3312 	EXP 	window1: blendMode = 'avg'
11.3477 	EXP 	window1: blendMode = 'avg'
11.3480 	EXP 	window1: blendMode = 'avg'
11.3646 	EXP 	window1: blendMode = 'avg'
11.3650 	EXP 	window1: blendMode = 'avg'
11.3810 	EXP 	window1: blendMode = 'avg'
11.3813 	EXP 	window1: blendMode = 'avg'
11.3975 	EXP 	window1: blendMode = 'avg'
11.3978 	EXP 	window1: blendMode = 'avg'
11.4144 	EXP 	window1: blendMode = 'avg'
11.4148 	EXP 	window1: blendMode = 'avg'
11.4311 	EXP 	window1: blendMode = 'avg'
11.4314 	EXP 	window1: blendMode = 'avg'
11.4476 	EXP 	window1: blendMode = 'avg'
11.4479 	EXP 	window1: blendMode = 'avg'
11.4645 	EXP 	window1: blendMode = 'avg'
11.4648 	EXP 	window1: blendMode = 'avg'
11.4811 	EXP 	window1: blendMode = 'avg'
11.4814 	EXP 	window1: blendMode = 'avg'
11.4977 	EXP 	window1: blendMode = 'avg'
11.5003 	EXP 	window1: blendMode = 'avg'
11.5145 	EXP 	window1: blendMode = 'avg'
11.5148 	EXP 	window1: blendMode = 'avg'
11.5312 	EXP 	window1: blendMode = 'avg'
11.5315 	EXP 	window1: blendMode = 'avg'
11.5478 	EXP 	window1: blendMode = 'avg'
11.5481 	EXP 	window1: blendMode = 'avg'
11.5646 	EXP 	window1: blendMode = 'avg'
11.5649 	EXP 	window1: blendMode = 'avg'
11.5809 	DATA 	Keypress: d
11.5816 	EXP 	window1: blendMode = 'avg'
11.5819 	EXP 	window1: blendMode = 'avg'
11.5981 	EXP 	window1: blendMode = 'avg'
11.5984 	EXP 	window1: blendMode = 'avg'
11.6145 	EXP 	window1: blendMode = 'avg'
11.6148 	EXP 	window1: blendMode = 'avg'
11.6315 	EXP 	window1: blendMode = 'avg'
11.6320 	EXP 	window1: blendMode = 'avg'
11.6484 	EXP 	window1: blendMode = 'avg'
11.6487 	EXP 	window1: blendMode = 'avg'
11.6646 	EXP 	window1: blendMode = 'avg'
11.6649 	EXP 	window1: blendMode = 'avg'
11.6816 	EXP 	window1: blendMode = 'avg'
11.6820 	EXP 	window1: blendMode = 'avg'
11.6982 	EXP 	window1: blendMode = 'avg'
11.6985 	EXP 	window1: blendMode = 'avg'
11.7148 	EXP 	window1: blendMode = 'avg'
11.7151 	EXP 	window1: blendMode = 'avg'
11.7315 	EXP 	window1: blendMode = 'avg'
11.7318 	EXP 	window1: blendMode = 'avg'
11.7482 	EXP 	window1: blendMode = 'avg'
11.7486 	EXP 	window1: blendMode = 'avg'
11.7648 	EXP 	window1: blendMode = 'avg'
11.7651 	EXP 	window1: blendMode = 'avg'
11.7813 	EXP 	window1: blendMode = 'avg'
11.7816 	EXP 	window1: blendMode = 'avg'
11.7983 	EXP 	window1: blendMode = 'avg'
11.7987 	EXP 	window1: blendMode = 'avg'
11.8152 	EXP 	window1: blendMode = 'avg'
11.8156 	EXP 	window1: blendMode = 'avg'
11.8315 	EXP 	window1: blendMode = 'avg'
11.8318 	EXP 	window1: blendMode = 'avg'
11.8483 	EXP 	window1: blendMode = 'avg'
11.8487 	EXP 	window1: blendMode = 'avg'
11.8650 	EXP 	window1: blendMode = 'avg'
11.8653 	EXP 	window1: blendMode = 'avg'
11.8816 	EXP 	window1: blendMode = 'avg'
11.8819 	EXP 	window1: blendMode = 'avg'
11.8983 	EXP 	window1: blendMode = 'avg'
11.8987 	EXP 	window1: blendMode = 'avg'
11.9150 	EXP 	window1: blendMode = 'avg'
11.9154 	EXP 	window1: blendMode = 'avg'
11.9313 	DATA 	Keypress: f
11.9321 	EXP 	New trial (rep=0, index=4): {'color': u'#d7191c', 'answer': u'r'}
11.9338 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
11.9344 	EXP 	window1: blendMode = 'avg'
11.9345 	EXP 	window1: blendMode = 'avg'
11.9475 	EXP 	text_9: autoDraw = False
11.9475 	EXP 	text_same_practice: autoDraw = False
11.9475 	EXP 	unnamed Polygon: autoDraw = False
11.9475 	EXP 	text_same_practice: text = ''
11.9475 	EXP 	text_9: autoDraw = True
11.9475 	EXP 	text_same_practice: autoDraw = True
11.9481 	EXP 	window1: blendMode = 'avg'
11.9482 	EXP 	window1: blendMode = 'avg'
11.9652 	EXP 	window1: blendMode = 'avg'
11.9653 	EXP 	window1: blendMode = 'avg'
11.9819 	EXP 	window1: blendMode = 'avg'
11.9821 	EXP 	window1: blendMode = 'avg'
11.9983 	EXP 	window1: blendMode = 'avg'
11.9984 	EXP 	window1: blendMode = 'avg'
12.0152 	EXP 	window1: blendMode = 'avg'
12.0153 	EXP 	window1: blendMode = 'avg'
12.0319 	EXP 	window1: blendMode = 'avg'
12.0320 	EXP 	window1: blendMode = 'avg'
12.0485 	EXP 	window1: blendMode = 'avg'
12.0486 	EXP 	window1: blendMode = 'avg'
12.0651 	EXP 	window1: blendMode = 'avg'
12.0653 	EXP 	window1: blendMode = 'avg'
12.0818 	EXP 	window1: blendMode = 'avg'
12.0819 	EXP 	window1: blendMode = 'avg'
12.0985 	EXP 	window1: blendMode = 'avg'
12.0986 	EXP 	window1: blendMode = 'avg'
12.1151 	EXP 	window1: blendMode = 'avg'
12.1152 	EXP 	window1: blendMode = 'avg'
12.1320 	EXP 	window1: blendMode = 'avg'
12.1321 	EXP 	window1: blendMode = 'avg'
12.1488 	EXP 	window1: blendMode = 'avg'
12.1489 	EXP 	window1: blendMode = 'avg'
12.1651 	EXP 	window1: blendMode = 'avg'
12.1652 	EXP 	window1: blendMode = 'avg'
12.1819 	EXP 	window1: blendMode = 'avg'
12.1821 	EXP 	window1: blendMode = 'avg'
12.1986 	EXP 	window1: blendMode = 'avg'
12.1987 	EXP 	window1: blendMode = 'avg'
12.2153 	EXP 	window1: blendMode = 'avg'
12.2154 	EXP 	window1: blendMode = 'avg'
12.2319 	EXP 	window1: blendMode = 'avg'
12.2320 	EXP 	window1: blendMode = 'avg'
12.2483 	DATA 	Keypress: f
12.2494 	EXP 	New trial (rep=0, index=5): {'color': u'#d7191c', 'answer': u'r'}
12.2627 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
12.2636 	EXP 	window1: blendMode = 'avg'
12.2643 	EXP 	window1: blendMode = 'avg'
12.2812 	EXP 	text_9: autoDraw = False
12.2812 	EXP 	text_same_practice: autoDraw = False
12.2812 	EXP 	unnamed Polygon: autoDraw = False
12.2812 	EXP 	text_same_practice: text = 'SAME?'
12.2812 	EXP 	text_9: autoDraw = True
12.2812 	EXP 	text_same_practice: autoDraw = True
12.2818 	EXP 	window1: blendMode = 'avg'
12.2821 	EXP 	window1: blendMode = 'avg'
12.2987 	EXP 	window1: blendMode = 'avg'
12.2990 	EXP 	window1: blendMode = 'avg'
12.3154 	EXP 	window1: blendMode = 'avg'
12.3158 	EXP 	window1: blendMode = 'avg'
12.3321 	EXP 	window1: blendMode = 'avg'
