Stimulus_Practice,Direction,Number,Background,Format,repeat_spatial_practice.thisRepN,repeat_spatial_practice.thisTrialN,repeat_spatial_practice.thisN,repeat_spatial_practice.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,key_resp_7.keys,key_resp_7.rt,key_resp_6.keys,key_resp_6.rt,key_resp_11.keys,key_resp_11.rt,key_resp_2.keys,key_resp_2.rt,key_resp_12.keys,key_resp_12.rt,date,frameRate,expName,participant,Scr or Whi,
ahead_word_2_WHI.jpg,ahead,2,_WHI,word,0,0,0,0,,,,,0,2,2,7,,,,,,,,,,,,,a,0.283998855506,2018_Jul_31_1517,60.0042484309,Arrows_VVA_Direction,test,Whi,
ahead_word_2_WHI.jpg,ahead,2,_WHI,word,0,0,0,0,,,,,0,2,2,7,,,,,,,,,,,,,,,2018_Jul_31_1517,60.0042484309,Arrows_VVA_Direction,test,Whi,
right_word_2_WHI.jpg,right,2,_WHI,word,0,0,0,0,,,,,0,3,3,3,,,,,,,,,,,,,f,0.134332738002,2018_Jul_31_1517,60.0042484309,Arrows_VVA_Direction,test,Whi,
right_word_2_WHI.jpg,right,2,_WHI,word,0,0,0,0,,,,,0,3,3,3,,,,,,,,,,,,,,,2018_Jul_31_1517,60.0042484309,Arrows_VVA_Direction,test,Whi,
left_word_3_WHI.jpg,left,3,_WHI,word,0,0,0,0,,,,,0,4,4,2,,,,,,,,,,,,,a,0.20091937657,2018_Jul_31_1517,60.0042484309,Arrows_VVA_Direction,test,Whi,
left_word_3_WHI.jpg,left,3,_WHI,word,0,0,0,0,,,,,0,4,4,2,,,,,,,,,,,,,,,2018_Jul_31_1517,60.0042484309,Arrows_VVA_Direction,test,Whi,
ahead_word_1_WHI.jpg,ahead,1,_WHI,word,0,0,0,0,,,,,0,5,5,8,,,,,,,,,,,,,f,0.0840990904253,2018_Jul_31_1517,60.0042484309,Arrows_VVA_Direction,test,Whi,
ahead_word_1_WHI.jpg,ahead,1,_WHI,word,0,0,0,0,,,,,0,5,5,8,,,,,,,,,,,,,,,2018_Jul_31_1517,60.0042484309,Arrows_VVA_Direction,test,Whi,
ahead_word_3_WHI.jpg,ahead,3,_WHI,word,0,0,0,0,,,,,0,6,6,4,,,,,,,,,,,,,a,0.100427212892,2018_Jul_31_1517,60.0042484309,Arrows_VVA_Direction,test,Whi,
ahead_word_3_WHI.jpg,ahead,3,_WHI,word,0,0,0,0,,,,,0,6,6,4,,,,,,,,,,,,,,,2018_Jul_31_1517,60.0042484309,Arrows_VVA_Direction,test,Whi,
left_word_1_WHI.jpg,left,1,_WHI,word,0,0,0,0,,,,,0,7,7,0,,,,,,,,,,,,,f,0.0676009838935,2018_Jul_31_1517,60.0042484309,Arrows_VVA_Direction,test,Whi,
left_word_1_WHI.jpg,left,1,_WHI,word,0,0,0,0,,,,,0,7,7,0,,,,,,,,,,,,,,,2018_Jul_31_1517,60.0042484309,Arrows_VVA_Direction,test,Whi,
right_word_1_WHI.jpg,right,1,_WHI,word,0,0,0,0,,,,,0,8,8,6,,,,,,,,,,,,,a,0.10010333627,2018_Jul_31_1517,60.0042484309,Arrows_VVA_Direction,test,Whi,
right_word_1_WHI.jpg,right,1,_WHI,word,0,0,0,0,,,,,0,8,8,6,,,,,,,,,,,,,,,2018_Jul_31_1517,60.0042484309,Arrows_VVA_Direction,test,Whi,
right_image_3_WHI.jpg,right,3,_WHI,image,0,0,0,0,,,,,,,,,0,0,0,4,,,,,f,0.217639252311,d,0.618030069396,,,2018_Jul_31_1517,60.0042484309,Arrows_VVA_Direction,test,Whi,
ahead_image_1_WHI.jpg,ahead,1,_WHI,image,0,0,0,0,,,,,,,,,0,1,1,0,,,,,a,0.216961656814,,,,,2018_Jul_31_1517,60.0042484309,Arrows_VVA_Direction,test,Whi,
left_image_3_WHI.jpg,left,3,_WHI,image,0,0,0,0,,,,,,,,,0,2,2,2,,,,,f,0.134025537991,,,,,2018_Jul_31_1517,60.0042484309,Arrows_VVA_Direction,test,Whi,
left_image_1_WHI.jpg,left,1,_WHI,image,0,0,0,0,,,,,,,,,0,3,3,3,,,,,a,0.818122638972,,,,,2018_Jul_31_1517,60.0042484309,Arrows_VVA_Direction,test,Whi,
ahead_image_2_WHI.jpg,ahead,2,_WHI,image,0,0,0,0,,,,,,,,,0,4,4,1,,,,,f,0.4842912514,,,,,2018_Jul_31_1517,60.0042484309,Arrows_VVA_Direction,test,Whi,
ahead_image_3_WHI.jpg,ahead,3,_WHI,image,0,0,0,0,,,,,,,,,0,5,5,6,,,,,a,0.400634236517,,,,,2018_Jul_31_1517,60.0042484309,Arrows_VVA_Direction,test,Whi,
left_image_2_WHI.jpg,left,2,_WHI,image,0,0,0,0,,,,,,,,,0,6,6,8,,,,,f,0.233725125669,,,,,2018_Jul_31_1517,60.0042484309,Arrows_VVA_Direction,test,Whi,
right_image_1_WHI.jpg,right,1,_WHI,image,0,0,0,0,,,,,,,,,0,7,7,5,,,,,a,0.167187346378,,,,,2018_Jul_31_1517,60.0042484309,Arrows_VVA_Direction,test,Whi,
right_image_2_WHI.jpg,right,2,_WHI,image,0,0,0,0,,,,,,,,,0,8,8,7,,,,,f,0.116914201644,,,,,2018_Jul_31_1517,60.0042484309,Arrows_VVA_Direction,test,Whi,
