Stimulus_Practice,Direction,Number,Background,Format,repeat_spatial_practice.thisRepN,repeat_spatial_practice.thisTrialN,repeat_spatial_practice.thisN,repeat_spatial_practice.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,key_resp_7.keys,key_resp_7.rt,key_resp_6.keys,key_resp_6.rt,key_resp_11.keys,key_resp_11.rt,key_resp_2.keys,key_resp_2.rt,key_resp_12.keys,key_resp_12.rt,date,frameRate,expName,participant,Scr or Whi,
left_schema_1_WHI.jpg,left,1,_WHI,schema,0,0,0,0,,,,,0,1,1,6,,,,,,,,,,,,,,,2018_Jul_31_1514,60.0397692341,Arrows_VVA_Direction,test,Whi,
ahead_schema_1_WHI.jpg,ahead,1,_WHI,schema,0,0,0,0,,,,,0,2,2,4,,,,,,,,,,,,,f,0.284024894354,2018_Jul_31_1514,60.0397692341,Arrows_VVA_Direction,test,Whi,
ahead_schema_1_WHI.jpg,ahead,1,_WHI,schema,0,0,0,0,,,,,0,2,2,4,,,,,,,,,,,,,,,2018_Jul_31_1514,60.0397692341,Arrows_VVA_Direction,test,Whi,
right_schema_1_WHI.jpg,right,1,_WHI,schema,0,0,0,0,,,,,0,3,3,1,,,,,,,,,,,,,a,0.285993022844,2018_Jul_31_1514,60.0397692341,Arrows_VVA_Direction,test,Whi,
right_schema_1_WHI.jpg,right,1,_WHI,schema,0,0,0,0,,,,,0,3,3,1,,,,,,,,,,,,,,,2018_Jul_31_1514,60.0397692341,Arrows_VVA_Direction,test,Whi,
ahead_schema_2_WHI.jpg,ahead,2,_WHI,schema,0,0,0,0,,,,,0,4,4,0,,,,,,,,,,,,,f,0.202242677449,2018_Jul_31_1514,60.0397692341,Arrows_VVA_Direction,test,Whi,
ahead_schema_2_WHI.jpg,ahead,2,_WHI,schema,0,0,0,0,,,,,0,4,4,0,,,,,,,,,,,,,,,2018_Jul_31_1514,60.0397692341,Arrows_VVA_Direction,test,Whi,
right_schema_3_WHI.jpg,right,3,_WHI,schema,0,0,0,0,,,,,0,5,5,2,,,,,,,,,,,,,a,0.267521814094,2018_Jul_31_1514,60.0397692341,Arrows_VVA_Direction,test,Whi,
right_schema_3_WHI.jpg,right,3,_WHI,schema,0,0,0,0,,,,,0,5,5,2,,,,,,,,,,,,,,,2018_Jul_31_1514,60.0397692341,Arrows_VVA_Direction,test,Whi,
ahead_schema_3_WHI.jpg,ahead,3,_WHI,schema,0,0,0,0,,,,,0,6,6,3,,,,,,,,,,,,,f,0.200505973189,2018_Jul_31_1514,60.0397692341,Arrows_VVA_Direction,test,Whi,
ahead_schema_3_WHI.jpg,ahead,3,_WHI,schema,0,0,0,0,,,,,0,6,6,3,,,,,,,,,,,,,,,2018_Jul_31_1514,60.0397692341,Arrows_VVA_Direction,test,Whi,
right_schema_2_WHI.jpg,right,2,_WHI,schema,0,0,0,0,,,,,0,7,7,7,,,,,,,,,,,,,a,0.217435330036,2018_Jul_31_1514,60.0397692341,Arrows_VVA_Direction,test,Whi,
right_schema_2_WHI.jpg,right,2,_WHI,schema,0,0,0,0,,,,,0,7,7,7,,,,,,,,,,,,,,,2018_Jul_31_1514,60.0397692341,Arrows_VVA_Direction,test,Whi,
left_schema_2_WHI.jpg,left,2,_WHI,schema,0,0,0,0,,,,,0,8,8,8,,,,,,,,,,,,,f,0.167368740775,2018_Jul_31_1514,60.0397692341,Arrows_VVA_Direction,test,Whi,
left_schema_2_WHI.jpg,left,2,_WHI,schema,0,0,0,0,,,,,0,8,8,8,,,,,,,,,,,,,,,2018_Jul_31_1514,60.0397692341,Arrows_VVA_Direction,test,Whi,
right_word_3_WHI.jpg,right,3,_WHI,word,0,0,0,0,,,,,,,,,0,0,0,1,,,,,f,0.334101138404,d,0.617792501231,,,2018_Jul_31_1514,60.0397692341,Arrows_VVA_Direction,test,Whi,
ahead_word_1_WHI.jpg,ahead,1,_WHI,word,0,0,0,0,,,,,,,,,0,1,1,8,,,,,a,0.25101639342,,,,,2018_Jul_31_1514,60.0397692341,Arrows_VVA_Direction,test,Whi,
