15.2441 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
16.6354 	EXP 	Created text_2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text_2', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1)
16.6360 	EXP 	Created text_11 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='text_11', opacity=1.0, ori=0, pos=array([ 0. , -0.6]), rgb=array([ 0.,  0.,  0.]), text='', units=u'norm', win=Window(...), wrapWidth=1)
16.6375 	EXP 	Created image_3 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.83333333,  1.48148148]), texRes=128, units=u'norm', win=Window(...))
16.6381 	EXP 	Created text_same_practice_2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='text_same_practice_2', opacity=1.0, ori=0, pos=array([ 0. , -0.8]), rgb=array([ 0.,  0.,  0.]), text='', units=u'norm', win=Window(...), wrapWidth=1)
16.6405 	EXP 	Created text_2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text_2', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1)
16.6411 	EXP 	Created text_9 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='text_9', opacity=1.0, ori=0, pos=array([ 0. , -0.6]), rgb=array([ 0.,  0.,  0.]), text='', units=u'norm', win=Window(...), wrapWidth=1)
16.6426 	EXP 	Created image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.83333333,  1.48148148]), texRes=128, units=u'norm', win=Window(...))
16.6433 	EXP 	Created text_same_practice = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='text_same_practice', opacity=1.0, ori=0, pos=array([ 0. , -0.8]), rgb=array([ 0.,  0.,  0.]), text='', units=u'norm', win=Window(...), wrapWidth=1)
16.6639 	EXP 	Created text_10 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text_10', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
16.6645 	EXP 	Created text_12 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='text_12', opacity=1.0, ori=0, pos=array([ 0. , -0.6]), rgb=array([ 0.,  0.,  0.]), text='', units=u'norm', win=Window(...), wrapWidth=1)
16.6662 	EXP 	Created image_4 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.83333333,  1.48148148]), texRes=128, units=u'norm', win=Window(...))
16.6667 	EXP 	Created text_same_practice_3 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='text_same_practice_3', opacity=1.0, ori=0, pos=array([ 0. , -0.8]), rgb=array([ 0.,  0.,  0.]), text='', units=u'norm', win=Window(...), wrapWidth=1)
16.6746 	EXP 	Created text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
16.6765 	EXP 	window1: blendMode = 'avg'
16.6895 	EXP 	text_4: autoDraw = True
16.6906 	EXP 	window1: blendMode = 'avg'
16.7071 	EXP 	window1: blendMode = 'avg'
16.7236 	EXP 	window1: blendMode = 'avg'
16.7407 	EXP 	window1: blendMode = 'avg'
16.7572 	EXP 	window1: blendMode = 'avg'
16.7744 	EXP 	window1: blendMode = 'avg'
16.7901 	EXP 	window1: blendMode = 'avg'
16.8073 	EXP 	window1: blendMode = 'avg'
16.8243 	EXP 	window1: blendMode = 'avg'
16.8404 	EXP 	window1: blendMode = 'avg'
16.8572 	EXP 	window1: blendMode = 'avg'
16.8738 	EXP 	window1: blendMode = 'avg'
16.8904 	EXP 	window1: blendMode = 'avg'
16.9069 	EXP 	window1: blendMode = 'avg'
16.9238 	EXP 	window1: blendMode = 'avg'
16.9406 	EXP 	window1: blendMode = 'avg'
16.9571 	EXP 	window1: blendMode = 'avg'
16.9761 	EXP 	window1: blendMode = 'avg'
16.9908 	EXP 	window1: blendMode = 'avg'
17.0077 	EXP 	window1: blendMode = 'avg'
17.0248 	DATA 	Keypress: d
17.0253 	EXP 	Created sequence: random, trialTypes=1, nReps=2, seed=None
17.0255 	EXP 	New trial (rep=0, index=0): None
17.0875 	EXP 	window1: blendMode = 'avg'
17.1065 	EXP 	text_4: autoDraw = False
17.1065 	EXP 	text_6: text = "Let's try a few for practice. You'll see spatial directions one at a time on the screen. They will be either LEFT or RIGHT or AHEAD. Tell the experimenter if the spatial direction on the screen is the SAME or DIFFERENT from the spatial direction that you just saw. For the first stimulus, just say 'GO.' Then when it says 'Same?' underneath, tell the experimenter whether you see the same direction or a different direction"
17.1065 	EXP 	text_6: autoDraw = True
17.1074 	EXP 	window1: blendMode = 'avg'
17.1241 	EXP 	window1: blendMode = 'avg'
17.1418 	EXP 	window1: blendMode = 'avg'
17.1576 	EXP 	window1: blendMode = 'avg'
17.1742 	EXP 	window1: blendMode = 'avg'
17.1907 	EXP 	window1: blendMode = 'avg'
17.2076 	EXP 	window1: blendMode = 'avg'
17.2244 	EXP 	window1: blendMode = 'avg'
17.2409 	EXP 	window1: blendMode = 'avg'
17.2579 	EXP 	window1: blendMode = 'avg'
17.2748 	EXP 	window1: blendMode = 'avg'
17.2910 	EXP 	window1: blendMode = 'avg'
17.3077 	EXP 	window1: blendMode = 'avg'
17.3243 	EXP 	window1: blendMode = 'avg'
17.3410 	EXP 	window1: blendMode = 'avg'
17.3574 	EXP 	window1: blendMode = 'avg'
17.3743 	EXP 	window1: blendMode = 'avg'
17.3910 	EXP 	window1: blendMode = 'avg'
17.4072 	DATA 	Keypress: d
17.4219 	DEBUG 	Read excel file with pandas: Extra_Stimuli//practice_order_WHI_schema.xlsx
17.4225 	EXP 	Imported Extra_Stimuli//practice_order_WHI_schema.xlsx as conditions, 9 conditions, 5 params
17.4228 	EXP 	Created sequence: random, trialTypes=9, nReps=1, seed=None
17.4232 	EXP 	New trial (rep=0, index=0): {'Stimulus_Practice': u'left_schema_1_WHI.jpg', 'Direction': u'left', 'Number': 1, 'Background': u'_WHI', 'Format': u'schema'}
17.4235 	WARNING 	Requested image u'Extra_Stimuli//left_schema_1_WHI.jpg' not found but similar filename u'Extra_Stimuli//left_schema_1_WHI.png' exists. This will be used instead but changing the filename is advised.
17.4434 	EXP 	window1: blendMode = 'avg'
17.4471 	EXP 	window1: blendMode = 'avg'
17.4570 	EXP 	text_6: autoDraw = False
17.4570 	EXP 	image: image = u'Extra_Stimuli//left_schema_1_WHI.jpg'
17.4570 	EXP 	text_same_practice: text = ''
17.4570 	EXP 	text_9: autoDraw = True
17.4570 	EXP 	image: autoDraw = True
17.4570 	EXP 	text_same_practice: autoDraw = True
17.4575 	EXP 	window1: blendMode = 'avg'
17.4579 	EXP 	window1: blendMode = 'avg'
17.4740 	EXP 	window1: blendMode = 'avg'
17.4744 	EXP 	window1: blendMode = 'avg'
17.4906 	EXP 	window1: blendMode = 'avg'
17.4910 	EXP 	window1: blendMode = 'avg'
17.5074 	EXP 	window1: blendMode = 'avg'
17.5078 	EXP 	window1: blendMode = 'avg'
17.5240 	EXP 	window1: blendMode = 'avg'
17.5248 	EXP 	window1: blendMode = 'avg'
17.5407 	EXP 	window1: blendMode = 'avg'
17.5416 	EXP 	window1: blendMode = 'avg'
17.5575 	EXP 	window1: blendMode = 'avg'
17.5579 	EXP 	window1: blendMode = 'avg'
17.5743 	EXP 	window1: blendMode = 'avg'
17.5749 	EXP 	window1: blendMode = 'avg'
17.5907 	EXP 	window1: blendMode = 'avg'
17.5910 	EXP 	window1: blendMode = 'avg'
17.6075 	EXP 	window1: blendMode = 'avg'
17.6080 	EXP 	window1: blendMode = 'avg'
17.6241 	EXP 	window1: blendMode = 'avg'
17.6246 	EXP 	window1: blendMode = 'avg'
17.6408 	EXP 	window1: blendMode = 'avg'
17.6411 	EXP 	window1: blendMode = 'avg'
17.6576 	EXP 	window1: blendMode = 'avg'
17.6580 	EXP 	window1: blendMode = 'avg'
17.6742 	EXP 	window1: blendMode = 'avg'
17.6746 	EXP 	window1: blendMode = 'avg'
17.6908 	EXP 	window1: blendMode = 'avg'
17.6912 	EXP 	window1: blendMode = 'avg'
17.7074 	EXP 	window1: blendMode = 'avg'
17.7078 	EXP 	window1: blendMode = 'avg'
17.7243 	EXP 	window1: blendMode = 'avg'
17.7248 	EXP 	window1: blendMode = 'avg'
17.7410 	DATA 	Keypress: d
17.7414 	EXP 	window1: blendMode = 'avg'
17.7419 	EXP 	window1: blendMode = 'avg'
17.7576 	EXP 	window1: blendMode = 'avg'
17.7583 	EXP 	window1: blendMode = 'avg'
17.7748 	EXP 	window1: blendMode = 'avg'
17.7752 	EXP 	window1: blendMode = 'avg'
17.7910 	EXP 	window1: blendMode = 'avg'
17.7915 	EXP 	window1: blendMode = 'avg'
17.8076 	EXP 	window1: blendMode = 'avg'
17.8080 	EXP 	window1: blendMode = 'avg'
17.8243 	EXP 	window1: blendMode = 'avg'
17.8247 	EXP 	window1: blendMode = 'avg'
17.8412 	EXP 	window1: blendMode = 'avg'
17.8417 	EXP 	window1: blendMode = 'avg'
17.8577 	EXP 	window1: blendMode = 'avg'
17.8582 	EXP 	window1: blendMode = 'avg'
17.8743 	EXP 	window1: blendMode = 'avg'
17.8747 	EXP 	window1: blendMode = 'avg'
17.8912 	EXP 	window1: blendMode = 'avg'
17.8916 	EXP 	window1: blendMode = 'avg'
17.9077 	EXP 	window1: blendMode = 'avg'
17.9082 	EXP 	window1: blendMode = 'avg'
17.9244 	EXP 	window1: blendMode = 'avg'
17.9248 	EXP 	window1: blendMode = 'avg'
17.9411 	EXP 	window1: blendMode = 'avg'
17.9415 	EXP 	window1: blendMode = 'avg'
17.9579 	EXP 	window1: blendMode = 'avg'
17.9586 	EXP 	window1: blendMode = 'avg'
17.9747 	EXP 	window1: blendMode = 'avg'
17.9751 	EXP 	window1: blendMode = 'avg'
17.9911 	EXP 	window1: blendMode = 'avg'
17.9915 	EXP 	window1: blendMode = 'avg'
18.0080 	EXP 	window1: blendMode = 'avg'
18.0090 	EXP 	window1: blendMode = 'avg'
18.0246 	EXP 	window1: blendMode = 'avg'
18.0250 	EXP 	window1: blendMode = 'avg'
18.0412 	EXP 	window1: blendMode = 'avg'
18.0416 	EXP 	window1: blendMode = 'avg'
18.0580 	EXP 	window1: blendMode = 'avg'
18.0584 	EXP 	window1: blendMode = 'avg'
18.0746 	EXP 	window1: blendMode = 'avg'
18.0750 	EXP 	window1: blendMode = 'avg'
18.0912 	DATA 	Keypress: s
18.0915 	EXP 	window1: blendMode = 'avg'
18.0919 	EXP 	window1: blendMode = 'avg'
18.1078 	EXP 	window1: blendMode = 'avg'
18.1082 	EXP 	window1: blendMode = 'avg'
18.1247 	EXP 	window1: blendMode = 'avg'
18.1252 	EXP 	window1: blendMode = 'avg'
18.1414 	EXP 	window1: blendMode = 'avg'
18.1418 	EXP 	window1: blendMode = 'avg'
18.1580 	EXP 	window1: blendMode = 'avg'
18.1584 	EXP 	window1: blendMode = 'avg'
18.1748 	EXP 	window1: blendMode = 'avg'
18.1754 	EXP 	window1: blendMode = 'avg'
18.1914 	EXP 	window1: blendMode = 'avg'
18.1918 	EXP 	window1: blendMode = 'avg'
18.2081 	EXP 	window1: blendMode = 'avg'
18.2084 	EXP 	window1: blendMode = 'avg'
18.2249 	EXP 	window1: blendMode = 'avg'
18.2253 	EXP 	window1: blendMode = 'avg'
18.2415 	EXP 	window1: blendMode = 'avg'
18.2419 	EXP 	window1: blendMode = 'avg'
18.2581 	EXP 	window1: blendMode = 'avg'
18.2585 	EXP 	window1: blendMode = 'avg'
18.2748 	EXP 	window1: blendMode = 'avg'
18.2751 	EXP 	window1: blendMode = 'avg'
18.2916 	EXP 	window1: blendMode = 'avg'
18.2921 	EXP 	window1: blendMode = 'avg'
18.3084 	EXP 	window1: blendMode = 'avg'
18.3088 	EXP 	window1: blendMode = 'avg'
18.3248 	EXP 	window1: blendMode = 'avg'
18.3252 	EXP 	window1: blendMode = 'avg'
18.3417 	EXP 	window1: blendMode = 'avg'
18.3421 	EXP 	window1: blendMode = 'avg'
18.3583 	EXP 	window1: blendMode = 'avg'
18.3587 	EXP 	window1: blendMode = 'avg'
18.3749 	EXP 	window1: blendMode = 'avg'
18.3753 	EXP 	window1: blendMode = 'avg'
18.3917 	EXP 	window1: blendMode = 'avg'
18.3922 	EXP 	window1: blendMode = 'avg'
18.4083 	EXP 	window1: blendMode = 'avg'
18.4087 	EXP 	window1: blendMode = 'avg'
18.4250 	EXP 	window1: blendMode = 'avg'
18.4254 	EXP 	window1: blendMode = 'avg'
18.4415 	EXP 	window1: blendMode = 'avg'
18.4420 	EXP 	window1: blendMode = 'avg'
18.4584 	EXP 	window1: blendMode = 'avg'
18.4588 	EXP 	window1: blendMode = 'avg'
18.4750 	EXP 	window1: blendMode = 'avg'
18.4756 	EXP 	window1: blendMode = 'avg'
18.4917 	EXP 	window1: blendMode = 'avg'
18.4921 	EXP 	window1: blendMode = 'avg'
18.5085 	EXP 	window1: blendMode = 'avg'
18.5090 	EXP 	window1: blendMode = 'avg'
18.5250 	EXP 	window1: blendMode = 'avg'
18.5255 	EXP 	window1: blendMode = 'avg'
18.5419 	EXP 	window1: blendMode = 'avg'
18.5423 	EXP 	window1: blendMode = 'avg'
18.5588 	EXP 	window1: blendMode = 'avg'
18.5592 	EXP 	window1: blendMode = 'avg'
18.5753 	EXP 	window1: blendMode = 'avg'
18.5759 	EXP 	window1: blendMode = 'avg'
18.5918 	EXP 	window1: blendMode = 'avg'
18.5923 	EXP 	window1: blendMode = 'avg'
18.6085 	EXP 	window1: blendMode = 'avg'
18.6088 	EXP 	window1: blendMode = 'avg'
18.6252 	EXP 	window1: blendMode = 'avg'
18.6257 	EXP 	window1: blendMode = 'avg'
18.6419 	EXP 	window1: blendMode = 'avg'
18.6423 	EXP 	window1: blendMode = 'avg'
18.6585 	DATA 	Keypress: f
18.6592 	EXP 	New trial (rep=0, index=1): {'Stimulus_Practice': u'ahead_schema_3_WHI.jpg', 'Direction': u'ahead', 'Number': 3, 'Background': u'_WHI', 'Format': u'schema'}
18.6597 	WARNING 	Requested image u'Extra_Stimuli//ahead_schema_3_WHI.jpg' not found but similar filename u'Extra_Stimuli//ahead_schema_3_WHI.png' exists. This will be used instead but changing the filename is advised.
18.6798 	EXP 	window1: blendMode = 'avg'
18.6819 	EXP 	window1: blendMode = 'avg'
18.6916 	EXP 	text_9: autoDraw = False
18.6916 	EXP 	image: autoDraw = False
18.6916 	EXP 	text_same_practice: autoDraw = False
18.6916 	EXP 	image: image = u'Extra_Stimuli//ahead_schema_3_WHI.jpg'
18.6916 	EXP 	text_same_practice: text = 'SAME?'
18.6916 	EXP 	text_9: autoDraw = True
18.6916 	EXP 	image: autoDraw = True
18.6916 	EXP 	text_same_practice: autoDraw = True
18.6921 	EXP 	window1: blendMode = 'avg'
18.6928 	EXP 	window1: blendMode = 'avg'
18.7087 	EXP 	window1: blendMode = 'avg'
18.7093 	EXP 	window1: blendMode = 'avg'
18.7252 	EXP 	window1: blendMode = 'avg'
18.7257 	EXP 	window1: blendMode = 'avg'
18.7420 	EXP 	window1: blendMode = 'avg'
18.7429 	EXP 	window1: blendMode = 'avg'
18.7587 	EXP 	window1: blendMode = 'avg'
18.7597 	EXP 	window1: blendMode = 'avg'
18.7753 	EXP 	window1: blendMode = 'avg'
18.7759 	EXP 	window1: blendMode = 'avg'
18.7920 	EXP 	window1: blendMode = 'avg'
18.7927 	EXP 	window1: blendMode = 'avg'
18.8089 	EXP 	window1: blendMode = 'avg'
18.8095 	EXP 	window1: blendMode = 'avg'
18.8253 	EXP 	window1: blendMode = 'avg'
18.8259 	EXP 	window1: blendMode = 'avg'
18.8419 	EXP 	window1: blendMode = 'avg'
18.8426 	EXP 	window1: blendMode = 'avg'
18.8588 	EXP 	window1: blendMode = 'avg'
18.8595 	EXP 	window1: blendMode = 'avg'
18.8754 	EXP 	window1: blendMode = 'avg'
18.8761 	EXP 	window1: blendMode = 'avg'
18.8920 	EXP 	window1: blendMode = 'avg'
18.8926 	EXP 	window1: blendMode = 'avg'
18.9088 	EXP 	window1: blendMode = 'avg'
18.9094 	EXP 	window1: blendMode = 'avg'
18.9255 	EXP 	window1: blendMode = 'avg'
18.9262 	EXP 	window1: blendMode = 'avg'
18.9421 	EXP 	window1: blendMode = 'avg'
18.9427 	EXP 	window1: blendMode = 'avg'
18.9587 	EXP 	window1: blendMode = 'avg'
18.9593 	EXP 	window1: blendMode = 'avg'
18.9758 	EXP 	window1: blendMode = 'avg'
18.9765 	EXP 	window1: blendMode = 'avg'
18.9922 	EXP 	window1: blendMode = 'avg'
18.9928 	EXP 	window1: blendMode = 'avg'
19.0088 	DATA 	Keypress: a
19.0099 	EXP 	New trial (rep=0, index=2): {'Stimulus_Practice': u'ahead_schema_2_WHI.jpg', 'Direction': u'ahead', 'Number': 2, 'Background': u'_WHI', 'Format': u'schema'}
19.0104 	WARNING 	Requested image u'Extra_Stimuli//ahead_schema_2_WHI.jpg' not found but similar filename u'Extra_Stimuli//ahead_schema_2_WHI.png' exists. This will be used instead but changing the filename is advised.
19.0292 	EXP 	window1: blendMode = 'avg'
19.0308 	EXP 	window1: blendMode = 'avg'
19.0419 	EXP 	text_9: autoDraw = False
19.0419 	EXP 	image: autoDraw = False
19.0419 	EXP 	text_same_practice: autoDraw = False
19.0419 	EXP 	image: image = u'Extra_Stimuli//ahead_schema_2_WHI.jpg'
19.0419 	EXP 	text_same_practice: text = ''
19.0419 	EXP 	text_9: autoDraw = True
19.0419 	EXP 	image: autoDraw = True
19.0419 	EXP 	text_same_practice: autoDraw = True
19.0427 	EXP 	window1: blendMode = 'avg'
19.0431 	EXP 	window1: blendMode = 'avg'
19.0589 	EXP 	window1: blendMode = 'avg'
19.0592 	EXP 	window1: blendMode = 'avg'
19.0755 	EXP 	window1: blendMode = 'avg'
19.0759 	EXP 	window1: blendMode = 'avg'
19.0926 	EXP 	window1: blendMode = 'avg'
19.0930 	EXP 	window1: blendMode = 'avg'
19.1091 	EXP 	window1: blendMode = 'avg'
19.1095 	EXP 	window1: blendMode = 'avg'
19.1255 	EXP 	window1: blendMode = 'avg'
19.1259 	EXP 	window1: blendMode = 'avg'
19.1425 	EXP 	window1: blendMode = 'avg'
19.1430 	EXP 	window1: blendMode = 'avg'
19.1590 	EXP 	window1: blendMode = 'avg'
19.1594 	EXP 	window1: blendMode = 'avg'
19.1756 	EXP 	window1: blendMode = 'avg'
19.1760 	EXP 	window1: blendMode = 'avg'
19.1925 	EXP 	window1: blendMode = 'avg'
19.1929 	EXP 	window1: blendMode = 'avg'
19.2091 	EXP 	window1: blendMode = 'avg'
19.2095 	EXP 	window1: blendMode = 'avg'
19.2258 	EXP 	window1: blendMode = 'avg'
19.2262 	EXP 	window1: blendMode = 'avg'
19.2426 	EXP 	window1: blendMode = 'avg'
19.2430 	EXP 	window1: blendMode = 'avg'
19.2592 	DATA 	Keypress: f
19.2599 	EXP 	New trial (rep=0, index=3): {'Stimulus_Practice': u'right_schema_1_WHI.jpg', 'Direction': u'right', 'Number': 1, 'Background': u'_WHI', 'Format': u'schema'}
19.2605 	WARNING 	Requested image u'Extra_Stimuli//right_schema_1_WHI.jpg' not found but similar filename u'Extra_Stimuli//right_schema_1_WHI.png' exists. This will be used instead but changing the filename is advised.
19.2837 	EXP 	window1: blendMode = 'avg'
19.2858 	EXP 	window1: blendMode = 'avg'
19.2921 	EXP 	text_9: autoDraw = False
19.2921 	EXP 	image: autoDraw = False
19.2921 	EXP 	text_same_practice: autoDraw = False
19.2921 	EXP 	image: image = u'Extra_Stimuli//right_schema_1_WHI.jpg'
19.2921 	EXP 	text_same_practice: text = 'SAME?'
19.2921 	EXP 	text_9: autoDraw = True
19.2921 	EXP 	image: autoDraw = True
19.2921 	EXP 	text_same_practice: autoDraw = True
19.2926 	EXP 	window1: blendMode = 'avg'
19.2931 	EXP 	window1: blendMode = 'avg'
19.3092 	EXP 	window1: blendMode = 'avg'
19.3097 	EXP 	window1: blendMode = 'avg'
19.3259 	EXP 	window1: blendMode = 'avg'
19.3266 	EXP 	window1: blendMode = 'avg'
19.3427 	EXP 	window1: blendMode = 'avg'
19.3433 	EXP 	window1: blendMode = 'avg'
19.3592 	EXP 	window1: blendMode = 'avg'
19.3597 	EXP 	window1: blendMode = 'avg'
19.3760 	EXP 	window1: blendMode = 'avg'
19.3766 	EXP 	window1: blendMode = 'avg'
19.3928 	EXP 	window1: blendMode = 'avg'
19.3935 	EXP 	window1: blendMode = 'avg'
19.4092 	EXP 	window1: blendMode = 'avg'
19.4098 	EXP 	window1: blendMode = 'avg'
19.4260 	EXP 	window1: blendMode = 'avg'
19.4267 	EXP 	window1: blendMode = 'avg'
19.4427 	EXP 	window1: blendMode = 'avg'
19.4433 	EXP 	window1: blendMode = 'avg'
19.4593 	EXP 	window1: blendMode = 'avg'
19.4599 	EXP 	window1: blendMode = 'avg'
19.4758 	DATA 	Keypress: a
19.4764 	EXP 	New trial (rep=0, index=4): {'Stimulus_Practice': u'ahead_schema_1_WHI.jpg', 'Direction': u'ahead', 'Number': 1, 'Background': u'_WHI', 'Format': u'schema'}
19.4768 	WARNING 	Requested image u'Extra_Stimuli//ahead_schema_1_WHI.jpg' not found but similar filename u'Extra_Stimuli//ahead_schema_1_WHI.png' exists. This will be used instead but changing the filename is advised.
19.4950 	EXP 	window1: blendMode = 'avg'
19.4971 	EXP 	window1: blendMode = 'avg'
19.5091 	EXP 	text_9: autoDraw = False
19.5091 	EXP 	image: autoDraw = False
19.5091 	EXP 	text_same_practice: autoDraw = False
19.5091 	EXP 	image: image = u'Extra_Stimuli//ahead_schema_1_WHI.jpg'
19.5091 	EXP 	text_same_practice: text = ''
19.5091 	EXP 	text_9: autoDraw = True
19.5091 	EXP 	image: autoDraw = True
19.5091 	EXP 	text_same_practice: autoDraw = True
19.5096 	EXP 	window1: blendMode = 'avg'
19.5100 	EXP 	window1: blendMode = 'avg'
19.5262 	EXP 	window1: blendMode = 'avg'
19.5267 	EXP 	window1: blendMode = 'avg'
19.5428 	EXP 	window1: blendMode = 'avg'
19.5434 	EXP 	window1: blendMode = 'avg'
19.5595 	EXP 	window1: blendMode = 'avg'
19.5599 	EXP 	window1: blendMode = 'avg'
19.5762 	EXP 	window1: blendMode = 'avg'
