11.1924 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
12.6007 	EXP 	Created text_2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text_2', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1)
12.6012 	EXP 	Created text_9 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='text_9', opacity=1.0, ori=0, pos=array([ 0. , -0.6]), rgb=array([ 0.,  0.,  0.]), text='', units=u'norm', win=Window(...), wrapWidth=1)
12.6026 	EXP 	Created image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.83333333,  1.48148148]), texRes=128, units=u'norm', win=Window(...))
12.6033 	EXP 	Created text_same_practice = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='text_same_practice', opacity=1.0, ori=0, pos=array([ 0. , -0.8]), rgb=array([ 0.,  0.,  0.]), text='', units=u'norm', win=Window(...), wrapWidth=1)
12.6240 	EXP 	Created text_10 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text_10', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
12.6247 	EXP 	Created text_12 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='text_12', opacity=1.0, ori=0, pos=array([ 0. , -0.6]), rgb=array([ 0.,  0.,  0.]), text='', units=u'norm', win=Window(...), wrapWidth=1)
12.6265 	EXP 	Created image_4 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.83333333,  1.48148148]), texRes=128, units=u'norm', win=Window(...))
12.6271 	EXP 	Created text_same_practice_3 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='text_same_practice_3', opacity=1.0, ori=0, pos=array([ 0. , -0.8]), rgb=array([ 0.,  0.,  0.]), text='', units=u'norm', win=Window(...), wrapWidth=1)
12.6355 	EXP 	Created text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
12.6376 	EXP 	window1: blendMode = 'avg'
12.6533 	EXP 	text_4: autoDraw = True
12.6540 	EXP 	window1: blendMode = 'avg'
12.6707 	EXP 	window1: blendMode = 'avg'
12.6876 	EXP 	window1: blendMode = 'avg'
12.7041 	EXP 	window1: blendMode = 'avg'
12.7209 	EXP 	window1: blendMode = 'avg'
12.7377 	EXP 	window1: blendMode = 'avg'
12.7542 	EXP 	window1: blendMode = 'avg'
12.7714 	EXP 	window1: blendMode = 'avg'
12.7888 	EXP 	window1: blendMode = 'avg'
12.8043 	EXP 	window1: blendMode = 'avg'
12.8211 	EXP 	window1: blendMode = 'avg'
12.8376 	EXP 	window1: blendMode = 'avg'
12.8543 	EXP 	window1: blendMode = 'avg'
12.8709 	EXP 	window1: blendMode = 'avg'
12.8874 	EXP 	window1: blendMode = 'avg'
12.9044 	EXP 	window1: blendMode = 'avg'
12.9210 	EXP 	window1: blendMode = 'avg'
12.9375 	EXP 	window1: blendMode = 'avg'
12.9545 	EXP 	window1: blendMode = 'avg'
12.9712 	EXP 	window1: blendMode = 'avg'
12.9877 	EXP 	window1: blendMode = 'avg'
13.0045 	EXP 	window1: blendMode = 'avg'
13.0211 	EXP 	window1: blendMode = 'avg'
13.0381 	EXP 	window1: blendMode = 'avg'
13.0545 	EXP 	window1: blendMode = 'avg'
13.0707 	DATA 	Keypress: f
13.0715 	EXP 	window1: blendMode = 'avg'
13.0879 	EXP 	window1: blendMode = 'avg'
13.1046 	EXP 	window1: blendMode = 'avg'
13.1212 	EXP 	window1: blendMode = 'avg'
13.1380 	EXP 	window1: blendMode = 'avg'
13.1545 	EXP 	window1: blendMode = 'avg'
13.1714 	EXP 	window1: blendMode = 'avg'
13.1880 	EXP 	window1: blendMode = 'avg'
13.2046 	EXP 	window1: blendMode = 'avg'
13.2211 	EXP 	window1: blendMode = 'avg'
13.2379 	EXP 	window1: blendMode = 'avg'
13.2549 	EXP 	window1: blendMode = 'avg'
13.2713 	EXP 	window1: blendMode = 'avg'
13.2882 	EXP 	window1: blendMode = 'avg'
13.3050 	EXP 	window1: blendMode = 'avg'
13.3214 	EXP 	window1: blendMode = 'avg'
13.3405 	EXP 	window1: blendMode = 'avg'
13.3549 	EXP 	window1: blendMode = 'avg'
13.3715 	EXP 	window1: blendMode = 'avg'
13.3881 	EXP 	window1: blendMode = 'avg'
13.4049 	EXP 	window1: blendMode = 'avg'
13.4211 	DATA 	Keypress: d
13.4216 	EXP 	Created sequence: random, trialTypes=1, nReps=2, seed=None
13.4218 	EXP 	New trial (rep=0, index=0): None
13.4809 	EXP 	window1: blendMode = 'avg'
13.4873 	EXP 	text_4: autoDraw = False
13.4873 	EXP 	text_6: text = "Let's try a few for practice. You'll see spatial directions one at a time on the screen. They will be either LEFT or RIGHT or AHEAD. Tell the experimenter if the spatial direction on the screen is the SAME or DIFFERENT from the spatial direction that you just saw. For the first stimulus, just say 'GO.' Then when it says 'Same?' underneath, tell the experimenter whether you see the same direction or a different direction"
13.4873 	EXP 	text_6: autoDraw = True
13.4881 	EXP 	window1: blendMode = 'avg'
13.5049 	EXP 	window1: blendMode = 'avg'
13.5217 	EXP 	window1: blendMode = 'avg'
13.5384 	EXP 	window1: blendMode = 'avg'
13.5550 	EXP 	window1: blendMode = 'avg'
13.5718 	EXP 	window1: blendMode = 'avg'
13.5884 	EXP 	window1: blendMode = 'avg'
13.6049 	EXP 	window1: blendMode = 'avg'
13.6217 	EXP 	window1: blendMode = 'avg'
13.6386 	EXP 	window1: blendMode = 'avg'
13.6550 	EXP 	window1: blendMode = 'avg'
13.6716 	EXP 	window1: blendMode = 'avg'
13.6885 	EXP 	window1: blendMode = 'avg'
13.7052 	EXP 	window1: blendMode = 'avg'
13.7217 	EXP 	window1: blendMode = 'avg'
13.7387 	EXP 	window1: blendMode = 'avg'
13.7553 	EXP 	window1: blendMode = 'avg'
13.7720 	EXP 	window1: blendMode = 'avg'
13.7886 	EXP 	window1: blendMode = 'avg'
13.8059 	EXP 	window1: blendMode = 'avg'
13.8221 	EXP 	window1: blendMode = 'avg'
13.8384 	EXP 	window1: blendMode = 'avg'
13.8554 	EXP 	window1: blendMode = 'avg'
13.8720 	EXP 	window1: blendMode = 'avg'
13.8887 	EXP 	window1: blendMode = 'avg'
13.9054 	EXP 	window1: blendMode = 'avg'
13.9217 	DATA 	Keypress: s
13.9383 	DEBUG 	Read excel file with pandas: Extra_Stimuli//practice_order_WHI_image.xlsx
13.9390 	EXP 	Imported Extra_Stimuli//practice_order_WHI_image.xlsx as conditions, 9 conditions, 5 params
13.9393 	EXP 	Created sequence: random, trialTypes=9, nReps=1, seed=None
13.9398 	EXP 	New trial (rep=0, index=0): {'Stimulus_Practice': u'right_image_1_WHI.jpg', 'Direction': u'right', 'Number': 1, 'Background': u'_WHI', 'Format': u'image'}
13.9669 	EXP 	window1: blendMode = 'avg'
13.9705 	EXP 	window1: blendMode = 'avg'
13.9881 	EXP 	text_6: autoDraw = False
13.9881 	EXP 	image: image = u'Extra_Stimuli//right_image_1_WHI.jpg'
13.9881 	EXP 	text_same_practice: text = ''
13.9881 	EXP 	text_9: autoDraw = True
13.9881 	EXP 	image: autoDraw = True
13.9881 	EXP 	text_same_practice: autoDraw = True
13.9886 	EXP 	window1: blendMode = 'avg'
13.9890 	EXP 	window1: blendMode = 'avg'
14.0052 	EXP 	window1: blendMode = 'avg'
14.0057 	EXP 	window1: blendMode = 'avg'
14.0216 	EXP 	window1: blendMode = 'avg'
14.0220 	EXP 	window1: blendMode = 'avg'
14.0384 	EXP 	window1: blendMode = 'avg'
14.0388 	EXP 	window1: blendMode = 'avg'
14.0551 	EXP 	window1: blendMode = 'avg'
14.0556 	EXP 	window1: blendMode = 'avg'
14.0717 	EXP 	window1: blendMode = 'avg'
14.0721 	EXP 	window1: blendMode = 'avg'
14.0885 	EXP 	window1: blendMode = 'avg'
14.0889 	EXP 	window1: blendMode = 'avg'
14.1053 	EXP 	window1: blendMode = 'avg'
14.1057 	EXP 	window1: blendMode = 'avg'
14.1217 	DATA 	Keypress: d
14.1220 	EXP 	window1: blendMode = 'avg'
14.1224 	EXP 	window1: blendMode = 'avg'
14.1385 	EXP 	window1: blendMode = 'avg'
14.1389 	EXP 	window1: blendMode = 'avg'
14.1552 	EXP 	window1: blendMode = 'avg'
14.1556 	EXP 	window1: blendMode = 'avg'
14.1720 	EXP 	window1: blendMode = 'avg'
14.1723 	EXP 	window1: blendMode = 'avg'
14.1885 	EXP 	window1: blendMode = 'avg'
14.1888 	EXP 	window1: blendMode = 'avg'
14.2053 	EXP 	window1: blendMode = 'avg'
14.2058 	EXP 	window1: blendMode = 'avg'
14.2222 	EXP 	window1: blendMode = 'avg'
14.2227 	EXP 	window1: blendMode = 'avg'
14.2387 	EXP 	window1: blendMode = 'avg'
14.2390 	EXP 	window1: blendMode = 'avg'
14.2557 	EXP 	window1: blendMode = 'avg'
14.2562 	EXP 	window1: blendMode = 'avg'
14.2720 	EXP 	window1: blendMode = 'avg'
14.2725 	EXP 	window1: blendMode = 'avg'
14.2887 	EXP 	window1: blendMode = 'avg'
14.2891 	EXP 	window1: blendMode = 'avg'
14.3054 	EXP 	window1: blendMode = 'avg'
14.3058 	EXP 	window1: blendMode = 'avg'
14.3222 	EXP 	window1: blendMode = 'avg'
14.3226 	EXP 	window1: blendMode = 'avg'
14.3387 	EXP 	window1: blendMode = 'avg'
14.3392 	EXP 	window1: blendMode = 'avg'
14.3553 	EXP 	window1: blendMode = 'avg'
14.3557 	EXP 	window1: blendMode = 'avg'
14.3721 	EXP 	window1: blendMode = 'avg'
14.3726 	EXP 	window1: blendMode = 'avg'
14.3889 	EXP 	window1: blendMode = 'avg'
14.3894 	EXP 	window1: blendMode = 'avg'
14.4054 	EXP 	window1: blendMode = 'avg'
14.4058 	EXP 	window1: blendMode = 'avg'
14.4221 	EXP 	window1: blendMode = 'avg'
14.4225 	EXP 	window1: blendMode = 'avg'
14.4390 	EXP 	window1: blendMode = 'avg'
14.4394 	EXP 	window1: blendMode = 'avg'
14.4554 	EXP 	window1: blendMode = 'avg'
14.4559 	EXP 	window1: blendMode = 'avg'
14.4721 	EXP 	window1: blendMode = 'avg'
14.4724 	EXP 	window1: blendMode = 'avg'
14.4889 	EXP 	window1: blendMode = 'avg'
14.4893 	EXP 	window1: blendMode = 'avg'
14.5059 	EXP 	window1: blendMode = 'avg'
14.5064 	EXP 	window1: blendMode = 'avg'
14.5223 	EXP 	window1: blendMode = 'avg'
14.5227 	EXP 	window1: blendMode = 'avg'
14.5390 	EXP 	window1: blendMode = 'avg'
14.5395 	EXP 	window1: blendMode = 'avg'
14.5557 	EXP 	window1: blendMode = 'avg'
14.5561 	EXP 	window1: blendMode = 'avg'
14.5722 	EXP 	window1: blendMode = 'avg'
14.5725 	EXP 	window1: blendMode = 'avg'
14.5889 	EXP 	window1: blendMode = 'avg'
14.5893 	EXP 	window1: blendMode = 'avg'
14.6057 	EXP 	window1: blendMode = 'avg'
14.6062 	EXP 	window1: blendMode = 'avg'
14.6224 	EXP 	window1: blendMode = 'avg'
14.6228 	EXP 	window1: blendMode = 'avg'
14.6389 	EXP 	window1: blendMode = 'avg'
14.6393 	EXP 	window1: blendMode = 'avg'
14.6557 	EXP 	window1: blendMode = 'avg'
14.6562 	EXP 	window1: blendMode = 'avg'
14.6724 	EXP 	window1: blendMode = 'avg'
14.6729 	EXP 	window1: blendMode = 'avg'
14.6890 	EXP 	window1: blendMode = 'avg'
14.6894 	EXP 	window1: blendMode = 'avg'
14.7058 	EXP 	window1: blendMode = 'avg'
14.7063 	EXP 	window1: blendMode = 'avg'
14.7225 	EXP 	window1: blendMode = 'avg'
14.7229 	EXP 	window1: blendMode = 'avg'
14.7391 	EXP 	window1: blendMode = 'avg'
14.7395 	EXP 	window1: blendMode = 'avg'
14.7557 	EXP 	window1: blendMode = 'avg'
14.7567 	EXP 	window1: blendMode = 'avg'
14.7726 	EXP 	window1: blendMode = 'avg'
14.7731 	EXP 	window1: blendMode = 'avg'
14.7892 	EXP 	window1: blendMode = 'avg'
14.7900 	EXP 	window1: blendMode = 'avg'
14.8059 	EXP 	window1: blendMode = 'avg'
14.8063 	EXP 	window1: blendMode = 'avg'
14.8226 	EXP 	window1: blendMode = 'avg'
14.8230 	EXP 	window1: blendMode = 'avg'
14.8393 	EXP 	window1: blendMode = 'avg'
14.8397 	EXP 	window1: blendMode = 'avg'
14.8560 	EXP 	window1: blendMode = 'avg'
14.8563 	EXP 	window1: blendMode = 'avg'
14.8727 	EXP 	window1: blendMode = 'avg'
14.8732 	EXP 	window1: blendMode = 'avg'
14.8892 	DATA 	Keypress: d
14.8896 	EXP 	window1: blendMode = 'avg'
14.8900 	EXP 	window1: blendMode = 'avg'
14.9060 	EXP 	window1: blendMode = 'avg'
14.9063 	EXP 	window1: blendMode = 'avg'
14.9226 	EXP 	window1: blendMode = 'avg'
14.9229 	EXP 	window1: blendMode = 'avg'
14.9394 	EXP 	window1: blendMode = 'avg'
14.9398 	EXP 	window1: blendMode = 'avg'
14.9560 	EXP 	window1: blendMode = 'avg'
14.9565 	EXP 	window1: blendMode = 'avg'
14.9727 	EXP 	window1: blendMode = 'avg'
14.9734 	EXP 	window1: blendMode = 'avg'
14.9894 	EXP 	window1: blendMode = 'avg'
14.9898 	EXP 	window1: blendMode = 'avg'
15.0061 	EXP 	window1: blendMode = 'avg'
15.0066 	EXP 	window1: blendMode = 'avg'
15.0229 	EXP 	window1: blendMode = 'avg'
15.0233 	EXP 	window1: blendMode = 'avg'
15.0393 	EXP 	window1: blendMode = 'avg'
15.0397 	EXP 	window1: blendMode = 'avg'
15.0561 	EXP 	window1: blendMode = 'avg'
15.0566 	EXP 	window1: blendMode = 'avg'
15.0728 	EXP 	window1: blendMode = 'avg'
15.0733 	EXP 	window1: blendMode = 'avg'
15.0894 	EXP 	window1: blendMode = 'avg'
15.0897 	EXP 	window1: blendMode = 'avg'
15.1062 	EXP 	window1: blendMode = 'avg'
15.1068 	EXP 	window1: blendMode = 'avg'
15.1228 	EXP 	window1: blendMode = 'avg'
15.1236 	EXP 	window1: blendMode = 'avg'
15.1396 	EXP 	window1: blendMode = 'avg'
15.1400 	EXP 	window1: blendMode = 'avg'
15.1561 	EXP 	window1: blendMode = 'avg'
15.1565 	EXP 	window1: blendMode = 'avg'
15.1730 	EXP 	window1: blendMode = 'avg'
15.1734 	EXP 	window1: blendMode = 'avg'
15.1897 	EXP 	window1: blendMode = 'avg'
15.1902 	EXP 	window1: blendMode = 'avg'
15.2062 	EXP 	window1: blendMode = 'avg'
15.2066 	EXP 	window1: blendMode = 'avg'
15.2230 	EXP 	window1: blendMode = 'avg'
15.2234 	EXP 	window1: blendMode = 'avg'
15.2397 	EXP 	window1: blendMode = 'avg'
15.2425 	EXP 	window1: blendMode = 'avg'
15.2565 	EXP 	window1: blendMode = 'avg'
15.2569 	EXP 	window1: blendMode = 'avg'
15.2730 	EXP 	window1: blendMode = 'avg'
15.2735 	EXP 	window1: blendMode = 'avg'
15.2898 	EXP 	window1: blendMode = 'avg'
15.2902 	EXP 	window1: blendMode = 'avg'
15.3063 	EXP 	window1: blendMode = 'avg'
15.3067 	EXP 	window1: blendMode = 'avg'
15.3229 	EXP 	window1: blendMode = 'avg'
15.3233 	EXP 	window1: blendMode = 'avg'
15.3403 	EXP 	window1: blendMode = 'avg'
15.3408 	EXP 	window1: blendMode = 'avg'
15.3564 	EXP 	window1: blendMode = 'avg'
15.3569 	EXP 	window1: blendMode = 'avg'
15.3730 	EXP 	window1: blendMode = 'avg'
15.3734 	EXP 	window1: blendMode = 'avg'
15.3898 	EXP 	window1: blendMode = 'avg'
15.3945 	EXP 	window1: blendMode = 'avg'
15.4064 	EXP 	window1: blendMode = 'avg'
15.4069 	EXP 	window1: blendMode = 'avg'
15.4231 	DATA 	Keypress: f
15.4239 	EXP 	New trial (rep=0, index=1): {'Stimulus_Practice': u'left_image_2_WHI.jpg', 'Direction': u'left', 'Number': 2, 'Background': u'_WHI', 'Format': u'image'}
15.4566 	EXP 	window1: blendMode = 'avg'
15.4587 	EXP 	window1: blendMode = 'avg'
15.4728 	EXP 	text_9: autoDraw = False
15.4728 	EXP 	image: autoDraw = False
15.4728 	EXP 	text_same_practice: autoDraw = False
15.4728 	EXP 	image: image = u'Extra_Stimuli//left_image_2_WHI.jpg'
15.4728 	EXP 	text_same_practice: text = 'SAME?'
15.4728 	EXP 	text_9: autoDraw = True
15.4728 	EXP 	image: autoDraw = True
15.4728 	EXP 	text_same_practice: autoDraw = True
15.4733 	EXP 	window1: blendMode = 'avg'
15.4740 	EXP 	window1: blendMode = 'avg'
15.4898 	EXP 	window1: blendMode = 'avg'
15.4905 	EXP 	window1: blendMode = 'avg'
15.5067 	EXP 	window1: blendMode = 'avg'
15.5077 	EXP 	window1: blendMode = 'avg'
15.5233 	EXP 	window1: blendMode = 'avg'
15.5240 	EXP 	window1: blendMode = 'avg'
15.5401 	EXP 	window1: blendMode = 'avg'
15.5407 	EXP 	window1: blendMode = 'avg'
15.5568 	EXP 	window1: blendMode = 'avg'
15.5575 	EXP 	window1: blendMode = 'avg'
15.5733 	EXP 	window1: blendMode = 'avg'
15.5739 	EXP 	window1: blendMode = 'avg'
15.5900 	EXP 	window1: blendMode = 'avg'
15.5906 	EXP 	window1: blendMode = 'avg'
15.6067 	EXP 	window1: blendMode = 'avg'
15.6073 	EXP 	window1: blendMode = 'avg'
15.6234 	EXP 	window1: blendMode = 'avg'
15.6241 	EXP 	window1: blendMode = 'avg'
15.6400 	EXP 	window1: blendMode = 'avg'
15.6407 	EXP 	window1: blendMode = 'avg'
15.6567 	EXP 	window1: blendMode = 'avg'
15.6572 	EXP 	window1: blendMode = 'avg'
15.6733 	EXP 	window1: blendMode = 'avg'
15.6738 	EXP 	window1: blendMode = 'avg'
15.6902 	EXP 	window1: blendMode = 'avg'
15.6910 	EXP 	window1: blendMode = 'avg'
15.7068 	EXP 	window1: blendMode = 'avg'
15.7074 	EXP 	window1: blendMode = 'avg'
15.7235 	EXP 	window1: blendMode = 'avg'
15.7241 	EXP 	window1: blendMode = 'avg'
15.7403 	EXP 	window1: blendMode = 'avg'
15.7412 	EXP 	window1: blendMode = 'avg'
15.7570 	EXP 	window1: blendMode = 'avg'
15.7576 	EXP 	window1: blendMode = 'avg'
15.7734 	EXP 	window1: blendMode = 'avg'
15.7740 	EXP 	window1: blendMode = 'avg'
15.7903 	EXP 	window1: blendMode = 'avg'
15.7910 	EXP 	window1: blendMode = 'avg'
15.8069 	EXP 	window1: blendMode = 'avg'
15.8075 	EXP 	window1: blendMode = 'avg'
15.8236 	EXP 	window1: blendMode = 'avg'
15.8241 	EXP 	window1: blendMode = 'avg'
15.8401 	EXP 	window1: blendMode = 'avg'
15.8406 	EXP 	window1: blendMode = 'avg'
15.8569 	EXP 	window1: blendMode = 'avg'
15.8576 	EXP 	window1: blendMode = 'avg'
15.8736 	EXP 	window1: blendMode = 'avg'
15.8742 	EXP 	window1: blendMode = 'avg'
15.8902 	EXP 	window1: blendMode = 'avg'
15.8907 	EXP 	window1: blendMode = 'avg'
15.9070 	EXP 	window1: blendMode = 'avg'
15.9077 	EXP 	window1: blendMode = 'avg'
15.9238 	EXP 	window1: blendMode = 'avg'
15.9244 	EXP 	window1: blendMode = 'avg'
15.9403 	EXP 	window1: blendMode = 'avg'
15.9410 	EXP 	window1: blendMode = 'avg'
15.9571 	EXP 	window1: blendMode = 'avg'
15.9577 	EXP 	window1: blendMode = 'avg'
15.9737 	EXP 	window1: blendMode = 'avg'
15.9744 	EXP 	window1: blendMode = 'avg'
15.9906 	EXP 	window1: blendMode = 'avg'
15.9913 	EXP 	window1: blendMode = 'avg'
16.0071 	EXP 	window1: blendMode = 'avg'
16.0082 	EXP 	window1: blendMode = 'avg'
16.0238 	EXP 	window1: blendMode = 'avg'
16.0244 	EXP 	window1: blendMode = 'avg'
16.0405 	EXP 	window1: blendMode = 'avg'
16.0413 	EXP 	window1: blendMode = 'avg'
16.0571 	EXP 	window1: blendMode = 'avg'
16.0576 	EXP 	window1: blendMode = 'avg'
16.0738 	EXP 	window1: blendMode = 'avg'
16.0746 	EXP 	window1: blendMode = 'avg'
16.0905 	EXP 	window1: blendMode = 'avg'
16.0912 	EXP 	window1: blendMode = 'avg'
16.1071 	EXP 	window1: blendMode = 'avg'
16.1077 	EXP 	window1: blendMode = 'avg'
16.1238 	EXP 	window1: blendMode = 'avg'
16.1243 	EXP 	window1: blendMode = 'avg'
16.1406 	EXP 	window1: blendMode = 'avg'
16.1413 	EXP 	window1: blendMode = 'avg'
16.1572 	EXP 	window1: blendMode = 'avg'
16.1578 	EXP 	window1: blendMode = 'avg'
16.1740 	EXP 	window1: blendMode = 'avg'
16.1747 	EXP 	window1: blendMode = 'avg'
16.1906 	EXP 	window1: blendMode = 'avg'
16.1913 	EXP 	window1: blendMode = 'avg'
16.2073 	EXP 	window1: blendMode = 'avg'
16.2081 	EXP 	window1: blendMode = 'avg'
16.2239 	EXP 	window1: blendMode = 'avg'
16.2245 	EXP 	window1: blendMode = 'avg'
16.2407 	EXP 	window1: blendMode = 'avg'
16.2435 	EXP 	window1: blendMode = 'avg'
16.2574 	EXP 	window1: blendMode = 'avg'
16.2584 	EXP 	window1: blendMode = 'avg'
16.2741 	EXP 	window1: blendMode = 'avg'
